303321,1,基地3-3-3,building,,1,367,-1,-1,1,0,0,0,0,100,10,9999,3,1,96,0,5,-1,-1,1,184,1009;1010;1011;1037,斯大林格勒
303322,1,金矿3-3-3,building,,1,367,-1,-1,1,0,0,0,0,100,10,9999,3,1,96,0,5,-1,-1,1,184,1009;1010;1011;1035,斯大林格勒
303323,1,兵营3-3-3,building,,1,367,-1,-1,1,0,0,0,0,100,10,9999,3,1,96,0,5,-1,-1,1,184,1009;1010;1011;1038,斯大林格勒
304101,1,步兵3-4-1,infantry,140001,2,309,-1,-1,1,0,0,0,0,100,1,9999,3,1,80,0,5,-1,-1,2,126,1009;1010;1011;1034,斯大林格勒
304102,1,坦歼3-4-1,tank_destroyer,140049,2,309,-1,-1,1,0,0,0,0,200,1,9999,3,2,80,0,5,-1,-1,4,126,1009;1010;1011;1035,斯大林格勒
304103,1,坦克3-4-1,tank,140059,2,309,-1,-1,1,0,0,0,0,300,1,9999,3,3,80,0,5,-1,-1,5,126,1009;1010;1011;1036,斯大林格勒
304104,1,炮兵3-4-1,artillery,140043,2,309,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,80,0,5,-1,-1,3,126,1009;1010;1011;1037,斯大林格勒
304111,1,机枪碉堡3-4-1,building,,1,309,-1,-1,1,0,0,0,0,20,6,9999,1,1,80,0,5,-1,-1,1,126,1009;1010;1011;1040,斯大林格勒
304112,1,导弹碉堡3-4-1,building,,1,309,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,80,0,5,-1,-1,1,126,1009;1010;1011;1043,斯大林格勒
304113,1,加农炮碉堡3-4-1,building,,1,309,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,80,0,5,-1,-1,1,126,1009;1010;1011;1034,斯大林格勒
304121,1,基地3-4-1,building,,1,309,-1,-1,1,0,0,0,0,100,10,9999,3,1,80,0,5,-1,-1,1,126,1009;1010;1011;1037,斯大林格勒
304122,1,金矿3-4-1,building,,1,309,-1,-1,1,0,0,0,0,100,10,9999,3,1,80,0,5,-1,-1,1,126,1009;1010;1011;1035,斯大林格勒
304123,1,兵营3-4-1,building,,1,309,-1,-1,1,0,0,0,0,100,10,9999,3,1,80,0,5,-1,-1,1,126,1009;1010;1011;1038,斯大林格勒
304201,1,步兵3-4-2,infantry,140001,2,309,-1,-1,1,0,0,0,0,100,1,9999,3,1,80,0,5,-1,-1,2,126,1009;1010;1011;1034,斯大林格勒
304202,1,坦歼3-4-2,tank_destroyer,140049,2,309,-1,-1,1,0,0,0,0,200,1,9999,3,2,80,0,5,-1,-1,4,126,1009;1010;1011;1035,斯大林格勒
304203,1,坦克3-4-2,tank,140059,2,309,-1,-1,1,0,0,0,0,300,1,9999,3,3,80,0,5,-1,-1,5,126,1009;1010;1011;1036,斯大林格勒
304204,1,炮兵3-4-2,artillery,140043,2,309,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,80,0,5,-1,-1,3,126,1009;1010;1011;1037,斯大林格勒
304211,1,机枪碉堡3-4-2,building,,1,309,-1,-1,1,0,0,0,0,20,6,9999,1,1,80,0,5,-1,-1,1,126,1009;1010;1011;1040,斯大林格勒
304212,1,导弹碉堡3-4-2,building,,1,309,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,80,0,5,-1,-1,1,126,1009;1010;1011;1043,斯大林格勒
304213,1,加农炮碉堡3-4-2,building,,1,309,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,80,0,5,-1,-1,1,126,1009;1010;1011;1034,斯大林格勒
304221,1,基地3-4-2,building,,1,309,-1,-1,1,0,0,0,0,100,10,9999,3,1,80,0,5,-1,-1,1,126,1009;1010;1011;1037,斯大林格勒
304222,1,金矿3-4-2,building,,1,309,-1,-1,1,0,0,0,0,100,10,9999,3,1,80,0,5,-1,-1,1,126,1009;1010;1011;1035,斯大林格勒
304223,1,兵营3-4-2,building,,1,309,-1,-1,1,0,0,0,0,100,10,9999,3,1,80,0,5,-1,-1,1,126,1009;1010;1011;1038,斯大林格勒
304301,1,步兵3-4-3,infantry,140001,2,309,-1,-1,1,0,0,0,0,100,1,9999,3,1,80,0,5,-1,-1,2,126,1009;1010;1011;1034,斯大林格勒
304302,1,坦歼3-4-3,tank_destroyer,140049,2,309,-1,-1,1,0,0,0,0,200,1,9999,3,2,80,0,5,-1,-1,4,126,1009;1010;1011;1035,斯大林格勒
304303,1,坦克3-4-3,tank,140059,2,309,-1,-1,1,0,0,0,0,300,1,9999,3,3,80,0,5,-1,-1,5,126,1009;1010;1011;1036,斯大林格勒
304304,1,炮兵3-4-3,artillery,140043,2,309,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,80,0,5,-1,-1,3,126,1009;1010;1011;1037,斯大林格勒
304311,1,机枪碉堡3-4-3,building,,1,309,-1,-1,1,0,0,0,0,20,6,9999,1,1,80,0,5,-1,-1,1,126,1009;1010;1011;1040,斯大林格勒
304312,1,导弹碉堡3-4-3,building,,1,309,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,80,0,5,-1,-1,1,126,1009;1010;1011;1043,斯大林格勒
304313,1,加农炮碉堡3-4-3,building,,1,309,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,80,0,5,-1,-1,1,126,1009;1010;1011;1034,斯大林格勒
304321,1,基地3-4-3,building,,1,309,-1,-1,1,0,0,0,0,100,10,9999,3,1,80,0,5,-1,-1,1,126,1009;1010;1011;1037,斯大林格勒
304322,1,金矿3-4-3,building,,1,309,-1,-1,1,0,0,0,0,100,10,9999,3,1,80,0,5,-1,-1,1,126,1009;1010;1011;1035,斯大林格勒
304323,1,兵营3-4-3,building,,1,309,-1,-1,1,0,0,0,0,100,10,9999,3,1,80,0,5,-1,-1,1,126,1009;1010;1011;1038,斯大林格勒
305101,1,步兵3-5-1,infantry,140001,2,328,-1,-1,1,0,0,0,0,100,1,9999,3,1,85,0,5,-1,-1,2,123,1009;1010;1011;1034,斯大林格勒
305102,1,坦歼3-5-1,tank_destroyer,140049,2,328,-1,-1,1,0,0,0,0,200,1,9999,3,2,85,0,5,-1,-1,4,123,1009;1010;1011;1035,斯大林格勒
305103,1,坦克3-5-1,tank,140059,2,328,-1,-1,1,0,0,0,0,300,1,9999,3,3,85,0,5,-1,-1,5,123,1009;1010;1011;1036,斯大林格勒
305104,1,炮兵3-5-1,artillery,140043,2,328,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,85,0,5,-1,-1,3,123,1009;1010;1011;1037,斯大林格勒
305111,1,机枪碉堡3-5-1,building,,1,328,-1,-1,1,0,0,0,0,20,6,9999,1,1,85,0,5,-1,-1,1,123,1009;1010;1011;1040,斯大林格勒
305112,1,导弹碉堡3-5-1,building,,1,328,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,85,0,5,-1,-1,1,123,1009;1010;1011;1043,斯大林格勒
305113,1,加农炮碉堡3-5-1,building,,1,328,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,85,0,5,-1,-1,1,123,1009;1010;1011;1034,斯大林格勒
305121,1,基地3-5-1,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,123,1009;1010;1011;1037,斯大林格勒
305122,1,金矿3-5-1,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,123,1009;1010;1011;1035,斯大林格勒
305123,1,兵营3-5-1,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,123,1009;1010;1011;1038,斯大林格勒
305201,1,步兵3-5-2,infantry,140001,2,328,-1,-1,1,0,0,0,0,100,1,9999,3,1,85,0,5,-1,-1,2,123,1009;1010;1011;1034,斯大林格勒
305202,1,坦歼3-5-2,tank_destroyer,140049,2,328,-1,-1,1,0,0,0,0,200,1,9999,3,2,85,0,5,-1,-1,4,123,1009;1010;1011;1035,斯大林格勒
305203,1,坦克3-5-2,tank,140059,2,328,-1,-1,1,0,0,0,0,300,1,9999,3,3,85,0,5,-1,-1,5,123,1009;1010;1011;1036,斯大林格勒
305204,1,炮兵3-5-2,artillery,140043,2,328,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,85,0,5,-1,-1,3,123,1009;1010;1011;1037,斯大林格勒
305211,1,机枪碉堡3-5-2,building,,1,328,-1,-1,1,0,0,0,0,20,6,9999,1,1,85,0,5,-1,-1,1,123,1009;1010;1011;1040,斯大林格勒
305212,1,导弹碉堡3-5-2,building,,1,328,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,85,0,5,-1,-1,1,123,1009;1010;1011;1043,斯大林格勒
305213,1,加农炮碉堡3-5-2,building,,1,328,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,85,0,5,-1,-1,1,123,1009;1010;1011;1034,斯大林格勒
305221,1,基地3-5-2,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,123,1009;1010;1011;1037,斯大林格勒
305222,1,金矿3-5-2,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,123,1009;1010;1011;1035,斯大林格勒
305223,1,兵营3-5-2,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,123,1009;1010;1011;1038,斯大林格勒
305301,1,步兵3-5-3,infantry,140001,2,328,-1,-1,1,0,0,0,0,100,1,9999,3,1,85,0,5,-1,-1,2,123,1009;1010;1011;1034,斯大林格勒
305302,1,坦歼3-5-3,tank_destroyer,140049,2,328,-1,-1,1,0,0,0,0,200,1,9999,3,2,85,0,5,-1,-1,4,123,1009;1010;1011;1035,斯大林格勒
305303,1,坦克3-5-3,tank,140059,2,328,-1,-1,1,0,0,0,0,300,1,9999,3,3,85,0,5,-1,-1,5,123,1009;1010;1011;1036,斯大林格勒
305304,1,炮兵3-5-3,artillery,140043,2,328,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,85,0,5,-1,-1,3,123,1009;1010;1011;1037,斯大林格勒
305311,1,机枪碉堡3-5-3,building,,1,328,-1,-1,1,0,0,0,0,20,6,9999,1,1,85,0,5,-1,-1,1,123,1009;1010;1011;1040,斯大林格勒
305312,1,导弹碉堡3-5-3,building,,1,328,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,85,0,5,-1,-1,1,123,1009;1010;1011;1043,斯大林格勒
305313,1,加农炮碉堡3-5-3,building,,1,328,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,85,0,5,-1,-1,1,123,1009;1010;1011;1034,斯大林格勒
305321,1,基地3-5-3,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,123,1009;1010;1011;1037,斯大林格勒
305322,1,金矿3-5-3,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,123,1009;1010;1011;1035,斯大林格勒
305323,1,兵营3-5-3,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,123,1009;1010;1011;1038,斯大林格勒
306101,1,步兵3-6-1,infantry,140001,2,339,-1,-1,1,0,0,0,0,100,1,9999,3,1,67,0,5,-1,-1,2,83,1009;1010;1011;1034,斯大林格勒
306102,1,坦歼3-6-1,tank_destroyer,140049,2,339,-1,-1,1,0,0,0,0,200,1,9999,3,2,67,0,5,-1,-1,4,83,1009;1010;1011;1035,斯大林格勒
306103,1,坦克3-6-1,tank,140059,2,339,-1,-1,1,0,0,0,0,300,1,9999,3,3,67,0,5,-1,-1,5,83,1009;1010;1011;1036,斯大林格勒
306104,1,炮兵3-6-1,artillery,140043,2,339,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,67,0,5,-1,-1,3,83,1009;1010;1011;1037,斯大林格勒
306111,1,机枪碉堡3-6-1,building,,1,339,-1,-1,1,0,0,0,0,20,6,9999,1,1,67,0,5,-1,-1,1,83,1009;1010;1011;1040,斯大林格勒
306112,1,导弹碉堡3-6-1,building,,1,339,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,67,0,5,-1,-1,1,83,1009;1010;1011;1043,斯大林格勒
306113,1,加农炮碉堡3-6-1,building,,1,339,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,67,0,5,-1,-1,1,83,1009;1010;1011;1034,斯大林格勒
306121,1,基地3-6-1,building,,1,339,-1,-1,1,0,0,0,0,100,10,9999,3,1,67,0,5,-1,-1,1,83,1009;1010;1011;1037,斯大林格勒
306122,1,金矿3-6-1,building,,1,339,-1,-1,1,0,0,0,0,100,10,9999,3,1,67,0,5,-1,-1,1,83,1009;1010;1011;1035,斯大林格勒
306123,1,兵营3-6-1,building,,1,339,-1,-1,1,0,0,0,0,100,10,9999,3,1,67,0,5,-1,-1,1,83,1009;1010;1011;1038,斯大林格勒
306201,1,步兵3-6-2,infantry,140001,2,339,-1,-1,1,0,0,0,0,100,1,9999,3,1,67,0,5,-1,-1,2,83,1009;1010;1011;1034,斯大林格勒
306202,1,坦歼3-6-2,tank_destroyer,140049,2,339,-1,-1,1,0,0,0,0,200,1,9999,3,2,67,0,5,-1,-1,4,83,1009;1010;1011;1035,斯大林格勒
306203,1,坦克3-6-2,tank,140059,2,339,-1,-1,1,0,0,0,0,300,1,9999,3,3,67,0,5,-1,-1,5,83,1009;1010;1011;1036,斯大林格勒
306204,1,炮兵3-6-2,artillery,140043,2,339,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,67,0,5,-1,-1,3,83,1009;1010;1011;1037,斯大林格勒
306211,1,机枪碉堡3-6-2,building,,1,339,-1,-1,1,0,0,0,0,20,6,9999,1,1,67,0,5,-1,-1,1,83,1009;1010;1011;1040,斯大林格勒
306212,1,导弹碉堡3-6-2,building,,1,339,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,67,0,5,-1,-1,1,83,1009;1010;1011;1043,斯大林格勒
306213,1,加农炮碉堡3-6-2,building,,1,339,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,67,0,5,-1,-1,1,83,1009;1010;1011;1034,斯大林格勒
306221,1,基地3-6-2,building,,1,339,-1,-1,1,0,0,0,0,100,10,9999,3,1,67,0,5,-1,-1,1,83,1009;1010;1011;1037,斯大林格勒
306222,1,金矿3-6-2,building,,1,339,-1,-1,1,0,0,0,0,100,10,9999,3,1,67,0,5,-1,-1,1,83,1009;1010;1011;1035,斯大林格勒
306223,1,兵营3-6-2,building,,1,339,-1,-1,1,0,0,0,0,100,10,9999,3,1,67,0,5,-1,-1,1,83,1009;1010;1011;1038,斯大林格勒
306301,1,步兵3-6-3,infantry,140001,2,339,-1,-1,1,0,0,0,0,100,1,9999,3,1,67,0,5,-1,-1,2,83,1009;1010;1011;1034,斯大林格勒
306302,1,坦歼3-6-3,tank_destroyer,140049,2,339,-1,-1,1,0,0,0,0,200,1,9999,3,2,67,0,5,-1,-1,4,83,1009;1010;1011;1035,斯大林格勒
306303,1,坦克3-6-3,tank,140059,2,339,-1,-1,1,0,0,0,0,300,1,9999,3,3,67,0,5,-1,-1,5,83,1009;1010;1011;1036,斯大林格勒
306304,1,炮兵3-6-3,artillery,140043,2,339,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,67,0,5,-1,-1,3,83,1009;1010;1011;1037,斯大林格勒
306311,1,机枪碉堡3-6-3,building,,1,339,-1,-1,1,0,0,0,0,20,6,9999,1,1,67,0,5,-1,-1,1,83,1009;1010;1011;1040,斯大林格勒
306312,1,导弹碉堡3-6-3,building,,1,339,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,67,0,5,-1,-1,1,83,1009;1010;1011;1043,斯大林格勒
306313,1,加农炮碉堡3-6-3,building,,1,339,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,67,0,5,-1,-1,1,83,1009;1010;1011;1034,斯大林格勒
306321,1,基地3-6-3,building,,1,339,-1,-1,1,0,0,0,0,100,10,9999,3,1,67,0,5,-1,-1,1,83,1009;1010;1011;1037,斯大林格勒
306322,1,金矿3-6-3,building,,1,339,-1,-1,1,0,0,0,0,100,10,9999,3,1,67,0,5,-1,-1,1,83,1009;1010;1011;1035,斯大林格勒
306323,1,兵营3-6-3,building,,1,339,-1,-1,1,0,0,0,0,100,10,9999,3,1,67,0,5,-1,-1,1,83,1009;1010;1011;1038,斯大林格勒
307101,1,步兵3-7-1,infantry,140001,2,952,-1,-1,1,0,0,0,0,100,1,9999,3,1,188,0,5,-1,-1,2,242,1009;1010;1011;1034,斯大林格勒
307102,1,坦歼3-7-1,tank_destroyer,140049,2,952,-1,-1,1,0,0,0,0,200,1,9999,3,2,188,0,5,-1,-1,4,242,1009;1010;1011;1035,斯大林格勒
307103,1,坦克3-7-1,tank,140059,2,952,-1,-1,1,0,0,0,0,300,1,9999,3,3,188,0,5,-1,-1,5,242,1009;1010;1011;1036,斯大林格勒
307104,1,炮兵3-7-1,artillery,140043,2,952,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,188,0,5,-1,-1,3,242,1009;1010;1011;1037,斯大林格勒
307111,1,机枪碉堡3-7-1,building,,1,952,-1,-1,1,0,0,0,0,20,6,9999,1,1,188,0,5,-1,-1,1,242,1009;1010;1011;1040,斯大林格勒
307112,1,导弹碉堡3-7-1,building,,1,952,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,188,0,5,-1,-1,1,242,1009;1010;1011;1043,斯大林格勒
307113,1,加农炮碉堡3-7-1,building,,1,952,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,188,0,5,-1,-1,1,242,1009;1010;1011;1034,斯大林格勒
307121,1,基地3-7-1,building,,1,952,-1,-1,1,0,0,0,0,100,10,9999,3,1,188,0,5,-1,-1,1,242,1009;1010;1011;1037,斯大林格勒
307122,1,金矿3-7-1,building,,1,952,-1,-1,1,0,0,0,0,100,10,9999,3,1,188,0,5,-1,-1,1,242,1009;1010;1011;1035,斯大林格勒
307123,1,兵营3-7-1,building,,1,952,-1,-1,1,0,0,0,0,100,10,9999,3,1,188,0,5,-1,-1,1,242,1009;1010;1011;1038,斯大林格勒
307201,1,步兵3-7-2,infantry,140001,2,952,-1,-1,1,0,0,0,0,100,1,9999,3,1,188,0,5,-1,-1,2,242,1009;1010;1011;1034,斯大林格勒
307202,1,坦歼3-7-2,tank_destroyer,140049,2,952,-1,-1,1,0,0,0,0,200,1,9999,3,2,188,0,5,-1,-1,4,242,1009;1010;1011;1035,斯大林格勒
307203,1,坦克3-7-2,tank,140059,2,952,-1,-1,1,0,0,0,0,300,1,9999,3,3,188,0,5,-1,-1,5,242,1009;1010;1011;1036,斯大林格勒
307204,1,炮兵3-7-2,artillery,140043,2,952,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,188,0,5,-1,-1,3,242,1009;1010;1011;1037,斯大林格勒
307211,1,机枪碉堡3-7-2,building,,1,952,-1,-1,1,0,0,0,0,20,6,9999,1,1,188,0,5,-1,-1,1,242,1009;1010;1011;1040,斯大林格勒
307212,1,导弹碉堡3-7-2,building,,1,952,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,188,0,5,-1,-1,1,242,1009;1010;1011;1043,斯大林格勒
307213,1,加农炮碉堡3-7-2,building,,1,952,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,188,0,5,-1,-1,1,242,1009;1010;1011;1034,斯大林格勒
307221,1,基地3-7-2,building,,1,952,-1,-1,1,0,0,0,0,100,10,9999,3,1,188,0,5,-1,-1,1,242,1009;1010;1011;1037,斯大林格勒
307222,1,金矿3-7-2,building,,1,952,-1,-1,1,0,0,0,0,100,10,9999,3,1,188,0,5,-1,-1,1,242,1009;1010;1011;1035,斯大林格勒
307223,1,兵营3-7-2,building,,1,952,-1,-1,1,0,0,0,0,100,10,9999,3,1,188,0,5,-1,-1,1,242,1009;1010;1011;1038,斯大林格勒
307301,1,步兵3-7-3,infantry,140001,2,952,-1,-1,1,0,0,0,0,100,1,9999,3,1,188,0,5,-1,-1,2,242,1009;1010;1011;1034,斯大林格勒
307302,1,坦歼3-7-3,tank_destroyer,140049,2,952,-1,-1,1,0,0,0,0,200,1,9999,3,2,188,0,5,-1,-1,4,242,1009;1010;1011;1035,斯大林格勒
307303,1,坦克3-7-3,tank,140059,2,952,-1,-1,1,0,0,0,0,300,1,9999,3,3,188,0,5,-1,-1,5,242,1009;1010;1011;1036,斯大林格勒
307304,1,炮兵3-7-3,artillery,140043,2,952,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,188,0,5,-1,-1,3,242,1009;1010;1011;1037,斯大林格勒
307311,1,机枪碉堡3-7-3,building,,1,952,-1,-1,1,0,0,0,0,20,6,9999,1,1,188,0,5,-1,-1,1,242,1009;1010;1011;1040,斯大林格勒
307312,1,导弹碉堡3-7-3,building,,1,952,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,188,0,5,-1,-1,1,242,1009;1010;1011;1043,斯大林格勒
307313,1,加农炮碉堡3-7-3,building,,1,952,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,188,0,5,-1,-1,1,242,1009;1010;1011;1034,斯大林格勒
307321,1,基地3-7-3,building,,1,952,-1,-1,1,0,0,0,0,100,10,9999,3,1,188,0,5,-1,-1,1,242,1009;1010;1011;1037,斯大林格勒
307322,1,金矿3-7-3,building,,1,952,-1,-1,1,0,0,0,0,100,10,9999,3,1,188,0,5,-1,-1,1,242,1009;1010;1011;1035,斯大林格勒
307323,1,兵营3-7-3,building,,1,952,-1,-1,1,0,0,0,0,100,10,9999,3,1,188,0,5,-1,-1,1,242,1009;1010;1011;1038,斯大林格勒
308101,1,步兵3-8-1,infantry,140001,2,529,-1,-1,1,0,0,0,0,100,1,9999,3,1,105,0,5,-1,-1,2,100,1009;1010;1011;1034,斯大林格勒
308102,1,坦歼3-8-1,tank_destroyer,140049,2,529,-1,-1,1,0,0,0,0,200,1,9999,3,2,105,0,5,-1,-1,4,100,1009;1010;1011;1035,斯大林格勒
308103,1,坦克3-8-1,tank,140059,2,529,-1,-1,1,0,0,0,0,300,1,9999,3,3,105,0,5,-1,-1,5,100,1009;1010;1011;1036,斯大林格勒
308104,1,炮兵3-8-1,artillery,140043,2,529,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,105,0,5,-1,-1,3,100,1009;1010;1011;1037,斯大林格勒
308111,1,机枪碉堡3-8-1,building,,1,529,-1,-1,1,0,0,0,0,20,6,9999,1,1,105,0,5,-1,-1,1,100,1009;1010;1011;1040,斯大林格勒
308112,1,导弹碉堡3-8-1,building,,1,529,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,105,0,5,-1,-1,1,100,1009;1010;1011;1043,斯大林格勒
308113,1,加农炮碉堡3-8-1,building,,1,529,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,105,0,5,-1,-1,1,100,1009;1010;1011;1034,斯大林格勒
308121,1,基地3-8-1,building,,1,529,-1,-1,1,0,0,0,0,100,10,9999,3,1,105,0,5,-1,-1,1,100,1009;1010;1011;1037,斯大林格勒
308122,1,金矿3-8-1,building,,1,529,-1,-1,1,0,0,0,0,100,10,9999,3,1,105,0,5,-1,-1,1,100,1009;1010;1011;1035,斯大林格勒
308123,1,兵营3-8-1,building,,1,529,-1,-1,1,0,0,0,0,100,10,9999,3,1,105,0,5,-1,-1,1,100,1009;1010;1011;1038,斯大林格勒
308201,1,步兵3-8-2,infantry,140001,2,529,-1,-1,1,0,0,0,0,100,1,9999,3,1,105,0,5,-1,-1,2,100,1009;1010;1011;1034,斯大林格勒
308202,1,坦歼3-8-2,tank_destroyer,140049,2,529,-1,-1,1,0,0,0,0,200,1,9999,3,2,105,0,5,-1,-1,4,100,1009;1010;1011;1035,斯大林格勒
308203,1,坦克3-8-2,tank,140059,2,529,-1,-1,1,0,0,0,0,300,1,9999,3,3,105,0,5,-1,-1,5,100,1009;1010;1011;1036,斯大林格勒
308204,1,炮兵3-8-2,artillery,140043,2,529,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,105,0,5,-1,-1,3,100,1009;1010;1011;1037,斯大林格勒
308211,1,机枪碉堡3-8-2,building,,1,529,-1,-1,1,0,0,0,0,20,6,9999,1,1,105,0,5,-1,-1,1,100,1009;1010;1011;1040,斯大林格勒
308212,1,导弹碉堡3-8-2,building,,1,529,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,105,0,5,-1,-1,1,100,1009;1010;1011;1043,斯大林格勒
308213,1,加农炮碉堡3-8-2,building,,1,529,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,105,0,5,-1,-1,1,100,1009;1010;1011;1034,斯大林格勒
308221,1,基地3-8-2,building,,1,529,-1,-1,1,0,0,0,0,100,10,9999,3,1,105,0,5,-1,-1,1,100,1009;1010;1011;1037,斯大林格勒
308222,1,金矿3-8-2,building,,1,529,-1,-1,1,0,0,0,0,100,10,9999,3,1,105,0,5,-1,-1,1,100,1009;1010;1011;1035,斯大林格勒
308223,1,兵营3-8-2,building,,1,529,-1,-1,1,0,0,0,0,100,10,9999,3,1,105,0,5,-1,-1,1,100,1009;1010;1011;1038,斯大林格勒
308301,1,步兵3-8-3,infantry,140001,2,529,-1,-1,1,0,0,0,0,100,1,9999,3,1,105,0,5,-1,-1,2,100,1009;1010;1011;1034,斯大林格勒
308302,1,坦歼3-8-3,tank_destroyer,140049,2,529,-1,-1,1,0,0,0,0,200,1,9999,3,2,105,0,5,-1,-1,4,100,1009;1010;1011;1035,斯大林格勒
308303,1,坦克3-8-3,tank,140059,2,529,-1,-1,1,0,0,0,0,300,1,9999,3,3,105,0,5,-1,-1,5,100,1009;1010;1011;1036,斯大林格勒
308304,1,炮兵3-8-3,artillery,140043,2,529,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,105,0,5,-1,-1,3,100,1009;1010;1011;1037,斯大林格勒
308311,1,机枪碉堡3-8-3,building,,1,529,-1,-1,1,0,0,0,0,20,6,9999,1,1,105,0,5,-1,-1,1,100,1009;1010;1011;1040,斯大林格勒
308312,1,导弹碉堡3-8-3,building,,1,529,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,105,0,5,-1,-1,1,100,1009;1010;1011;1043,斯大林格勒
308313,1,加农炮碉堡3-8-3,building,,1,529,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,105,0,5,-1,-1,1,100,1009;1010;1011;1034,斯大林格勒
308321,1,基地3-8-3,building,,1,529,-1,-1,1,0,0,0,0,100,10,9999,3,1,105,0,5,-1,-1,1,100,1009;1010;1011;1037,斯大林格勒
308322,1,金矿3-8-3,building,,1,529,-1,-1,1,0,0,0,0,100,10,9999,3,1,105,0,5,-1,-1,1,100,1009;1010;1011;1035,斯大林格勒
308323,1,兵营3-8-3,building,,1,529,-1,-1,1,0,0,0,0,100,10,9999,3,1,105,0,5,-1,-1,1,100,1009;1010;1011;1038,斯大林格勒
309101,1,步兵3-9-1,infantry,140001,2,611,-1,-1,1,0,0,0,0,100,1,9999,3,1,121,0,5,-1,-1,2,140,1009;1010;1011;1034,斯大林格勒
309102,1,坦歼3-9-1,tank_destroyer,140049,2,611,-1,-1,1,0,0,0,0,200,1,9999,3,2,121,0,5,-1,-1,4,140,1009;1010;1011;1035,斯大林格勒
309103,1,坦克3-9-1,tank,140059,2,611,-1,-1,1,0,0,0,0,300,1,9999,3,3,121,0,5,-1,-1,5,140,1009;1010;1011;1036,斯大林格勒
309104,1,炮兵3-9-1,artillery,140043,2,611,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,121,0,5,-1,-1,3,140,1009;1010;1011;1037,斯大林格勒
309111,1,机枪碉堡3-9-1,building,,1,611,-1,-1,1,0,0,0,0,20,6,9999,1,1,121,0,5,-1,-1,1,140,1009;1010;1011;1040,斯大林格勒
309112,1,导弹碉堡3-9-1,building,,1,611,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,121,0,5,-1,-1,1,140,1009;1010;1011;1043,斯大林格勒
