id,怪物名称,怪物id,等级,队伍类型1建筑2士兵,攻击类型1被动2主动,备注
109222,金矿1-9-2团,109222,2,1,1,纳尔维克-第1章-第9关-第2波-金矿
109223,兵营1-9-2团,109223,2,1,1,纳尔维克-第1章-第9关-第2波-兵营
109301,步兵1-9-3团,109301;109301;109301;109301;109301,2,2,2,纳尔维克-第1章-第9关-第3波-步兵
109302,坦歼1-9-3团,109302;109302;109302;109302;109302,2,2,2,纳尔维克-第1章-第9关-第3波-装甲
109303,坦克1-9-3团,109303;109303;109303;109303;109303,2,2,2,纳尔维克-第1章-第9关-第3波-轻坦
109304,炮兵1-9-3团,109304;109304;109304;109304;109304,2,2,2,纳尔维克-第1章-第9关-第3波-火箭炮
109311,机枪碉堡1-9-3团,109311,2,1,2,纳尔维克-第1章-第9关-第3波-机枪碉堡
109312,导弹碉堡1-9-3团,109312,2,1,2,纳尔维克-第1章-第9关-第3波-导弹碉堡
109313,加农炮碉堡1-9-3团,109313,2,1,2,纳尔维克-第1章-第9关-第3波-加农炮碉堡
109321,基地1-9-3团,109321,2,1,1,纳尔维克-第1章-第9关-第3波-基地
109322,金矿1-9-3团,109322,2,1,1,纳尔维克-第1章-第9关-第3波-金矿
109323,兵营1-9-3团,109323,2,1,1,纳尔维克-第1章-第9关-第3波-兵营
110101,步兵1-10-1团,110101;110101;110101;110101;110101,2,2,2,纳尔维克-第1章-第10关-第1波-步兵
110102,坦歼1-10-1团,110102;110102;110102;110102;110102,2,2,2,纳尔维克-第1章-第10关-第1波-装甲
110103,坦克1-10-1团,110103;110103;110103;110103;110103,2,2,2,纳尔维克-第1章-第10关-第1波-轻坦
110104,炮兵1-10-1团,110104;110104;110104;110104;110104,2,2,2,纳尔维克-第1章-第10关-第1波-火箭炮
110111,机枪碉堡1-10-1团,110111,2,1,2,纳尔维克-第1章-第10关-第1波-机枪碉堡
110112,导弹碉堡1-10-1团,110112,2,1,2,纳尔维克-第1章-第10关-第1波-导弹碉堡
110113,加农炮碉堡1-10-1团,110113,2,1,2,纳尔维克-第1章-第10关-第1波-加农炮碉堡
110121,基地1-10-1团,110121,2,1,1,纳尔维克-第1章-第10关-第1波-基地
110122,金矿1-10-1团,110122,2,1,1,纳尔维克-第1章-第10关-第1波-金矿
110123,兵营1-10-1团,110123,2,1,1,纳尔维克-第1章-第10关-第1波-兵营
110201,步兵1-10-2团,110201;110201;110201;110201;110201,2,2,2,纳尔维克-第1章-第10关-第2波-步兵
110202,坦歼1-10-2团,110202;110202;110202;110202;110202,2,2,2,纳尔维克-第1章-第10关-第2波-装甲
110203,坦克1-10-2团,110203;110203;110203;110203;110203,2,2,2,纳尔维克-第1章-第10关-第2波-轻坦
110204,炮兵1-10-2团,110204;110204;110204;110204;110204,2,2,2,纳尔维克-第1章-第10关-第2波-火箭炮
110211,机枪碉堡1-10-2团,110211,2,1,2,纳尔维克-第1章-第10关-第2波-机枪碉堡
110212,导弹碉堡1-10-2团,110212,2,1,2,纳尔维克-第1章-第10关-第2波-导弹碉堡
110213,加农炮碉堡1-10-2团,110213,2,1,2,纳尔维克-第1章-第10关-第2波-加农炮碉堡
110221,基地1-10-2团,110221,2,1,1,纳尔维克-第1章-第10关-第2波-基地
110222,金矿1-10-2团,110222,2,1,1,纳尔维克-第1章-第10关-第2波-金矿
110223,兵营1-10-2团,110223,2,1,1,纳尔维克-第1章-第10关-第2波-兵营
110301,步兵1-10-3团,110301;110301;110301;110301;110301,2,2,2,纳尔维克-第1章-第10关-第3波-步兵
110302,坦歼1-10-3团,110302;110302;110302;110302;110302,2,2,2,纳尔维克-第1章-第10关-第3波-装甲
110303,坦克1-10-3团,110303;110303;110303;110303;110303,2,2,2,纳尔维克-第1章-第10关-第3波-轻坦
110304,炮兵1-10-3团,110304;110304;110304;110304;110304,2,2,2,纳尔维克-第1章-第10关-第3波-火箭炮
110311,机枪碉堡1-10-3团,110311,2,1,2,纳尔维克-第1章-第10关-第3波-机枪碉堡
110312,导弹碉堡1-10-3团,110312,2,1,2,纳尔维克-第1章-第10关-第3波-导弹碉堡
110313,加农炮碉堡1-10-3团,110313,2,1,2,纳尔维克-第1章-第10关-第3波-加农炮碉堡
110321,基地1-10-3团,110321,2,1,1,纳尔维克-第1章-第10关-第3波-基地
110322,金矿1-10-3团,110322,2,1,1,纳尔维克-第1章-第10关-第3波-金矿
110323,兵营1-10-3团,110323,2,1,1,纳尔维克-第1章-第10关-第3波-兵营
201101,步兵2-1-1团,201101;201101;201101;201101;201101,3,2,2,阿拉曼-第2章-第1关-第1波-步兵
201102,坦歼2-1-1团,201102;201102;201102;201102;201102,3,2,2,阿拉曼-第2章-第1关-第1波-装甲
201103,坦克2-1-1团,201103;201103;201103;201103;201103,3,2,2,阿拉曼-第2章-第1关-第1波-轻坦
201104,炮兵2-1-1团,201104;201104;201104;201104;201104,3,2,2,阿拉曼-第2章-第1关-第1波-火箭炮
201111,机枪碉堡2-1-1团,201111,3,1,2,阿拉曼-第2章-第1关-第1波-机枪碉堡
201112,导弹碉堡2-1-1团,201112,3,1,2,阿拉曼-第2章-第1关-第1波-导弹碉堡
201113,加农炮碉堡2-1-1团,201113,3,1,2,阿拉曼-第2章-第1关-第1波-加农炮碉堡
201121,基地2-1-1团,201121,3,1,1,阿拉曼-第2章-第1关-第1波-基地
201122,金矿2-1-1团,201122,3,1,1,阿拉曼-第2章-第1关-第1波-金矿
201123,兵营2-1-1团,201123,3,1,1,阿拉曼-第2章-第1关-第1波-兵营
201201,步兵2-1-2团,201201;201201;201201;201201;201201,3,2,2,阿拉曼-第2章-第1关-第2波-步兵
201202,坦歼2-1-2团,201202;201202;201202;201202;201202,3,2,2,阿拉曼-第2章-第1关-第2波-装甲
201203,坦克2-1-2团,201203;201203;201203;201203;201203,3,2,2,阿拉曼-第2章-第1关-第2波-轻坦
201204,炮兵2-1-2团,201204;201204;201204;201204;201204,3,2,2,阿拉曼-第2章-第1关-第2波-火箭炮
201211,机枪碉堡2-1-2团,201211,3,1,2,阿拉曼-第2章-第1关-第2波-机枪碉堡
201212,导弹碉堡2-1-2团,201212,3,1,2,阿拉曼-第2章-第1关-第2波-导弹碉堡
201213,加农炮碉堡2-1-2团,201213,3,1,2,阿拉曼-第2章-第1关-第2波-加农炮碉堡
201221,基地2-1-2团,201221,3,1,1,阿拉曼-第2章-第1关-第2波-基地
201222,金矿2-1-2团,201222,3,1,1,阿拉曼-第2章-第1关-第2波-金矿
201223,兵营2-1-2团,201223,3,1,1,阿拉曼-第2章-第1关-第2波-兵营
201301,步兵2-1-3团,201301;201301;201301;201301;201301,3,2,2,阿拉曼-第2章-第1关-第3波-步兵
201302,坦歼2-1-3团,201302;201302;201302;201302;201302,3,2,2,阿拉曼-第2章-第1关-第3波-装甲
201303,坦克2-1-3团,201303;201303;201303;201303;201303,3,2,2,阿拉曼-第2章-第1关-第3波-轻坦
201304,炮兵2-1-3团,201304;201304;201304;201304;201304,3,2,2,阿拉曼-第2章-第1关-第3波-火箭炮
201311,机枪碉堡2-1-3团,201311,3,1,2,阿拉曼-第2章-第1关-第3波-机枪碉堡
201312,导弹碉堡2-1-3团,201312,3,1,2,阿拉曼-第2章-第1关-第3波-导弹碉堡
201313,加农炮碉堡2-1-3团,201313,3,1,2,阿拉曼-第2章-第1关-第3波-加农炮碉堡
201321,基地2-1-3团,201321,3,1,1,阿拉曼-第2章-第1关-第3波-基地
201322,金矿2-1-3团,201322,3,1,1,阿拉曼-第2章-第1关-第3波-金矿
201323,兵营2-1-3团,201323,3,1,1,阿拉曼-第2章-第1关-第3波-兵营
202101,步兵2-2-1团,202101;202101;202101;202101;202101,3,2,2,阿拉曼-第2章-第2关-第1波-步兵
202102,坦歼2-2-1团,202102;202102;202102;202102;202102,3,2,2,阿拉曼-第2章-第2关-第1波-装甲
202103,坦克2-2-1团,202103;202103;202103;202103;202103,3,2,2,阿拉曼-第2章-第2关-第1波-轻坦
202104,炮兵2-2-1团,202104;202104;202104;202104;202104,3,2,2,阿拉曼-第2章-第2关-第1波-火箭炮
202111,机枪碉堡2-2-1团,202111,3,1,2,阿拉曼-第2章-第2关-第1波-机枪碉堡
202112,导弹碉堡2-2-1团,202112,3,1,2,阿拉曼-第2章-第2关-第1波-导弹碉堡
202113,加农炮碉堡2-2-1团,202113,3,1,2,阿拉曼-第2章-第2关-第1波-加农炮碉堡
202121,基地2-2-1团,202121,3,1,1,阿拉曼-第2章-第2关-第1波-基地
202122,金矿2-2-1团,202122,3,1,1,阿拉曼-第2章-第2关-第1波-金矿
202123,兵营2-2-1团,202123,3,1,1,阿拉曼-第2章-第2关-第1波-兵营
202201,步兵2-2-2团,202201;202201;202201;202201;202201,3,2,2,阿拉曼-第2章-第2关-第2波-步兵
202202,坦歼2-2-2团,202202;202202;202202;202202;202202,3,2,2,阿拉曼-第2章-第2关-第2波-装甲
202203,坦克2-2-2团,202203;202203;202203;202203;202203,3,2,2,阿拉曼-第2章-第2关-第2波-轻坦
202204,炮兵2-2-2团,202204;202204;202204;202204;202204,3,2,2,阿拉曼-第2章-第2关-第2波-火箭炮
202211,机枪碉堡2-2-2团,202211,3,1,2,阿拉曼-第2章-第2关-第2波-机枪碉堡
202212,导弹碉堡2-2-2团,202212,3,1,2,阿拉曼-第2章-第2关-第2波-导弹碉堡
202213,加农炮碉堡2-2-2团,202213,3,1,2,阿拉曼-第2章-第2关-第2波-加农炮碉堡
202221,基地2-2-2团,202221,3,1,1,阿拉曼-第2章-第2关-第2波-基地
202222,金矿2-2-2团,202222,3,1,1,阿拉曼-第2章-第2关-第2波-金矿
202223,兵营2-2-2团,202223,3,1,1,阿拉曼-第2章-第2关-第2波-兵营
202301,步兵2-2-3团,202301;202301;202301;202301;202301,3,2,2,阿拉曼-第2章-第2关-第3波-步兵
202302,坦歼2-2-3团,202302;202302;202302;202302;202302,3,2,2,阿拉曼-第2章-第2关-第3波-装甲
202303,坦克2-2-3团,202303;202303;202303;202303;202303,3,2,2,阿拉曼-第2章-第2关-第3波-轻坦
202304,炮兵2-2-3团,202304;202304;202304;202304;202304,3,2,2,阿拉曼-第2章-第2关-第3波-火箭炮
202311,机枪碉堡2-2-3团,202311,3,1,2,阿拉曼-第2章-第2关-第3波-机枪碉堡
202312,导弹碉堡2-2-3团,202312,3,1,2,阿拉曼-第2章-第2关-第3波-导弹碉堡
202313,加农炮碉堡2-2-3团,202313,3,1,2,阿拉曼-第2章-第2关-第3波-加农炮碉堡
202321,基地2-2-3团,202321,3,1,1,阿拉曼-第2章-第2关-第3波-基地
202322,金矿2-2-3团,202322,3,1,1,阿拉曼-第2章-第2关-第3波-金矿
202323,兵营2-2-3团,202323,3,1,1,阿拉曼-第2章-第2关-第3波-兵营
203101,步兵2-3-1团,203101;203101;203101;203101;203101,3,2,2,阿拉曼-第2章-第3关-第1波-步兵
203102,坦歼2-3-1团,203102;203102;203102;203102;203102,3,2,2,阿拉曼-第2章-第3关-第1波-装甲
203103,坦克2-3-1团,203103;203103;203103;203103;203103,3,2,2,阿拉曼-第2章-第3关-第1波-轻坦
203104,炮兵2-3-1团,203104;203104;203104;203104;203104,3,2,2,阿拉曼-第2章-第3关-第1波-火箭炮
203111,机枪碉堡2-3-1团,203111,3,1,2,阿拉曼-第2章-第3关-第1波-机枪碉堡
203112,导弹碉堡2-3-1团,203112,3,1,2,阿拉曼-第2章-第3关-第1波-导弹碉堡
203113,加农炮碉堡2-3-1团,203113,3,1,2,阿拉曼-第2章-第3关-第1波-加农炮碉堡
203121,基地2-3-1团,203121,3,1,1,阿拉曼-第2章-第3关-第1波-基地
203122,金矿2-3-1团,203122,3,1,1,阿拉曼-第2章-第3关-第1波-金矿
203123,兵营2-3-1团,203123,3,1,1,阿拉曼-第2章-第3关-第1波-兵营
203201,步兵2-3-2团,203201;203201;203201;203201;203201,3,2,2,阿拉曼-第2章-第3关-第2波-步兵
203202,坦歼2-3-2团,203202;203202;203202;203202;203202,3,2,2,阿拉曼-第2章-第3关-第2波-装甲
203203,坦克2-3-2团,203203;203203;203203;203203;203203,3,2,2,阿拉曼-第2章-第3关-第2波-轻坦
203204,炮兵2-3-2团,203204;203204;203204;203204;203204,3,2,2,阿拉曼-第2章-第3关-第2波-火箭炮
203211,机枪碉堡2-3-2团,203211,3,1,2,阿拉曼-第2章-第3关-第2波-机枪碉堡
203212,导弹碉堡2-3-2团,203212,3,1,2,阿拉曼-第2章-第3关-第2波-导弹碉堡
203213,加农炮碉堡2-3-2团,203213,3,1,2,阿拉曼-第2章-第3关-第2波-加农炮碉堡
203221,基地2-3-2团,203221,3,1,1,阿拉曼-第2章-第3关-第2波-基地
203222,金矿2-3-2团,203222,3,1,1,阿拉曼-第2章-第3关-第2波-金矿
203223,兵营2-3-2团,203223,3,1,1,阿拉曼-第2章-第3关-第2波-兵营
203301,步兵2-3-3团,203301;203301;203301;203301;203301,3,2,2,阿拉曼-第2章-第3关-第3波-步兵
203302,坦歼2-3-3团,203302;203302;203302;203302;203302,3,2,2,阿拉曼-第2章-第3关-第3波-装甲
203303,坦克2-3-3团,203303;203303;203303;203303;203303,3,2,2,阿拉曼-第2章-第3关-第3波-轻坦
203304,炮兵2-3-3团,203304;203304;203304;203304;203304,3,2,2,阿拉曼-第2章-第3关-第3波-火箭炮
203311,机枪碉堡2-3-3团,203311,3,1,2,阿拉曼-第2章-第3关-第3波-机枪碉堡
203312,导弹碉堡2-3-3团,203312,3,1,2,阿拉曼-第2章-第3关-第3波-导弹碉堡
203313,加农炮碉堡2-3-3团,203313,3,1,2,阿拉曼-第2章-第3关-第3波-加农炮碉堡
203321,基地2-3-3团,203321,3,1,1,阿拉曼-第2章-第3关-第3波-基地
203322,金矿2-3-3团,203322,3,1,1,阿拉曼-第2章-第3关-第3波-金矿
203323,兵营2-3-3团,203323,3,1,1,阿拉曼-第2章-第3关-第3波-兵营
204101,步兵2-4-1团,204101;204101;204101;204101;204101,3,2,2,阿拉曼-第2章-第4关-第1波-步兵
204102,坦歼2-4-1团,204102;204102;204102;204102;204102,3,2,2,阿拉曼-第2章-第4关-第1波-装甲
204103,坦克2-4-1团,204103;204103;204103;204103;204103,3,2,2,阿拉曼-第2章-第4关-第1波-轻坦
204104,炮兵2-4-1团,204104;204104;204104;204104;204104,3,2,2,阿拉曼-第2章-第4关-第1波-火箭炮
204111,机枪碉堡2-4-1团,204111,3,1,2,阿拉曼-第2章-第4关-第1波-机枪碉堡
204112,导弹碉堡2-4-1团,204112,3,1,2,阿拉曼-第2章-第4关-第1波-导弹碉堡
204113,加农炮碉堡2-4-1团,204113,3,1,2,阿拉曼-第2章-第4关-第1波-加农炮碉堡
204121,基地2-4-1团,204121,3,1,1,阿拉曼-第2章-第4关-第1波-基地
204122,金矿2-4-1团,204122,3,1,1,阿拉曼-第2章-第4关-第1波-金矿
204123,兵营2-4-1团,204123,3,1,1,阿拉曼-第2章-第4关-第1波-兵营
204201,步兵2-4-2团,204201;204201;204201;204201;204201,3,2,2,阿拉曼-第2章-第4关-第2波-步兵
204202,坦歼2-4-2团,204202;204202;204202;204202;204202,3,2,2,阿拉曼-第2章-第4关-第2波-装甲
204203,坦克2-4-2团,204203;204203;204203;204203;204203,3,2,2,阿拉曼-第2章-第4关-第2波-轻坦
204204,炮兵2-4-2团,204204;204204;204204;204204;204204,3,2,2,阿拉曼-第2章-第4关-第2波-火箭炮
204211,机枪碉堡2-4-2团,204211,3,1,2,阿拉曼-第2章-第4关-第2波-机枪碉堡
204212,导弹碉堡2-4-2团,204212,3,1,2,阿拉曼-第2章-第4关-第2波-导弹碉堡
204213,加农炮碉堡2-4-2团,204213,3,1,2,阿拉曼-第2章-第4关-第2波-加农炮碉堡
204221,基地2-4-2团,204221,3,1,1,阿拉曼-第2章-第4关-第2波-基地
204222,金矿2-4-2团,204222,3,1,1,阿拉曼-第2章-第4关-第2波-金矿
204223,兵营2-4-2团,204223,3,1,1,阿拉曼-第2章-第4关-第2波-兵营
204301,步兵2-4-3团,204301;204301;204301;204301;204301,3,2,2,阿拉曼-第2章-第4关-第3波-步兵
204302,坦歼2-4-3团,204302;204302;204302;204302;204302,3,2,2,阿拉曼-第2章-第4关-第3波-装甲
204303,坦克2-4-3团,204303;204303;204303;204303;204303,3,2,2,阿拉曼-第2章-第4关-第3波-轻坦
204304,炮兵2-4-3团,204304;204304;204304;204304;204304,3,2,2,阿拉曼-第2章-第4关-第3波-火箭炮
204311,机枪碉堡2-4-3团,204311,3,1,2,阿拉曼-第2章-第4关-第3波-机枪碉堡
204312,导弹碉堡2-4-3团,204312,3,1,2,阿拉曼-第2章-第4关-第3波-导弹碉堡
204313,加农炮碉堡2-4-3团,204313,3,1,2,阿拉曼-第2章-第4关-第3波-加农炮碉堡
204321,基地2-4-3团,204321,3,1,1,阿拉曼-第2章-第4关-第3波-基地
204322,金矿2-4-3团,204322,3,1,1,阿拉曼-第2章-第4关-第3波-金矿
204323,兵营2-4-3团,204323,3,1,1,阿拉曼-第2章-第4关-第3波-兵营
205101,步兵2-5-1团,205101;205101;205101;205101;205101,3,2,2,阿拉曼-第2章-第5关-第1波-步兵
205102,坦歼2-5-1团,205102;205102;205102;205102;205102,3,2,2,阿拉曼-第2章-第5关-第1波-装甲
205103,坦克2-5-1团,205103;205103;205103;205103;205103,3,2,2,阿拉曼-第2章-第5关-第1波-轻坦
205104,炮兵2-5-1团,205104;205104;205104;205104;205104,3,2,2,阿拉曼-第2章-第5关-第1波-火箭炮
205111,机枪碉堡2-5-1团,205111,3,1,2,阿拉曼-第2章-第5关-第1波-机枪碉堡
205112,导弹碉堡2-5-1团,205112,3,1,2,阿拉曼-第2章-第5关-第1波-导弹碉堡
205113,加农炮碉堡2-5-1团,205113,3,1,2,阿拉曼-第2章-第5关-第1波-加农炮碉堡
205121,基地2-5-1团,205121,3,1,1,阿拉曼-第2章-第5关-第1波-基地
205122,金矿2-5-1团,205122,3,1,1,阿拉曼-第2章-第5关-第1波-金矿
205123,兵营2-5-1团,205123,3,1,1,阿拉曼-第2章-第5关-第1波-兵营
205201,步兵2-5-2团,205201;205201;205201;205201;205201,3,2,2,阿拉曼-第2章-第5关-第2波-步兵
205202,坦歼2-5-2团,205202;205202;205202;205202;205202,3,2,2,阿拉曼-第2章-第5关-第2波-装甲
205203,坦克2-5-2团,205203;205203;205203;205203;205203,3,2,2,阿拉曼-第2章-第5关-第2波-轻坦
205204,炮兵2-5-2团,205204;205204;205204;205204;205204,3,2,2,阿拉曼-第2章-第5关-第2波-火箭炮
205211,机枪碉堡2-5-2团,205211,3,1,2,阿拉曼-第2章-第5关-第2波-机枪碉堡
205212,导弹碉堡2-5-2团,205212,3,1,2,阿拉曼-第2章-第5关-第2波-导弹碉堡
205213,加农炮碉堡2-5-2团,205213,3,1,2,阿拉曼-第2章-第5关-第2波-加农炮碉堡
205221,基地2-5-2团,205221,3,1,1,阿拉曼-第2章-第5关-第2波-基地
205222,金矿2-5-2团,205222,3,1,1,阿拉曼-第2章-第5关-第2波-金矿
205223,兵营2-5-2团,205223,3,1,1,阿拉曼-第2章-第5关-第2波-兵营
205301,步兵2-5-3团,205301;205301;205301;205301;205301,3,2,2,阿拉曼-第2章-第5关-第3波-步兵
205302,坦歼2-5-3团,205302;205302;205302;205302;205302,3,2,2,阿拉曼-第2章-第5关-第3波-装甲
205303,坦克2-5-3团,205303;205303;205303;205303;205303,3,2,2,阿拉曼-第2章-第5关-第3波-轻坦
205304,炮兵2-5-3团,205304;205304;205304;205304;205304,3,2,2,阿拉曼-第2章-第5关-第3波-火箭炮
205311,机枪碉堡2-5-3团,205311,3,1,2,阿拉曼-第2章-第5关-第3波-机枪碉堡
205312,导弹碉堡2-5-3团,205312,3,1,2,阿拉曼-第2章-第5关-第3波-导弹碉堡
205313,加农炮碉堡2-5-3团,205313,3,1,2,阿拉曼-第2章-第5关-第3波-加农炮碉堡
205321,基地2-5-3团,205321,3,1,1,阿拉曼-第2章-第5关-第3波-基地
205322,金矿2-5-3团,205322,3,1,1,阿拉曼-第2章-第5关-第3波-金矿
205323,兵营2-5-3团,205323,3,1,1,阿拉曼-第2章-第5关-第3波-兵营
206101,步兵2-6-1团,206101;206101;206101;206101;206101,4,2,2,阿拉曼-第2章-第6关-第1波-步兵
206102,坦歼2-6-1团,206102;206102;206102;206102;206102,4,2,2,阿拉曼-第2章-第6关-第1波-装甲
206103,坦克2-6-1团,206103;206103;206103;206103;206103,4,2,2,阿拉曼-第2章-第6关-第1波-轻坦
206104,炮兵2-6-1团,206104;206104;206104;206104;206104,4,2,2,阿拉曼-第2章-第6关-第1波-火箭炮
206111,机枪碉堡2-6-1团,206111,4,1,2,阿拉曼-第2章-第6关-第1波-机枪碉堡
206112,导弹碉堡2-6-1团,206112,4,1,2,阿拉曼-第2章-第6关-第1波-导弹碉堡
206113,加农炮碉堡2-6-1团,206113,4,1,2,阿拉曼-第2章-第6关-第1波-加农炮碉堡
206121,基地2-6-1团,206121,4,1,1,阿拉曼-第2章-第6关-第1波-基地
206122,金矿2-6-1团,206122,4,1,1,阿拉曼-第2章-第6关-第1波-金矿
206123,兵营2-6-1团,206123,4,1,1,阿拉曼-第2章-第6关-第1波-兵营
206201,步兵2-6-2团,206201;206201;206201;206201;206201,4,2,2,阿拉曼-第2章-第6关-第2波-步兵
206202,坦歼2-6-2团,206202;206202;206202;206202;206202,4,2,2,阿拉曼-第2章-第6关-第2波-装甲
206203,坦克2-6-2团,206203;206203;206203;206203;206203,4,2,2,阿拉曼-第2章-第6关-第2波-轻坦
206204,炮兵2-6-2团,206204;206204;206204;206204;206204,4,2,2,阿拉曼-第2章-第6关-第2波-火箭炮
206211,机枪碉堡2-6-2团,206211,4,1,2,阿拉曼-第2章-第6关-第2波-机枪碉堡
206212,导弹碉堡2-6-2团,206212,4,1,2,阿拉曼-第2章-第6关-第2波-导弹碉堡
206213,加农炮碉堡2-6-2团,206213,4,1,2,阿拉曼-第2章-第6关-第2波-加农炮碉堡
206221,基地2-6-2团,206221,4,1,1,阿拉曼-第2章-第6关-第2波-基地
206222,金矿2-6-2团,206222,4,1,1,阿拉曼-第2章-第6关-第2波-金矿
206223,兵营2-6-2团,206223,4,1,1,阿拉曼-第2章-第6关-第2波-兵营
206301,步兵2-6-3团,206301;206301;206301;206301;206301,4,2,2,阿拉曼-第2章-第6关-第3波-步兵
206302,坦歼2-6-3团,206302;206302;206302;206302;206302,4,2,2,阿拉曼-第2章-第6关-第3波-装甲
206303,坦克2-6-3团,206303;206303;206303;206303;206303,4,2,2,阿拉曼-第2章-第6关-第3波-轻坦
206304,炮兵2-6-3团,206304;206304;206304;206304;206304,4,2,2,阿拉曼-第2章-第6关-第3波-火箭炮
206311,机枪碉堡2-6-3团,206311,4,1,2,阿拉曼-第2章-第6关-第3波-机枪碉堡
206312,导弹碉堡2-6-3团,206312,4,1,2,阿拉曼-第2章-第6关-第3波-导弹碉堡
206313,加农炮碉堡2-6-3团,206313,4,1,2,阿拉曼-第2章-第6关-第3波-加农炮碉堡
206321,基地2-6-3团,206321,4,1,1,阿拉曼-第2章-第6关-第3波-基地
206322,金矿2-6-3团,206322,4,1,1,阿拉曼-第2章-第6关-第3波-金矿
206323,兵营2-6-3团,206323,4,1,1,阿拉曼-第2章-第6关-第3波-兵营
207101,步兵2-7-1团,207101;207101;207101;207101;207101,4,2,2,阿拉曼-第2章-第7关-第1波-步兵
207102,坦歼2-7-1团,207102;207102;207102;207102;207102,4,2,2,阿拉曼-第2章-第7关-第1波-装甲
207103,坦克2-7-1团,207103;207103;207103;207103;207103,4,2,2,阿拉曼-第2章-第7关-第1波-轻坦
207104,炮兵2-7-1团,207104;207104;207104;207104;207104,4,2,2,阿拉曼-第2章-第7关-第1波-火箭炮
207111,机枪碉堡2-7-1团,207111,4,1,2,阿拉曼-第2章-第7关-第1波-机枪碉堡
207112,导弹碉堡2-7-1团,207112,4,1,2,阿拉曼-第2章-第7关-第1波-导弹碉堡
207113,加农炮碉堡2-7-1团,207113,4,1,2,阿拉曼-第2章-第7关-第1波-加农炮碉堡
207121,基地2-7-1团,207121,4,1,1,阿拉曼-第2章-第7关-第1波-基地
207122,金矿2-7-1团,207122,4,1,1,阿拉曼-第2章-第7关-第1波-金矿
207123,兵营2-7-1团,207123,4,1,1,阿拉曼-第2章-第7关-第1波-兵营
207201,步兵2-7-2团,207201;207201;207201;207201;207201,4,2,2,阿拉曼-第2章-第7关-第2波-步兵
207202,坦歼2-7-2团,207202;207202;207202;207202;207202,4,2,2,阿拉曼-第2章-第7关-第2波-装甲
207203,坦克2-7-2团,207203;207203;207203;207203;207203,4,2,2,阿拉曼-第2章-第7关-第2波-轻坦
207204,炮兵2-7-2团,207204;207204;207204;207204;207204,4,2,2,阿拉曼-第2章-第7关-第2波-火箭炮
207211,机枪碉堡2-7-2团,207211,4,1,2,阿拉曼-第2章-第7关-第2波-机枪碉堡
207212,导弹碉堡2-7-2团,207212,4,1,2,阿拉曼-第2章-第7关-第2波-导弹碉堡
207213,加农炮碉堡2-7-2团,207213,4,1,2,阿拉曼-第2章-第7关-第2波-加农炮碉堡
207221,基地2-7-2团,207221,4,1,1,阿拉曼-第2章-第7关-第2波-基地
207222,金矿2-7-2团,207222,4,1,1,阿拉曼-第2章-第7关-第2波-金矿
207223,兵营2-7-2团,207223,4,1,1,阿拉曼-第2章-第7关-第2波-兵营
207301,步兵2-7-3团,207301;207301;207301;207301;207301,4,2,2,阿拉曼-第2章-第7关-第3波-步兵
207302,坦歼2-7-3团,207302;207302;207302;207302;207302,4,2,2,阿拉曼-第2章-第7关-第3波-装甲
207303,坦克2-7-3团,207303;207303;207303;207303;207303,4,2,2,阿拉曼-第2章-第7关-第3波-轻坦
207304,炮兵2-7-3团,207304;207304;207304;207304;207304,4,2,2,阿拉曼-第2章-第7关-第3波-火箭炮
207311,机枪碉堡2-7-3团,207311,4,1,2,阿拉曼-第2章-第7关-第3波-机枪碉堡
207312,导弹碉堡2-7-3团,207312,4,1,2,阿拉曼-第2章-第7关-第3波-导弹碉堡
207313,加农炮碉堡2-7-3团,207313,4,1,2,阿拉曼-第2章-第7关-第3波-加农炮碉堡
207321,基地2-7-3团,207321,4,1,1,阿拉曼-第2章-第7关-第3波-基地
207322,金矿2-7-3团,207322,4,1,1,阿拉曼-第2章-第7关-第3波-金矿
207323,兵营2-7-3团,207323,4,1,1,阿拉曼-第2章-第7关-第3波-兵营
208101,步兵2-8-1团,208101;208101;208101;208101;208101,4,2,2,阿拉曼-第2章-第8关-第1波-步兵
208102,坦歼2-8-1团,208102;208102;208102;208102;208102,4,2,2,阿拉曼-第2章-第8关-第1波-装甲
208103,坦克2-8-1团,208103;208103;208103;208103;208103,4,2,2,阿拉曼-第2章-第8关-第1波-轻坦
208104,炮兵2-8-1团,208104;208104;208104;208104;208104,4,2,2,阿拉曼-第2章-第8关-第1波-火箭炮
208111,机枪碉堡2-8-1团,208111,4,1,2,阿拉曼-第2章-第8关-第1波-机枪碉堡
208112,导弹碉堡2-8-1团,208112,4,1,2,阿拉曼-第2章-第8关-第1波-导弹碉堡
208113,加农炮碉堡2-8-1团,208113,4,1,2,阿拉曼-第2章-第8关-第1波-加农炮碉堡
208121,基地2-8-1团,208121,4,1,1,阿拉曼-第2章-第8关-第1波-基地
208122,金矿2-8-1团,208122,4,1,1,阿拉曼-第2章-第8关-第1波-金矿
208123,兵营2-8-1团,208123,4,1,1,阿拉曼-第2章-第8关-第1波-兵营
208201,步兵2-8-2团,208201;208201;208201;208201;208201,4,2,2,阿拉曼-第2章-第8关-第2波-步兵
208202,坦歼2-8-2团,208202;208202;208202;208202;208202,4,2,2,阿拉曼-第2章-第8关-第2波-装甲
