id,名字,类型None=0; Humanoid=1; RocketArtillery=2; AntiTankVehicle=3; Tank=4; HeavyTank=5; InfantryFightingVehicle=6,普通攻击技能,建造时间,建造图标名字,花费资源类型(资源类型参考item表配置),花费资源数量,是否可以招募,招募显示顺序,回收资源类型,回收资源数量,人口,经验值,攻速,质量,静止时size,移动时size,转向速度,加速度,移动速度(移动一个格子的速度),移动速度描述,最佳战斗距离下限,最佳战斗距离上限,技能1,技能2,技能3,立绘路径
409301,步兵4-9-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
409302,装甲4-9-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
409303,轻坦4-9-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
409304,火箭炮4-9-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
409305,重坦4-9-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
410101,步兵4-10-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
410102,装甲4-10-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
410103,轻坦4-10-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
410104,火箭炮4-10-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
410105,重坦4-10-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
410201,步兵4-10-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
410202,装甲4-10-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
410203,轻坦4-10-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
410204,火箭炮4-10-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
410205,重坦4-10-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
410301,步兵4-10-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
410302,装甲4-10-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
410303,轻坦4-10-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
410304,火箭炮4-10-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
410305,重坦4-10-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
501101,步兵5-1-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
501102,装甲5-1-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
501103,轻坦5-1-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
501104,火箭炮5-1-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
501105,重坦5-1-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
501201,步兵5-1-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
501202,装甲5-1-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
501203,轻坦5-1-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
501204,火箭炮5-1-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
501205,重坦5-1-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
501301,步兵5-1-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
501302,装甲5-1-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
501303,轻坦5-1-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
501304,火箭炮5-1-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
501305,重坦5-1-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
502101,步兵5-2-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
502102,装甲5-2-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
502103,轻坦5-2-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
502104,火箭炮5-2-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
502105,重坦5-2-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
502201,步兵5-2-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
502202,装甲5-2-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
502203,轻坦5-2-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
502204,火箭炮5-2-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
502205,重坦5-2-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
502301,步兵5-2-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
502302,装甲5-2-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
502303,轻坦5-2-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
502304,火箭炮5-2-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
502305,重坦5-2-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
503101,步兵5-3-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
503102,装甲5-3-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
503103,轻坦5-3-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
503104,火箭炮5-3-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
503105,重坦5-3-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
503201,步兵5-3-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
503202,装甲5-3-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
503203,轻坦5-3-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
503204,火箭炮5-3-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
503205,重坦5-3-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
503301,步兵5-3-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
503302,装甲5-3-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
503303,轻坦5-3-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
503304,火箭炮5-3-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
503305,重坦5-3-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
504101,步兵5-4-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
504102,装甲5-4-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
504103,轻坦5-4-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
504104,火箭炮5-4-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
504105,重坦5-4-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
504201,步兵5-4-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
504202,装甲5-4-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
504203,轻坦5-4-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
504204,火箭炮5-4-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
504205,重坦5-4-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
504301,步兵5-4-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
504302,装甲5-4-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
504303,轻坦5-4-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
504304,火箭炮5-4-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
504305,重坦5-4-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
505101,步兵5-5-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
505102,装甲5-5-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
505103,轻坦5-5-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
505104,火箭炮5-5-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
505105,重坦5-5-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
505201,步兵5-5-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
505202,装甲5-5-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
505203,轻坦5-5-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
505204,火箭炮5-5-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
505205,重坦5-5-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
505301,步兵5-5-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
505302,装甲5-5-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
505303,轻坦5-5-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
505304,火箭炮5-5-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
505305,重坦5-5-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
506101,步兵5-6-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
506102,装甲5-6-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
506103,轻坦5-6-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
506104,火箭炮5-6-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
506105,重坦5-6-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
506201,步兵5-6-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
506202,装甲5-6-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
506203,轻坦5-6-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
506204,火箭炮5-6-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
506205,重坦5-6-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
506301,步兵5-6-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
506302,装甲5-6-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
506303,轻坦5-6-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
506304,火箭炮5-6-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
506305,重坦5-6-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
507101,步兵5-7-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
507102,装甲5-7-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
507103,轻坦5-7-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
507104,火箭炮5-7-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
507105,重坦5-7-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
507201,步兵5-7-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
507202,装甲5-7-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
507203,轻坦5-7-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
507204,火箭炮5-7-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
507205,重坦5-7-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
507301,步兵5-7-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
507302,装甲5-7-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
507303,轻坦5-7-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
507304,火箭炮5-7-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
507305,重坦5-7-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
508101,步兵5-8-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
508102,装甲5-8-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
508103,轻坦5-8-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
508104,火箭炮5-8-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
508105,重坦5-8-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
508201,步兵5-8-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
508202,装甲5-8-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
508203,轻坦5-8-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
508204,火箭炮5-8-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
508205,重坦5-8-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
508301,步兵5-8-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
508302,装甲5-8-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
508303,轻坦5-8-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
508304,火箭炮5-8-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
508305,重坦5-8-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
509101,步兵5-9-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
509102,装甲5-9-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
509103,轻坦5-9-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
509104,火箭炮5-9-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
509105,重坦5-9-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
509201,步兵5-9-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
509202,装甲5-9-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
509203,轻坦5-9-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
509204,火箭炮5-9-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
509205,重坦5-9-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
509301,步兵5-9-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
509302,装甲5-9-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
509303,轻坦5-9-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
509304,火箭炮5-9-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
509305,重坦5-9-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
510101,步兵5-10-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
510102,装甲5-10-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
510103,轻坦5-10-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
510104,火箭炮5-10-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
510105,重坦5-10-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
510201,步兵5-10-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
510202,装甲5-10-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
510203,轻坦5-10-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
510204,火箭炮5-10-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
510205,重坦5-10-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
510301,步兵5-10-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
510302,装甲5-10-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
510303,轻坦5-10-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
510304,火箭炮5-10-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
510305,重坦5-10-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
601101,步兵6-1-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
601102,装甲6-1-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
601103,轻坦6-1-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
601104,火箭炮6-1-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
601105,重坦6-1-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
601201,步兵6-1-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
601202,装甲6-1-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
601203,轻坦6-1-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
601204,火箭炮6-1-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
601205,重坦6-1-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
601301,步兵6-1-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
601302,装甲6-1-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
601303,轻坦6-1-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
601304,火箭炮6-1-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
601305,重坦6-1-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
602101,步兵6-2-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
602102,装甲6-2-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
602103,轻坦6-2-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
602104,火箭炮6-2-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
602105,重坦6-2-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
602201,步兵6-2-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
