id,名字,建筑等级,,建造范围类型 ,建筑类型 迁移基地=-1；主基地=1;金矿=2;研究所=3;兵营=4;榴弹炮=5;机枪碉堡=6;加农炮=7;能源矿=8;通信实验室=9;医学实验室=10;工业实验室=11;社会学实验室=12;军事理论实验室=13；民居=14，炼钢厂=15，炼油厂=16，资源勘探所=17，碉堡=18，要塞=19，工厂=20，训练营=21,建筑属性 迁移基地=-1；主基地=1;采集建筑=2;研究所=3;兵营=4;榴弹炮=5;机枪碉堡=6;加农炮=7;通信实验室=9;医学实验室=10;工业实验室=11;社会学实验室=12;军事理论实验室=13；民居=14，炼钢厂=15，炼油厂=16，资源勘探所=17，碉堡=18，要塞=19，工厂=20，训练营=21,产量,储量,基础战斗力,成长战斗力,hp,"所需资源地类型 metal,oil,gold",花费资源类型,花费资源数量,升级资源种类,升级资源数量,建造时间,升级时间,重建时间,是否可迁移 0为不可，1为可,回收资源类型,回收资源数量,建筑icon,是否可以建造 0为不可，1为可,是否是兵营,是否可以攻击,射程,攻速,击毁经验,技能1,技能2,技能3,技能4,下一级id,建筑加成id,属性类型，2研究速度，3金属获取，4金属储量，5石油获取，6石油储量，7黄金获取，8黄金储量，9预备役恢复速度，10对应资源获取，11，对应资源储量,属性值,前置建筑,兵级,"兵种类型  infantry,artillery,tank,tank destroyer",解锁建筑,正常建筑资源路径,损坏建筑资源路径,石油额外模型,金属额外模型,黄金额外模型,正常建筑攻击特效,损坏建筑攻击特效,正常建筑攻击单位路径,损坏建筑攻击单位路径,受伤特效,死亡特效,受击点,死亡延时,建筑隐藏延时,是否是大本营,弹道特效,击中特效,立绘路径,增加数量的科技,增加产量的科技,增加研究速度的科技,建筑buff,解锁部队的主城等级
20907,装甲工厂,7,0,building_type_text_1,20,20,1,1,10,368,50,none,gold,100,gold;metal;oil,506;526;526,5,1200,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20908,1009,0,0,20107;21307,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20908,装甲工厂,8,0,building_type_text_1,20,20,1,1,10,497,50,none,gold,100,gold;metal;oil,684;712;712,5,1440,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20909,1009,0,0,20108;21308,3,tank_destroyer,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20909,装甲工厂,9,0,building_type_text_1,20,20,1,1,10,767,50,none,gold,100,gold;metal;oil,1056;1098;1098,5,1680,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20910,1009,0,0,20109;21102,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20910,装甲工厂,10,0,building_type_text_1,20,20,1,1,10,998,50,none,gold,100,gold;metal;oil,1374;1430;1430,5,2107,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20911,1009,0,0,20110;21310,4,tank,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20911,装甲工厂,11,0,building_type_text_1,20,20,1,1,10,1216,50,none,gold,100,gold;metal;oil,1674;1740;1740,5,3161,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20912,1009,0,0,20111;21104,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20912,装甲工厂,12,0,building_type_text_1,20,20,1,1,10,1768,50,none,gold,100,gold;metal;oil,2434;2530;2530,5,4215,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20913,1009,0,0,20112;21312,4,tank_destroyer,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20913,装甲工厂,13,0,building_type_text_1,20,20,1,1,10,2409,50,none,gold,100,gold;metal;oil,3316;3450;3450,5,5268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20914,1009,0,0,20113;21106,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20914,装甲工厂,14,0,building_type_text_1,20,20,1,1,10,3153,50,none,gold,100,gold;metal;oil,4340;4514;4514,5,6322,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20915,1009,0,0,20114;21314,5,tank,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20915,装甲工厂,15,0,building_type_text_1,20,20,1,1,10,4011,50,none,gold,100,gold;metal;oil,5522;5742;5742,5,7376,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20916,1009,0,0,20115;21108,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20916,装甲工厂,16,0,building_type_text_1,20,20,1,1,10,4999,50,none,gold,100,gold;metal;oil,6882;7158;7158,5,8429,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20917,1009,0,0,20116;21316,5,tank_destroyer,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20917,装甲工厂,17,0,building_type_text_1,20,20,1,1,10,5241,50,none,gold,100,gold;metal;oil,7214;7502;7502,5,8102,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20918,1009,0,0,20117;21110,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20918,装甲工厂,18,0,building_type_text_1,20,20,1,1,10,6564,50,none,gold,100,gold;metal;oil,9036;9398;9398,5,9307,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20919,1009,0,0,20118;21318,6,tank,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20919,装甲工厂,19,0,building_type_text_1,20,20,1,1,10,8222,50,none,gold,100,gold;metal;oil,11318;11772;11772,5,10690,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20920,1009,0,0,20119;21113,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20920,装甲工厂,20,0,building_type_text_1,20,20,1,1,10,10299,50,none,gold,100,gold;metal;oil,14178;14746;14746,5,12280,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20921,1009,0,0,20120;21320,6,tank_destroyer,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20921,装甲工厂,21,0,building_type_text_1,20,20,1,1,10,12902,50,none,gold,100,gold;metal;oil,17760;18472;18472,5,14106,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20922,1009,0,0,20121;21116,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20922,装甲工厂,22,0,building_type_text_1,20,20,1,1,10,16162,50,none,gold,100,gold;metal;oil,22248;23138;23138,5,16204,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20923,1009,0,0,20122;21322,7,tank,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20923,装甲工厂,23,0,building_type_text_1,20,20,1,1,10,20246,50,none,gold,100,gold;metal;oil,27870;28984;28984,5,18613,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20924,1009,0,0,20123;21120,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20924,装甲工厂,24,0,building_type_text_1,20,20,1,1,10,25361,50,none,gold,100,gold;metal;oil,34912;36308;36308,5,21381,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20925,1009,0,0,20124;21324,7,tank_destroyer,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20925,装甲工厂,25,0,building_type_text_1,20,20,1,1,10,27310,50,none,gold,100,gold;metal;oil,37594;39098;39098,5,21113,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20926,1009,0,0,20125;21124,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20926,装甲工厂,26,0,building_type_text_1,20,20,1,1,10,34211,50,none,gold,100,gold;metal;oil,47094;48978;48978,5,24253,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20927,1009,0,0,20126;21326,8,tank,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20927,装甲工厂,27,0,building_type_text_1,20,20,1,1,10,37307,50,none,gold,100,gold;metal;oil,51356;53410;53410,5,24253,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20928,1009,0,0,20127;21127,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20928,装甲工厂,28,0,building_type_text_1,20,20,1,1,10,40684,50,none,gold,100,gold;metal;oil,56004;58244;58244,5,24253,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20929,1009,0,0,20128;21328,8,tank_destroyer,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20929,装甲工厂,29,0,building_type_text_1,20,20,1,1,10,44365,50,none,gold,100,gold;metal;oil,61072;63516;63516,5,24253,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20930,1009,0,0,20129;21129,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20930,装甲工厂,30,0,building_type_text_1,20,20,1,1,10,48381,50,none,gold,100,gold;metal;oil,66600;69264;69264,5,24253,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20931,1009,0,0,20130;21330,9,tank,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20931,装甲工厂,31,0,building_type_text_1,20,20,1,1,10,52760,50,none,gold,100,gold;metal;oil,72628;75534;75534,5,24253,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20932,1009,0,0,20131;21131,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20932,装甲工厂,32,0,building_type_text_1,20,20,1,1,10,57536,50,none,gold,100,gold;metal;oil,79202;82370;82370,5,24253,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20933,1009,0,0,20132;21332,9,tank_destroyer,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20933,装甲工厂,33,0,building_type_text_1,20,20,1,1,10,55021,50,none,gold,100,gold;metal;oil,75740;78770;78770,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20934,1009,0,0,20133;21133,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20934,装甲工厂,34,0,building_type_text_1,20,20,1,1,10,60000,50,none,gold,100,gold;metal;oil,82594;85898;85898,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20935,1009,0,0,20134;21334,10,tank,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20935,装甲工厂,35,0,building_type_text_1,20,20,1,1,10,65431,50,none,gold,100,gold;metal;oil,90070;93672;93672,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20936,1009,0,0,20135;21135,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20936,装甲工厂,36,0,building_type_text_1,20,20,1,1,10,71352,50,none,gold,100,gold;metal;oil,98222;102152;102152,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20937,1009,0,0,20136;21336,10,tank_destroyer,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20937,装甲工厂,37,0,building_type_text_1,20,20,1,1,10,77811,50,none,gold,100,gold;metal;oil,107112;111396;111396,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20938,1009,0,0,20137;21137,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20938,装甲工厂,38,0,building_type_text_1,20,20,1,1,10,84853,50,none,gold,100,gold;metal;oil,116806;121478;121478,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20939,1009,0,0,20138;21338,11,tank,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20939,装甲工厂,39,0,building_type_text_1,20,20,1,1,10,92533,50,none,gold,100,gold;metal;oil,127378;132474;132474,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20940,1009,0,0,20139;21139,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20940,装甲工厂,40,0,building_type_text_1,20,20,1,1,10,100908,50,none,gold,100,gold;metal;oil,138908;144464;144464,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20941,1009,0,0,20140;21340,11,tank_destroyer,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20941,装甲工厂,41,0,building_type_text_1,20,20,1,1,10,110041,50,none,gold,100,gold;metal;oil,151480;157538;157538,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20942,1009,0,0,20141;21141,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20942,装甲工厂,42,0,building_type_text_1,20,20,1,1,10,120001,50,none,gold,100,gold;metal;oil,165190;171796;171796,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20943,1009,0,0,20142;21342,12,tank,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20943,装甲工厂,43,0,building_type_text_1,20,20,1,1,10,130861,50,none,gold,100,gold;metal;oil,180140;187346;187346,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20944,1009,0,0,20143;21143,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20944,装甲工厂,44,0,building_type_text_1,20,20,1,1,10,142705,50,none,gold,100,gold;metal;oil,196444;204302;204302,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20945,1009,0,0,20144;21344,12,tank_destroyer,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20945,装甲工厂,45,0,building_type_text_1,20,20,1,1,10,155621,50,none,gold,100,gold;metal;oil,214224;222794;222794,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20946,1009,0,0,20145;21145,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20946,装甲工厂,46,0,building_type_text_1,20,20,1,1,10,169707,50,none,gold,100,gold;metal;oil,233614;242958;242958,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20947,1009,0,0,20146;21346,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20947,装甲工厂,47,0,building_type_text_1,20,20,1,1,10,185065,50,none,gold,100,gold;metal;oil,254756;264948;264948,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20948,1009,0,0,20147;21147,13,tank,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20948,装甲工厂,48,0,building_type_text_1,20,20,1,1,10,201815,50,none,gold,100,gold;metal;oil,277814;288926;288926,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20949,1009,0,0,20148;21348,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20949,装甲工厂,49,0,building_type_text_1,20,20,1,1,10,220081,50,none,gold,100,gold;metal;oil,302958;315076;315076,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,20950,1009,0,0,20149;21149,1,0,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
20950,装甲工厂,50,0,building_type_text_1,20,20,1,1,10,240000,50,none,gold,100,gold;metal;oil,330378;343594;343594,5,21268,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,0,1009,0,0,20150;21350,13,tank_destroyer,0,Prefabs/Building/Pb_Building_Factory_01,Prefabs/Building/Pb_Building_Factory_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Factory_01,40071,0,0,building_factory,0
21001,征兵处,1,0,building_type_text_1,21,21,1,1,10,84,50,none,gold,100,gold;metal;oil,115;120;120,5,9,5,1,gold,0,icon_25,1,0,1,0,0,,0,0,0,,21002,1010,9,100,20103,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21002,征兵处,2,0,building_type_text_1,21,21,1,1,10,92,50,none,gold,100,gold;metal;oil,126;131;131,5,18,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21003,1010,9,100,20103,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21003,征兵处,3,0,building_type_text_1,21,21,1,1,10,103,50,none,gold,100,gold;metal;oil,142;148;148,5,42,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21004,1010,9,100,20103,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21004,征兵处,4,0,building_type_text_1,21,21,1,1,10,118,50,none,gold,100,gold;metal;oil,163;169;169,5,180,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21005,1010,9,100,20104,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21005,征兵处,5,0,building_type_text_1,21,21,1,1,10,145,50,none,gold,100,gold;metal;oil,199;207;207,5,360,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21006,1010,9,100,20105,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21006,征兵处,6,0,building_type_text_1,21,21,1,1,10,158,50,none,gold,100,gold;metal;oil,218;226;226,5,480,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21007,1010,9,100,20106,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21007,征兵处,7,0,building_type_text_1,21,21,1,1,10,184,50,none,gold,100,gold;metal;oil,253;263;263,5,600,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21008,1010,9,100,20107,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21008,征兵处,8,0,building_type_text_1,21,21,1,1,10,248,50,none,gold,100,gold;metal;oil,342;356;356,5,720,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21009,1010,9,100,20108,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21009,征兵处,9,0,building_type_text_1,21,21,1,1,10,384,50,none,gold,100,gold;metal;oil,528;549;549,5,840,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21010,1010,9,100,20109,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21010,征兵处,10,0,building_type_text_1,21,21,1,1,10,499,50,none,gold,100,gold;metal;oil,687;715;715,5,1054,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21011,1010,9,100,20110;21402,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21011,征兵处,11,0,building_type_text_1,21,21,1,1,10,608,50,none,gold,100,gold;metal;oil,837;870;870,5,1580,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21012,1010,9,100,20111;21404,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21012,征兵处,12,0,building_type_text_1,21,21,1,1,10,884,50,none,gold,100,gold;metal;oil,1217;1265;1265,5,2107,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21013,1010,9,100,20112;21406,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21013,征兵处,13,0,building_type_text_1,21,21,1,1,10,1204,50,none,gold,100,gold;metal;oil,1658;1725;1725,5,2634,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21014,1010,9,100,20113;21408,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
21014,征兵处,14,0,building_type_text_1,21,21,1,1,10,1576,50,none,gold,100,gold;metal;oil,2170;2257;2257,5,3161,5,1,gold,0,icon_25,0,0,1,0,0,,0,0,0,,21015,1010,9,100,20114;21410,0,0,0,Prefabs/Building/Pb_Building_Office_01,Prefabs/Building/Pb_Building_Office_01,0,0,0,0,0,0,0,,,,,,,,,Textures/Buildingicon/T_UI_Building_Office_01,40081,0,0,building_trainingcamp,0
