实例id,BUFF名称,实例描述,实例数值
tech_medicine_5_2_3,army_gs,5级兵种战力增加-医学小,90
tech_medicine_5_2_4,army_gs,5级兵种战力增加-医学小,120
tech_medicine_5_3_1,building_gs,5级建筑物战力增加-医学小,30
tech_medicine_5_3_2,building_gs,5级建筑物战力增加-医学小,60
tech_medicine_5_3_3,building_gs,5级建筑物战力增加-医学小,90
tech_medicine_5_3_4,building_gs,5级建筑物战力增加-医学小,120
tech_medicine_5_4_1,reserve_restore,中级预备役人口恢复-医学小,12.5
tech_medicine_5_4_2,reserve_restore,中级预备役人口恢复-医学小,25
tech_medicine_5_4_3,reserve_restore,中级预备役人口恢复-医学小,37.5
tech_medicine_5_4_4,reserve_restore,中级预备役人口恢复-医学小,50
tech_medicine_5_5_1,techresearchmed_speed,医学实验室科技研究加速-医学小,0.05
tech_medicine_5_5_2,techresearchmed_speed,医学实验室科技研究加速-医学小,0.1
tech_medicine_5_6_1,equipexp_speed,装备熟练度获取速度提升-医学小,0.1
tech_medicine_5_6_2,equipexp_speed,装备熟练度获取速度提升-医学小,0.2
tech_medicine_5_6_3,equipexp_speed,装备熟练度获取速度提升-医学小,0.3
tech_medicine_5_6_4,equipexp_speed,装备熟练度获取速度提升-医学小,0.4
tech_medicine_5_7_1,reserve_limit,预备役人口-医学小,45
tech_medicine_5_7_2,reserve_limit,预备役人口-医学小,90
tech_medicine_5_7_3,reserve_limit,预备役人口-医学小,135
tech_medicine_5_7_4,reserve_limit,预备役人口-医学小,180
tech_medicine_5_8_1,army_upgradespeed,部队建造速度-医学小,0.04
tech_medicine_5_8_2,army_upgradespeed,部队建造速度-医学小,0.08
tech_medicine_5_8_3,army_upgradespeed,部队建造速度-医学小,0.12
tech_medicine_5_8_4,army_upgradespeed,部队建造速度-医学小,0.16
tech_medicine_5_8_5,army_upgradespeed,部队建造速度-医学小,0.2
tech_medicine_5_b_1,building_wildmine,资源勘探所+1,1
tech_medicine_6_1_1,base_output,6级基地资源产量增加-医学小,0.04
tech_medicine_6_1_2,base_output,6级基地资源产量增加-医学小,0.08
tech_medicine_6_1_3,base_output,6级基地资源产量增加-医学小,0.12
tech_medicine_6_1_4,base_output,6级基地资源产量增加-医学小,0.16
tech_medicine_6_1_5,base_output,6级基地资源产量增加-医学小,0.2
tech_medicine_6_2_1,army_gs,6级兵种战力增加-医学小,50
tech_medicine_6_2_2,army_gs,6级兵种战力增加-医学小,100
tech_medicine_6_2_3,army_gs,6级兵种战力增加-医学小,150
tech_medicine_6_2_4,army_gs,6级兵种战力增加-医学小,200
tech_medicine_6_2_5,army_gs,6级兵种战力增加-医学小,250
tech_medicine_6_3_1,building_gs,6级建筑物战力增加-医学小,50
tech_medicine_6_3_2,building_gs,6级建筑物战力增加-医学小,100
tech_medicine_6_3_3,building_gs,6级建筑物战力增加-医学小,150
tech_medicine_6_3_4,building_gs,6级建筑物战力增加-医学小,200
tech_medicine_6_3_5,building_gs,6级建筑物战力增加-医学小,250
tech_medicine_6_4_1,reserve_limit,高级预备役人口-医学小,28
tech_medicine_6_4_2,reserve_limit,高级预备役人口-医学小,56
tech_medicine_6_4_3,reserve_limit,高级预备役人口-医学小,84
tech_medicine_6_4_4,reserve_limit,高级预备役人口-医学小,112
tech_medicine_6_4_5,reserve_limit,高级预备役人口-医学小,140
tech_medicine_6_5_1,techresearchmed_speed,医学实验室科技研究加速-医学小,0.05
tech_medicine_6_5_2,techresearchmed_speed,医学实验室科技研究加速-医学小,0.1
tech_medicine_6_6_1,equip_drop,装备掉率增加-医学小,0.12
tech_medicine_6_6_2,equip_drop,装备掉率增加-医学小,0.24
tech_medicine_6_6_3,equip_drop,装备掉率增加-医学小,0.36
tech_medicine_6_6_4,equip_drop,装备掉率增加-医学小,0.48
tech_medicine_6_6_5,equip_drop,装备掉率增加-医学小,0.6
tech_medicine_6_7_1,reserve_restore,预备役人口恢复-医学小,18
tech_medicine_6_7_2,reserve_restore,预备役人口恢复-医学小,36
tech_medicine_6_7_3,reserve_restore,预备役人口恢复-医学小,54
tech_medicine_6_7_4,reserve_restore,预备役人口恢复-医学小,72
tech_medicine_6_7_5,reserve_restore,预备役人口恢复-医学小,90
tech_medicine_6_8_1,wildmine_speed,资源采集速度-医学小,0.2
tech_medicine_6_8_2,wildmine_speed,资源采集速度-医学小,0.4
tech_medicine_6_8_3,wildmine_speed,资源采集速度-医学小,0.6
tech_medicine_6_8_4,wildmine_speed,资源采集速度-医学小,0.8
tech_medicine_6_8_5,wildmine_speed,资源采集速度-医学小,1
tech_medicine_6_b_1,building_fort,碉堡+2,2
tech_medicine_7_1_1,base_output,7级基地资源产量增加-医学小,0.06
tech_medicine_7_1_2,base_output,7级基地资源产量增加-医学小,0.12
tech_medicine_7_1_3,base_output,7级基地资源产量增加-医学小,0.18
tech_medicine_7_1_4,base_output,7级基地资源产量增加-医学小,0.24
tech_medicine_7_1_5,base_output,7级基地资源产量增加-医学小,0.3
tech_medicine_7_2_1,army_gs,7级兵种战力增加-医学小,160
tech_medicine_7_2_2,army_gs,7级兵种战力增加-医学小,320
tech_medicine_7_2_3,army_gs,7级兵种战力增加-医学小,480
tech_medicine_7_2_4,army_gs,7级兵种战力增加-医学小,640
tech_medicine_7_2_5,army_gs,7级兵种战力增加-医学小,800
tech_medicine_7_3_1,building_gs,7级建筑物战力增加-医学小,160
tech_medicine_7_3_2,building_gs,7级建筑物战力增加-医学小,320
tech_medicine_7_3_3,building_gs,7级建筑物战力增加-医学小,480
tech_medicine_7_3_4,building_gs,7级建筑物战力增加-医学小,640
tech_medicine_7_3_5,building_gs,7级建筑物战力增加-医学小,800
tech_medicine_7_4_1,reserve_restore,高级预备役人口恢复-医学小,160
tech_medicine_7_4_2,reserve_restore,高级预备役人口恢复-医学小,320
tech_medicine_7_4_3,reserve_restore,高级预备役人口恢复-医学小,480
tech_medicine_7_4_4,reserve_restore,高级预备役人口恢复-医学小,640
tech_medicine_7_4_5,reserve_restore,高级预备役人口恢复-医学小,800
tech_medicine_7_5_1,techresearchmed_speed,医学实验室科技研究加速-医学小,0.05
tech_medicine_7_5_2,techresearchmed_speed,医学实验室科技研究加速-医学小,0.1
tech_medicine_7_6_1,building_upgradespeed,建筑建造速度-医学小,0.2
tech_medicine_7_6_2,building_upgradespeed,建筑建造速度-医学小,0.4
tech_medicine_7_6_3,building_upgradespeed,建筑建造速度-医学小,0.6
tech_medicine_7_6_4,building_upgradespeed,建筑建造速度-医学小,0.8
tech_medicine_7_6_5,building_upgradespeed,建筑建造速度-医学小,1
tech_medicine_7_7_1,building_upgradecost,建筑建造成本-医学小,0.012
tech_medicine_7_7_2,building_upgradecost,建筑建造成本-医学小,0.024
tech_medicine_7_7_3,building_upgradecost,建筑建造成本-医学小,0.036
tech_medicine_7_7_4,building_upgradecost,建筑建造成本-医学小,0.048
tech_medicine_7_7_5,building_upgradecost,建筑建造成本-医学小,0.06
tech_medicine_7_8_1,army_gs_percent,所有兵种战斗力百分比增加-医学小,0.004
tech_medicine_7_8_2,army_gs_percent,所有兵种战斗力百分比增加-医学小,0.008
tech_medicine_7_8_3,army_gs_percent,所有兵种战斗力百分比增加-医学小,0.012
tech_medicine_7_8_4,army_gs_percent,所有兵种战斗力百分比增加-医学小,0.016
tech_medicine_7_8_5,army_gs_percent,所有兵种战斗力百分比增加-医学小,0.02
tech_medicine_7_b_1,army_range,部队活动范围,5
tech_comm_1_1_1,houses_output,A级民居产量增加,0.005
tech_comm_1_1_2,houses_output,A级民居产量增加,0.01
tech_comm_1_2_1,metal_output,A级金属产量增加,0.005
tech_comm_1_2_2,metal_output,A级金属产量增加,0.01
tech_comm_1_3_1,oil_output,A级能源产量增加,0.005
tech_comm_1_3_2,oil_output,A级能源产量增加,0.01
tech_comm_1_b_1,building_wildmine,资源勘探所+1,1
tech_comm_2_1_1,infantry_gs,初级步兵战斗力增加,9
tech_comm_2_1_2,infantry_gs,初级步兵战斗力增加,18
tech_comm_2_1_3,infantry_gs,初级步兵战斗力增加,27
tech_comm_2_2_1,artillery_gs,初级炮兵战斗力增加,9
tech_comm_2_2_2,artillery_gs,初级炮兵战斗力增加,18
tech_comm_2_2_3,artillery_gs,初级炮兵战斗力增加,27
tech_comm_2_3_1,tank_gs,初级坦克战斗力增加,9
tech_comm_2_3_2,tank_gs,初级坦克战斗力增加,18
tech_comm_2_3_3,tank_gs,初级坦克战斗力增加,27
tech_comm_2_4_1,tankdestroyer_gs,初级坦克歼击车战斗力增加,9
tech_comm_2_4_2,tankdestroyer_gs,初级坦克歼击车战斗力增加,18
tech_comm_2_4_3,tankdestroyer_gs,初级坦克歼击车战斗力增加,27
tech_comm_2_b_1,building_metalmine,炼钢厂+1,1
tech_comm_3_1_1,houses_output,B级民居产量增加,0.03
tech_comm_3_1_2,houses_output,B级民居产量增加,0.06
tech_comm_3_1_3,houses_output,B级民居产量增加,0.09
tech_comm_3_2_1,metal_output,B级金属产量增加,0.03
tech_comm_3_2_2,metal_output,B级金属产量增加,0.06
tech_comm_3_2_3,metal_output,B级金属产量增加,0.09
tech_comm_3_3_1,oil_output,B级能源产量增加,0.03
tech_comm_3_3_2,oil_output,B级能源产量增加,0.06
tech_comm_3_3_3,oil_output,B级能源产量增加,0.09
tech_comm_3_4_1,building_gs,初级建筑战斗力增加,9
tech_comm_3_4_2,building_gs,初级建筑战斗力增加,18
tech_comm_3_4_3,building_gs,初级建筑战斗力增加,27
tech_comm_3_5_1,techresearchcom_speed,通信实验室科技研究加速-通信小,0.05
tech_comm_3_5_2,techresearchcom_speed,通信实验室科技研究加速-通信小,0.1
tech_comm_3_b_1,base_output,初级所有资源产量增加,0.5
tech_comm_4_1_1,infantry_gs,中级步兵战斗力增加,22
tech_comm_4_1_2,infantry_gs,中级步兵战斗力增加,44
tech_comm_4_1_3,infantry_gs,中级步兵战斗力增加,66
tech_comm_4_1_4,infantry_gs,中级步兵战斗力增加,88
tech_comm_4_2_1,artillery_gs,中级炮兵战斗力增加,22
tech_comm_4_2_2,artillery_gs,中级炮兵战斗力增加,44
tech_comm_4_2_3,artillery_gs,中级炮兵战斗力增加,66
tech_comm_4_2_4,artillery_gs,中级炮兵战斗力增加,88
tech_comm_4_3_1,tank_gs,中级坦克战斗力增加,22
tech_comm_4_3_2,tank_gs,中级坦克战斗力增加,44
tech_comm_4_3_3,tank_gs,中级坦克战斗力增加,66
tech_comm_4_3_4,tank_gs,中级坦克战斗力增加,88
tech_comm_4_4_1,tankdestroyer_gs,中级坦克歼击车战斗力增加,22
tech_comm_4_4_2,tankdestroyer_gs,中级坦克歼击车战斗力增加,44
tech_comm_4_4_3,tankdestroyer_gs,中级坦克歼击车战斗力增加,66
tech_comm_4_4_4,tankdestroyer_gs,中级坦克歼击车战斗力增加,88
tech_comm_4_5_1,techresearchcom_speed,通信实验室科技研究加速-通信小,0.05
tech_comm_4_5_2,techresearchcom_speed,通信实验室科技研究加速-通信小,0.1
tech_comm_4_6_1,officerexp_speed,专家经验获取速度提升,0.1
tech_comm_4_6_2,officerexp_speed,专家经验获取速度提升,0.2
tech_comm_4_6_3,officerexp_speed,专家经验获取速度提升,0.3
tech_comm_4_6_4,officerexp_speed,专家经验获取速度提升,0.4
tech_comm_4_7_1,techresearch_cost,科技研究成本,0.015
tech_comm_4_7_2,techresearch_cost,科技研究成本,0.03
tech_comm_4_7_3,techresearch_cost,科技研究成本,0.045
tech_comm_4_7_4,techresearch_cost,科技研究成本,0.06
tech_comm_4_b_1,building_fort,碉堡+2,2
tech_comm_5_1_1,houses_output,C级民居产量增加,0.07
tech_comm_5_1_2,houses_output,C级民居产量增加,0.14
tech_comm_5_1_3,houses_output,C级民居产量增加,0.21
tech_comm_5_1_4,houses_output,C级民居产量增加,0.28
tech_comm_5_2_1,metal_output,C级金属产量增加,0.07
tech_comm_5_2_2,metal_output,C级金属产量增加,0.14
tech_comm_5_2_3,metal_output,C级金属产量增加,0.21
tech_comm_5_2_4,metal_output,C级金属产量增加,0.28
tech_comm_5_3_1,oil_output,C级能源产量增加,0.07
tech_comm_5_3_2,oil_output,C级能源产量增加,0.14
tech_comm_5_3_3,oil_output,C级能源产量增加,0.21
tech_comm_5_3_4,oil_output,C级能源产量增加,0.28
tech_comm_5_4_1,building_gs,中级建筑战斗力增加,22
tech_comm_5_4_2,building_gs,中级建筑战斗力增加,44
tech_comm_5_4_3,building_gs,中级建筑战斗力增加,66
tech_comm_5_4_4,building_gs,中级建筑战斗力增加,88
tech_comm_5_5_1,techresearchcom_speed,通信实验室科技研究加速-通信小,0.05
tech_comm_5_5_2,techresearchcom_speed,通信实验室科技研究加速-通信小,0.1
tech_comm_5_6_1,equipexp_speed,装备熟练度获取速度提升-通信小,0.1
tech_comm_5_6_2,equipexp_speed,装备熟练度获取速度提升-通信小,0.2
tech_comm_5_6_3,equipexp_speed,装备熟练度获取速度提升-通信小,0.3
tech_comm_5_6_4,equipexp_speed,装备熟练度获取速度提升-通信小,0.4
tech_comm_5_7_1,reserve_limit,预备役人口-通信小,45
tech_comm_5_7_2,reserve_limit,预备役人口-通信小,90
tech_comm_5_7_3,reserve_limit,预备役人口-通信小,135
tech_comm_5_7_4,reserve_limit,预备役人口-通信小,180
tech_comm_5_8_1,army_upgradecost,部队建造成本降低,0.02
tech_comm_5_8_2,army_upgradecost,部队建造成本降低,0.04
tech_comm_5_8_3,army_upgradecost,部队建造成本降低,0.06
tech_comm_5_8_4,army_upgradecost,部队建造成本降低,0.08
tech_comm_5_8_5,army_upgradecost,部队建造成本降低,0.1
tech_comm_5_b_1,building_houses,民居+1,1
tech_comm_6_1_1,infantry_gs,高级步兵战斗力增加,233
tech_comm_6_1_2,infantry_gs,高级步兵战斗力增加,466
tech_comm_6_1_3,infantry_gs,高级步兵战斗力增加,699
tech_comm_6_1_4,infantry_gs,高级步兵战斗力增加,932
tech_comm_6_1_5,infantry_gs,高级步兵战斗力增加,1165
tech_comm_6_2_1,artillery_gs,高级炮兵战斗力增加,233
tech_comm_6_2_2,artillery_gs,高级炮兵战斗力增加,466
tech_comm_6_2_3,artillery_gs,高级炮兵战斗力增加,699
tech_comm_6_2_4,artillery_gs,高级炮兵战斗力增加,932
tech_comm_6_2_5,artillery_gs,高级炮兵战斗力增加,1165
tech_comm_6_3_1,tank_gs,高级坦克战斗力增加,233
tech_comm_6_3_2,tank_gs,高级坦克战斗力增加,466
tech_comm_6_3_3,tank_gs,高级坦克战斗力增加,699
tech_comm_6_3_4,tank_gs,高级坦克战斗力增加,932
tech_comm_6_3_5,tank_gs,高级坦克战斗力增加,1165
tech_comm_6_4_1,tankdestroyer_gs,高级坦克歼击车战斗力增加,233
tech_comm_6_4_2,tankdestroyer_gs,高级坦克歼击车战斗力增加,466
tech_comm_6_4_3,tankdestroyer_gs,高级坦克歼击车战斗力增加,699
tech_comm_6_4_4,tankdestroyer_gs,高级坦克歼击车战斗力增加,932
tech_comm_6_4_5,tankdestroyer_gs,高级坦克歼击车战斗力增加,1165
tech_comm_6_5_1,techresearchcom_speed,通信实验室科技研究加速-通信小,0.05
tech_comm_6_5_2,techresearchcom_speed,通信实验室科技研究加速-通信小,0.1
tech_comm_6_6_1,equip_drop,装备掉率增加-通信小,0.12
tech_comm_6_6_2,equip_drop,装备掉率增加-通信小,0.24
tech_comm_6_6_3,equip_drop,装备掉率增加-通信小,0.36
tech_comm_6_6_4,equip_drop,装备掉率增加-通信小,0.48
tech_comm_6_6_5,equip_drop,装备掉率增加-通信小,0.6
tech_comm_6_7_1,reserve_restore,预备役人口恢复-通信小,18
tech_comm_6_7_2,reserve_restore,预备役人口恢复-通信小,36
tech_comm_6_7_3,reserve_restore,预备役人口恢复-通信小,54
tech_comm_6_7_4,reserve_restore,预备役人口恢复-通信小,72
tech_comm_6_7_5,reserve_restore,预备役人口恢复-通信小,90
tech_comm_6_8_1,building_upgradecost,建筑升级成本降低,0.02
tech_comm_6_8_2,building_upgradecost,建筑升级成本降低,0.04
tech_comm_6_8_3,building_upgradecost,建筑升级成本降低,0.06
tech_comm_6_8_4,building_upgradecost,建筑升级成本降低,0.08
tech_comm_6_8_5,building_upgradecost,建筑升级成本降低,0.1
tech_comm_6_b_1,building_trainingcamp,征兵处+1,1
tech_comm_7_1_1,houses_output,D级民居产量增加,0.09
tech_comm_7_1_2,houses_output,D级民居产量增加,0.18
tech_comm_7_1_3,houses_output,D级民居产量增加,0.27
tech_comm_7_1_4,houses_output,D级民居产量增加,0.36
tech_comm_7_1_5,houses_output,D级民居产量增加,0.45
tech_comm_7_2_1,metal_output,D级金属产量增加,0.09
tech_comm_7_2_2,metal_output,D级金属产量增加,0.18
tech_comm_7_2_3,metal_output,D级金属产量增加,0.27
tech_comm_7_2_4,metal_output,D级金属产量增加,0.36
tech_comm_7_2_5,metal_output,D级金属产量增加,0.45
tech_comm_7_3_1,oil_output,D级能源产量增加,0.09
tech_comm_7_3_2,oil_output,D级能源产量增加,0.18
tech_comm_7_3_3,oil_output,D级能源产量增加,0.27
tech_comm_7_3_4,oil_output,D级能源产量增加,0.36
tech_comm_7_3_5,oil_output,D级能源产量增加,0.45
tech_comm_7_4_1,building_gs,高级建筑战斗力增加,233
tech_comm_7_4_2,building_gs,高级建筑战斗力增加,466
tech_comm_7_4_3,building_gs,高级建筑战斗力增加,699
tech_comm_7_4_4,building_gs,高级建筑战斗力增加,932
tech_comm_7_4_5,building_gs,高级建筑战斗力增加,1165
tech_comm_7_5_1,techresearchcom_speed,通信实验室科技研究加速-通信小,0.05
tech_comm_7_5_2,techresearchcom_speed,通信实验室科技研究加速-通信小,0.1
tech_comm_7_6_1,building_upgradespeed,建筑建造速度-通信小,0.2
tech_comm_7_6_2,building_upgradespeed,建筑建造速度-通信小,0.4
tech_comm_7_6_3,building_upgradespeed,建筑建造速度-通信小,0.6
tech_comm_7_6_4,building_upgradespeed,建筑建造速度-通信小,0.8
tech_comm_7_6_5,building_upgradespeed,建筑建造速度-通信小,1
tech_comm_7_7_1,building_upgradecost,建筑建造成本-通信小,0.012
tech_comm_7_7_2,building_upgradecost,建筑建造成本-通信小,0.024
tech_comm_7_7_3,building_upgradecost,建筑建造成本-通信小,0.036
tech_comm_7_7_4,building_upgradecost,建筑建造成本-通信小,0.048
tech_comm_7_7_5,building_upgradecost,建筑建造成本-通信小,0.06
tech_comm_7_8_1,artillery_gs_percent,炮兵兵战斗力百分比增加,0.016
tech_comm_7_8_2,artillery_gs_percent,炮兵兵战斗力百分比增加,0.032
tech_comm_7_8_3,artillery_gs_percent,炮兵兵战斗力百分比增加,0.048
tech_comm_7_8_4,artillery_gs_percent,炮兵兵战斗力百分比增加,0.064
tech_comm_7_8_5,artillery_gs_percent,炮兵兵战斗力百分比增加,0.08
tech_comm_7_b_1,base_output,高级所有资源产量增加,1
tech_society_1_1_1,infantry_gs,A级步兵战斗力增加-社会小,9
tech_society_1_1_2,infantry_gs,A级步兵战斗力增加-社会小,18
tech_society_1_2_1,artillery_gs,A级炮兵战斗力增加-社会小,9
tech_society_1_2_2,artillery_gs,A级炮兵战斗力增加-社会小,18
tech_society_1_3_1,tank_gs,A级坦克战斗力增加-社会小,9
tech_society_1_3_2,tank_gs,A级坦克战斗力增加-社会小,18
tech_society_1_4_1,tankdestroyer_gs,A级坦克歼击车战斗力增加-社会小,9
tech_society_1_4_2,tankdestroyer_gs,A级坦克歼击车战斗力增加-社会小,18
tech_society_1_b_1,building_houses,征兵处+1,1
tech_society_2_1_1,houses_output,初级市场产量增加-社会小,0.02
tech_society_2_1_2,houses_output,初级市场产量增加-社会小,0.04
tech_society_2_1_3,houses_output,初级市场产量增加-社会小,0.06
tech_society_2_2_1,metal_output,初级金属产量增加-社会小,0.02
tech_society_2_2_2,metal_output,初级金属产量增加-社会小,0.04
tech_society_2_2_3,metal_output,初级金属产量增加-社会小,0.06
tech_society_2_3_1,oil_output,初级能源产量增加-社会小,0.02
tech_society_2_3_2,oil_output,初级能源产量增加-社会小,0.04
tech_society_2_3_3,oil_output,初级能源产量增加-社会小,0.06
tech_society_2_4_1,building_gs,初级建筑战斗力增加-社会小,9
tech_society_2_4_2,building_gs,初级建筑战斗力增加-社会小,18
tech_society_2_4_3,building_gs,初级建筑战斗力增加-社会小,27
tech_society_2_b_1,building_oilmine,炼油厂+1,1
tech_society_3_1_1,infantry_gs,B级步兵战斗力增加-社会小,12
tech_society_3_1_2,infantry_gs,B级步兵战斗力增加-社会小,24
tech_society_3_1_3,infantry_gs,B级步兵战斗力增加-社会小,36
tech_society_3_2_1,artillery_gs,B级炮兵战斗力增加-社会小,12
tech_society_3_2_2,artillery_gs,B级炮兵战斗力增加-社会小,24
tech_society_3_2_3,artillery_gs,B级炮兵战斗力增加-社会小,36
tech_society_3_3_1,tank_gs,B级坦克战斗力增加-社会小,12
tech_society_3_3_2,tank_gs,B级坦克战斗力增加-社会小,24
tech_society_3_3_3,tank_gs,B级坦克战斗力增加-社会小,36
tech_society_3_4_1,tankdestroyer_gs,B级坦克歼击车战斗力增加-社会小,12
tech_society_3_4_2,tankdestroyer_gs,B级坦克歼击车战斗力增加-社会小,24
tech_society_3_4_3,tankdestroyer_gs,B级坦克歼击车战斗力增加-社会小,36
tech_society_3_5_1,techresearchsoc_speed,社会学实验室科技研究加速-社会小,0.05
tech_society_3_5_2,techresearchsoc_speed,社会学实验室科技研究加速-社会小,0.1
tech_society_3_b_1,army_upgradespeed,部队建造速度,0.6
tech_society_4_1_1,houses_output,中级市场产量增加-社会小,0.08
tech_society_4_1_2,houses_output,中级市场产量增加-社会小,0.16
tech_society_4_1_3,houses_output,中级市场产量增加-社会小,0.24
tech_society_4_1_4,houses_output,中级市场产量增加-社会小,0.32
tech_society_4_2_1,metal_output,中级金属产量增加-社会小,0.08
tech_society_4_2_2,metal_output,中级金属产量增加-社会小,0.16
tech_society_4_2_3,metal_output,中级金属产量增加-社会小,0.24
tech_society_4_2_4,metal_output,中级金属产量增加-社会小,0.32
tech_society_4_3_1,oil_output,中级能源产量增加-社会小,0.08
tech_society_4_3_2,oil_output,中级能源产量增加-社会小,0.16
tech_society_4_3_3,oil_output,中级能源产量增加-社会小,0.24
tech_society_4_3_4,oil_output,中级能源产量增加-社会小,0.32
tech_society_4_4_1,building_gs,中级建筑战斗力增加-社会小,22
tech_society_4_4_2,building_gs,中级建筑战斗力增加-社会小,44
tech_society_4_4_3,building_gs,中级建筑战斗力增加-社会小,66
tech_society_4_4_4,building_gs,中级建筑战斗力增加-社会小,88
tech_society_4_5_1,techresearchsoc_speed,社会学实验室科技研究加速-社会小,0.05
tech_society_4_5_2,techresearchsoc_speed,社会学实验室科技研究加速-社会小,0.1
tech_society_4_6_1,officerexp_speed,专家经验获取速度提升-社会小,0.1
tech_society_4_6_2,officerexp_speed,专家经验获取速度提升-社会小,0.2
tech_society_4_6_3,officerexp_speed,专家经验获取速度提升-社会小,0.3
tech_society_4_6_4,officerexp_speed,专家经验获取速度提升-社会小,0.4
tech_society_4_7_1,techresearch_cost,科技研究成本-社会小,0.02
tech_society_4_7_2,techresearch_cost,科技研究成本-社会小,0.04
tech_society_4_7_3,techresearch_cost,科技研究成本-社会小,0.06
tech_society_4_b_1,building_fortress,要塞+2,2
tech_society_5_1_1,infantry_gs,C级步兵战斗力增加-社会小,44
tech_society_5_1_2,infantry_gs,C级步兵战斗力增加-社会小,88
tech_society_5_1_3,infantry_gs,C级步兵战斗力增加-社会小,132
tech_society_5_1_4,infantry_gs,C级步兵战斗力增加-社会小,176
tech_society_5_2_1,artillery_gs,C级炮兵战斗力增加-社会小,44
tech_society_5_2_2,artillery_gs,C级炮兵战斗力增加-社会小,88
tech_society_5_2_3,artillery_gs,C级炮兵战斗力增加-社会小,132
tech_society_5_2_4,artillery_gs,C级炮兵战斗力增加-社会小,176
tech_society_5_3_1,tank_gs,C级坦克战斗力增加-社会小,44
tech_society_5_3_2,tank_gs,C级坦克战斗力增加-社会小,88
tech_society_5_3_3,tank_gs,C级坦克战斗力增加-社会小,132
tech_society_5_3_4,tank_gs,C级坦克战斗力增加-社会小,176
tech_society_5_4_1,tankdestroyer_gs,C级坦克歼击车战斗力增加-社会小,44
tech_society_5_4_2,tankdestroyer_gs,C级坦克歼击车战斗力增加-社会小,88
tech_society_5_4_3,tankdestroyer_gs,C级坦克歼击车战斗力增加-社会小,132
tech_society_5_4_4,tankdestroyer_gs,C级坦克歼击车战斗力增加-社会小,176
tech_society_5_5_1,techresearchsoc_speed,社会学实验室科技研究加速-社会小,0.05
tech_society_5_5_2,techresearchsoc_speed,社会学实验室科技研究加速-社会小,0.1
tech_society_5_6_1,equipexp_speed,装备熟练度获取速度提升-社会小,0.1
tech_society_5_6_2,equipexp_speed,装备熟练度获取速度提升-社会小,0.2
tech_society_5_6_3,equipexp_speed,装备熟练度获取速度提升-社会小,0.3
tech_society_5_6_4,equipexp_speed,装备熟练度获取速度提升-社会小,0.4
tech_society_5_7_1,reserve_limit,预备役人口-社会小,45
tech_society_5_7_2,reserve_limit,预备役人口-社会小,90
tech_society_5_7_3,reserve_limit,预备役人口-社会小,135
tech_society_5_7_4,reserve_limit,预备役人口-社会小,180
tech_society_5_8_1,wildmine_limit,野外矿储存上限-社会小,0.05
tech_society_5_8_2,wildmine_limit,野外矿储存上限-社会小,0.1
tech_society_5_8_3,wildmine_limit,野外矿储存上限-社会小,0.15
tech_society_5_8_4,wildmine_limit,野外矿储存上限-社会小,0.2
tech_society_5_8_5,wildmine_limit,野外矿储存上限-社会小,0.25
tech_society_5_b_1,building_metalmine,炼钢厂+1,1
tech_society_6_1_1,houses_output,高级市场产量增加-社会小,0.09
tech_society_6_1_2,houses_output,高级市场产量增加-社会小,0.18
tech_society_6_1_3,houses_output,高级市场产量增加-社会小,0.27
tech_society_6_1_4,houses_output,高级市场产量增加-社会小,0.36
tech_society_6_1_5,houses_output,高级市场产量增加-社会小,0.45
tech_society_6_2_1,metal_output,高级金属产量增加-社会小,0.09
tech_society_6_2_2,metal_output,高级金属产量增加-社会小,0.18
tech_society_6_2_3,metal_output,高级金属产量增加-社会小,0.27
tech_society_6_2_4,metal_output,高级金属产量增加-社会小,0.36
tech_society_6_2_5,metal_output,高级金属产量增加-社会小,0.45
tech_society_6_3_1,oil_output,高级能源产量增加-社会小,0.09
tech_society_6_3_2,oil_output,高级能源产量增加-社会小,0.18
tech_society_6_3_3,oil_output,高级能源产量增加-社会小,0.27
tech_society_6_3_4,oil_output,高级能源产量增加-社会小,0.36
tech_society_6_3_5,oil_output,高级能源产量增加-社会小,0.45
tech_society_6_4_1,building_gs,高级建筑战斗力增加-社会小,233
tech_society_6_4_2,building_gs,高级建筑战斗力增加-社会小,466
tech_society_6_4_3,building_gs,高级建筑战斗力增加-社会小,699
tech_society_6_4_4,building_gs,高级建筑战斗力增加-社会小,932
tech_society_6_4_5,building_gs,高级建筑战斗力增加-社会小,1165
tech_society_6_5_1,techresearchsoc_speed,社会学实验室科技研究加速-社会小,0.05
tech_society_6_5_2,techresearchsoc_speed,社会学实验室科技研究加速-社会小,0.1
tech_society_6_6_1,equip_drop,装备掉率增加-社会小,0.15
tech_society_6_6_2,equip_drop,装备掉率增加-社会小,0.3
tech_society_6_6_3,equip_drop,装备掉率增加-社会小,0.45
tech_society_6_6_4,equip_drop,装备掉率增加-社会小,0.6
tech_society_6_7_1,reserve_restore,预备役人口恢复-社会小,18
tech_society_6_7_2,reserve_restore,预备役人口恢复-社会小,36
tech_society_6_7_3,reserve_restore,预备役人口恢复-社会小,54
tech_society_6_7_4,reserve_restore,预备役人口恢复-社会小,72
tech_society_6_7_5,reserve_restore,预备役人口恢复-社会小,90
tech_society_6_8_1,army_movespeed,部队移动速度增加-社会小,0.01
tech_society_6_8_2,army_movespeed,部队移动速度增加-社会小,0.02
