188,将任意指挥官升级到${task_aim_num}级,military,officer,YES,officer_levelup,YES,45,gold;metal;oil,23325;23325;23325,NO,,在副本中击败敌方部队可以获得经验，挑战西点军校可以获得大量军官经验奖励,
189,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,32,gold;metal;oil,23543;23543;23543,YES,building_enter_1,,
190,市区攻防：通关战役副本4-6,military,battle_main,,406,YES,1,gold;metal;oil,23763;23763;23763,YES,map_level_enter_406,,
191,解救博物馆：通关战役副本4-7,military,battle_main,,407,YES,1,gold;metal;oil,23983;23983;23983,YES,map_level_enter_407,,
192,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,33,gold;metal;oil,24205;24205;24205,YES,building_enter_1,,
193,改造装备：改造任意装备${task_aim_num}次,military,equipment,,equipment_upgrade,YES,9,gold;metal;oil,24427;24427;24427,YES,equipment,,
194,科技发展：工业实验室研究${task_aim_num}次科技,military,tech_research,,industry,YES,50,gold;metal;oil,24650;24650;24650,YES,tech_branch_industry,,
195,会战罗普沙：通关战役副本4-8,military,battle_main,,408,YES,1,gold;metal;oil,24875;24875;24875,YES,map_level_enter_408,,
196,科尔皮诺的兵工厂：通关战役副本4-9,military,battle_main,,409,YES,1,gold;metal;oil,25100;25100;25100,YES,map_level_enter_409,,
197,收集石油：累计收集${task_aim_num}石油,military,collect_res,,oil,YES,200000,gold;metal;oil,25327;25327;25327,NO,,通关战役副本，挑战资源活动副本，建造炼油厂，进行野外资源勘探可以获得大量石油,
198,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,34,gold;metal;oil,25554;25554;25554,YES,building_enter_1,,
199,壮大集团军：招募${task_aim_num}个炮兵,military,unit_recruit,,artillery,YES,250,gold;metal;oil,25782;25782;25782,YES,troop_management,,
200,解放红村：通关战役副本4-10,military,battle_main,,410,YES,1,gold;metal;oil,26012;26012;26012,YES,map_level_enter_410,,
201,空降先行：通关战役副本5-1,military,battle_main,,501,YES,1,gold;metal;oil,26242;26242;26242,YES,map_level_enter_501,,
202,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,35,gold;metal;oil,26474;26474;26474,YES,building_enter_1,,
203,壮大集团军：配置${task_aim_num}个步兵装备,military,equipment_deploy,YES,infantry,YES,5,gold;metal;oil,26706;26706;26706,YES,troop_management,,
204,通关活动副本${task_aim_num}次,military,battle_main,,pass_activity_guard,YES,5000,gold;metal;oil,26939;26939;26939,YES,activity_chapter,,
205,抢滩登陆：通关战役副本5-2,military,battle_main,,502,YES,1,gold;metal;oil,27174;27174;27174,YES,map_level_enter_502,,
206,奥马哈血战：通关战役副本5-3,military,battle_main,,503,YES,1,gold;metal;oil,27409;27409;27409,YES,map_level_enter_503,,
207,收集黄金：累计收集${task_aim_num}黄金,military,collect_res,,gold,YES,400000,gold;metal;oil,27646;27646;27646,NO,,通关战役副本，挑战资源活动副本，建造民居，进行野外资源勘探可以获得大量黄金,
208,科技发展：军事理论实验室研究${task_aim_num}次科技,military,tech_research,,military,YES,30,gold;metal;oil,27883;27883;27883,YES,tech_branch_military,,
209,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,36,gold;metal;oil,28122;28122;28122,YES,building_enter_1,,
210,朱诺海滩：通关战役副本5-4,military,battle_main,,504,YES,1,gold;metal;oil,28361;28361;28361,YES,map_level_enter_504,,
211,卢克镇突击：通关战役副本5-5,military,battle_main,,505,YES,1,gold;metal;oil,28602;28602;28602,YES,map_level_enter_505,,
212,招募${task_aim_num}个军官,military,officer,,officer_hire,YES,10,gold;metal;oil,28843;28843;28843,,officer,,
213,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,37,gold;metal;oil,29085;29085;29085,YES,building_enter_1,,
214,改造装备：改造任意装备${task_aim_num}次,military,equipment,,equipment_upgrade,YES,10,gold;metal;oil,29329;29329;29329,YES,equipment,,
215,猛攻卡昂：通关战役副本5-6,military,battle_main,,506,YES,1,gold;metal;oil,29573;29573;29573,YES,map_level_enter_506,,
216,二打圣洛：通关战役副本5-7,military,battle_main,,507,YES,1,gold;metal;oil,29819;29819;29819,YES,map_level_enter_507,,
217,壮大集团军：招募${task_aim_num}个坦克,military,unit_recruit,,tank,YES,125,gold;metal;oil,30065;30065;30065,YES,troop_management,,
218,收集金属：累计收集${task_aim_num}金属,military,collect_res,,metal,YES,400000,gold;metal;oil,30313;30313;30313,NO,,通关战役副本，挑战资源活动副本，建造炼钢厂，进行野外资源勘探可以获得大量金属,
219,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,38,gold;metal;oil,30561;30561;30561,YES,building_enter_1,,
220,圣索沃大捷：通关战役副本5-8,military,battle_main,,508,YES,1,gold;metal;oil,30811;30811;30811,YES,map_level_enter_508,,
221,半岛截断：通关战役副本5-9,military,battle_main,,509,YES,1,gold;metal;oil,31061;31061;31061,YES,map_level_enter_509,,
222,科技发展：医学实验室研究${task_aim_num}项科技,military,tech_research,,medicine,YES,30,gold;metal;oil,31313;31313;31313,YES,tech_branch_medicine,,
223,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,40,gold;metal;oil,31565;31565;31565,YES,building_enter_1,,
224,壮大集团军：配置${task_aim_num}个炮兵装备,military,equipment_deploy,YES,artillery,YES,5,gold;metal;oil,31818;31818;31818,YES,troop_management,,
225,夺取瑟堡：通关战役副本5-10,military,battle_main,,510,YES,1,gold;metal;oil,32073;32073;32073,YES,map_level_enter_510,,
226,屈斯特林：通关战役副本6-1,military,battle_main,,601,YES,1,gold;metal;oil,32328;32328;32328,YES,map_level_enter_601,,
227,收集石油：累计收集${task_aim_num}石油,military,collect_res,,oil,YES,400000,gold;metal;oil,32585;32585;32585,NO,,通关战役副本，挑战资源活动副本，建造炼油厂，进行野外资源勘探可以获得大量石油,
228,壮大集团军：招募${task_aim_num}个坦克歼击车,military,unit_recruit,,tank_destroyer,YES,125,gold;metal;oil,32842;32842;32842,YES,troop_management,,
229,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,42,gold;metal;oil,33101;33101;33101,YES,building_enter_1,,
230,奥德河登陆：通关战役副本6-2,military,battle_main,,602,YES,1,gold;metal;oil,33360;33360;33360,YES,map_level_enter_602,,
231,第二道防线：通关战役副本6-3,military,battle_main,,603,YES,1,gold;metal;oil,33621;33621;33621,YES,map_level_enter_603,,
232,科技发展：通信实验室研究${task_aim_num}项科技,military,tech_research,,comm,YES,30,gold;metal;oil,33882;33882;33882,YES,tech_branch_comm,,
233,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,44,gold;metal;oil,34145;34145;34145,YES,building_enter_1,,
234,改造装备：改造任意装备${task_aim_num}次,military,equipment,,equipment_upgrade,YES,11,gold;metal;oil,34408;34408;34408,YES,equipment,,
235,第三道防线：通关战役副本6-4,military,battle_main,,604,YES,1,gold;metal;oil,34673;34673;34673,YES,map_level_enter_604,,
236,泽洛夫高地：通关战役副本6-5,military,battle_main,,605,YES,1,gold;metal;oil,34938;34938;34938,YES,map_level_enter_605,,
237,收集黄金：累计收集${task_aim_num}黄金,military,collect_res,,gold,YES,600000,gold;metal;oil,35205;35205;35205,NO,,通关战役副本，挑战资源活动副本，建造民居，进行野外资源勘探可以获得大量黄金,
238,科技发展：社会学实验室研究${task_aim_num}项科技,military,tech_research,,society,YES,30,gold;metal;oil,35472;35472;35472,YES,tech_branch_society,,
239,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,46,gold;metal;oil,35741;35741;35741,YES,building_enter_1,,
240,强渡尼斯河：通关战役副本6-6,military,battle_main,,606,YES,1,gold;metal;oil,36010;36010;36010,YES,map_level_enter_606,,
241,分割包围：通关战役副本6-7,military,battle_main,,607,YES,1,gold;metal;oil,36281;36281;36281,YES,map_level_enter_607,,
242,壮大集团军：招募${task_aim_num}个步兵,military,unit_recruit,,infantry,YES,1000,gold;metal;oil,36552;36552;36552,YES,troop_management,,
243,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,48,gold;metal;oil,36825;36825;36825,YES,building_enter_1,,
244,将任意指挥官升级到${task_aim_num}级,military,officer,YES,officer_levelup,YES,50,gold;metal;oil,37098;37098;37098,NO,,在副本中击败敌方部队可以获得经验，挑战西点军校可以获得大量军官经验奖励,
245,容克的反击：通关战役副本6-8,military,battle_main,,608,YES,1,gold;metal;oil,37373;37373;37373,YES,map_level_enter_608,,
246,激烈巷战：通关战役副本6-9,military,battle_main,,609,YES,1,gold;metal;oil,37648;37648;37648,YES,map_level_enter_609,,
247,收集金属：累计收集${task_aim_num}金属,military,collect_res,,metal,YES,600000,gold;metal;oil,37925;37925;37925,NO,,通关战役副本，挑战资源活动副本，建造炼钢厂，进行野外资源勘探可以获得大量金属,
248,改造装备：改造任意装备${task_aim_num}次,military,equipment,,equipment_upgrade,YES,12,gold;metal;oil,38202;38202;38202,YES,equipment,,
249,基地升级：主基地升级至${task_aim_num}级,military,building_level,YES,1,YES,50,gold;metal;oil,38481;38481;38481,YES,building_enter_1,,
250,国会大厦：通关战役副本6-10,military,battle_main,,610,YES,1,gold;metal;oil,38760;38760;38760,YES,map_level_enter_610,,
