资源id,资源类型,道具名称,道具描述,道具图标,存储上限,品质,备注
battle_art_2202_fragment,drop,副本掉落组,,,,,
battle_art_2203_fragment,drop,副本掉落组,,,,,
battle_art_2204_fragment,drop,副本掉落组,,,,,
battle_art_2205_fragment,drop,副本掉落组,,,,,
battle_art_2206_fragment,drop,副本掉落组,,,,,
battle_art_2207_fragment,drop,副本掉落组,,,,,
battle_art_2208_fragment,drop,副本掉落组,,,,,
battle_art_2209_fragment,drop,副本掉落组,,,,,
battle_art_2210_fragment,drop,副本掉落组,,,,,
battle_art_2211_fragment,drop,副本掉落组,,,,,
battle_art_2212_fragment,drop,副本掉落组,,,,,
battle_tank_2301_fragment,drop,副本掉落组,,,,,
battle_tank_2302_fragment,drop,副本掉落组,,,,,
battle_tank_2303_fragment,drop,副本掉落组,,,,,
battle_tank_2304_fragment,drop,副本掉落组,,,,,
battle_tank_2305_fragment,drop,副本掉落组,,,,,
battle_tank_2306_fragment,drop,副本掉落组,,,,,
battle_tank_2307_fragment,drop,副本掉落组,,,,,
battle_tank_2308_fragment,drop,副本掉落组,,,,,
battle_tank_2309_fragment,drop,副本掉落组,,,,,
battle_tank_2310_fragment,drop,副本掉落组,,,,,
battle_tank_2311_fragment,drop,副本掉落组,,,,,
battle_tank_2312_fragment,drop,副本掉落组,,,,,
battle_tank_des_2401_fragment,drop,副本掉落组,,,,,
battle_tank_des_2402_fragment,drop,副本掉落组,,,,,
battle_tank_des_2403_fragment,drop,副本掉落组,,,,,
battle_tank_des_2404_fragment,drop,副本掉落组,,,,,
battle_tank_des_2405_fragment,drop,副本掉落组,,,,,
battle_tank_des_2406_fragment,drop,副本掉落组,,,,,
battle_tank_des_2407_fragment,drop,副本掉落组,,,,,
battle_tank_des_2408_fragment,drop,副本掉落组,,,,,
battle_tank_des_2409_fragment,drop,副本掉落组,,,,,
battle_tank_des_2410_fragment,drop,副本掉落组,,,,,
battle_tank_des_2411_fragment,drop,副本掉落组,,,,,
battle_tank_des_2412_fragment,drop,副本掉落组,,,,,
