502,5-2,抢滩登陆,尊敬的指挥官，我军已经在各个海滩发起登陆。犹他海滩敌人防守薄弱，背后还有空降部队的配合！,503,ticket_main,1,60302,7570;26320,100;200,26;153,36;153,11;153,11;153,11;153,11;153,10502,301011;301012;301013,battle_main502,180000,LD1/Pb_GlobalMap_LevelPoint_01_502/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_502/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_502,LD1/Pb_GlobalMap_LevelStar_02_502,LD1/Pb_GlobalMap_LevelStar_03_502,LD1/Pb_GlobalMap_LevelStar_04_502,LD1/Level_Test_502,诺曼底登陆战
503,5-3,奥马哈血战,尊敬的指挥官，奥马哈地区的战斗非常不顺利，司令官要求我们前往支援。,504,ticket_main,1,60303,7570;26320,100;200,25;184,34;187,9;185,9;185,9;185,9;185,10503,301011;301012;301013,battle_main503,190000,LD1/Pb_GlobalMap_LevelPoint_01_503/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_503/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_503,LD1/Pb_GlobalMap_LevelStar_02_503,LD1/Pb_GlobalMap_LevelStar_03_503,LD1/Pb_GlobalMap_LevelStar_04_503,LD1/Level_Test_503,诺曼底登陆战
504,5-4,朱诺海滩,尊敬的指挥官，朱诺海滩同样伤亡惨烈，指挥部要求我们打通与其的联系。,505,ticket_main,1,60304,7570;26320,100;200,68;181,79;181,53;182,53;182,53;182,53;182,10504,301011;301012;301013,battle_main504,190000,LD1/Pb_GlobalMap_LevelPoint_01_504/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_504/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_504,LD1/Pb_GlobalMap_LevelStar_02_504,LD1/Pb_GlobalMap_LevelStar_03_504,LD1/Pb_GlobalMap_LevelStar_04_504,LD1/Level_Test_504,诺曼底登陆战
505,5-5,卢克镇突击,尊敬的指挥官，敌人反应过来了，一只装甲师正在从卢克镇附近突击！,506,ticket_main,1,60305,7570;26320,100;200,67;155,55;154,83;155,83;155,83;155,83;155,10505,301011;301012;301013,battle_main505,190000,LD1/Pb_GlobalMap_LevelPoint_01_505/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_505/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_505,LD1/Pb_GlobalMap_LevelStar_02_505,LD1/Pb_GlobalMap_LevelStar_03_505,LD1/Pb_GlobalMap_LevelStar_04_505,LD1/Level_Test_505,诺曼底登陆战
506,5-6,猛攻卡昂,尊敬的指挥官，卡昂是敌军投送兵力的交通要冲，我们必须占据它！,507,ticket_main,1,60306,7570;26320,100;200,67;121,79;120,54;127,54;127,54;127,54;127,10506,301011;301012;301013,battle_main506,270000,LD1/Pb_GlobalMap_LevelPoint_01_506/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_506/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_506,LD1/Pb_GlobalMap_LevelStar_02_506,LD1/Pb_GlobalMap_LevelStar_03_506,LD1/Pb_GlobalMap_LevelStar_04_506,LD1/Level_Test_506,诺曼底登陆战
507,5-7,二打圣洛,尊敬的指挥官，圣洛的敌军抵抗非常顽强，指挥部要求我们参与下一轮围攻。,508,ticket_main,1,60307,7570;26320,100;200,79;79,87;66,69;97,69;97,69;97,69;97,10507,301011;301012;301013,battle_main507,280000,LD1/Pb_GlobalMap_LevelPoint_01_507/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_507/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_507,LD1/Pb_GlobalMap_LevelStar_02_507,LD1/Pb_GlobalMap_LevelStar_03_507,LD1/Pb_GlobalMap_LevelStar_04_507,LD1/Level_Test_507,诺曼底登陆战
508,5-8,圣索沃大捷,尊敬的指挥官，敌军从南方调来了机械化部队，必须阻止他们，要不然我们只能下海喂鱼。,509,ticket_main,1,60308,7570;26320,100;200,78;29,66;29,92;32,92;32,92;32,92;32,10508,301011;301012;301013,battle_main508,280000,LD1/Pb_GlobalMap_LevelPoint_01_508/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_508/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_508,LD1/Pb_GlobalMap_LevelStar_02_508,LD1/Pb_GlobalMap_LevelStar_03_508,LD1/Pb_GlobalMap_LevelStar_04_508,LD1/Level_Test_508,诺曼底登陆战
509,5-9,半岛截断,尊敬的指挥官，指挥部目标夺取瑟堡，但首先我们需要孤立瑟堡的守军。,510,ticket_main,1,60309,7570;26320,100;200,36;65,30;75,44;53,44;53,44;53,44;53,10509,301011;301012;301013,battle_main509,300000,LD1/Pb_GlobalMap_LevelPoint_01_509/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_509/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_509,LD1/Pb_GlobalMap_LevelStar_02_509,LD1/Pb_GlobalMap_LevelStar_03_509,LD1/Pb_GlobalMap_LevelStar_04_509,LD1/Level_Test_509,诺曼底登陆战
510,5-10,夺取瑟堡,尊敬的指挥官，胜利就在眼前，敌人已是孤军。,-1,ticket_main,1,60310,7570;26320,100;200,20;42,27;34,14;57,14;57,14;57,14;57,10510,301011;301012;301013,battle_main510,300000,LD1/Pb_GlobalMap_LevelPoint_01_510/M_GlobalMap_LevelPoint_01,,LD1/Pb_GlobalMap_LevelStar_01_510,LD1/Pb_GlobalMap_LevelStar_02_510,LD1/Pb_GlobalMap_LevelStar_03_510,LD1/Pb_GlobalMap_LevelStar_04_510,LD1/Level_Test_510,诺曼底登陆战
601,6-1,屈斯特林,尊敬的指挥官，我军的突进速度非常迅速，趁敌人还没准备好，占领登陆场。,602,ticket_main,1,60301,6400;29550,150;150,23;131,31;121,11;138,11;138,11;138,11;138,10601,301011;301012;301013,battle_main601,420000,LD1/Pb_GlobalMap_LevelPoint_01_601/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_601/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_601,LD1/Pb_GlobalMap_LevelStar_02_601,LD1/Pb_GlobalMap_LevelStar_03_601,LD1/Pb_GlobalMap_LevelStar_04_601,LD1/Level_Test_601,柏林围攻战
602,6-2,奥德河登陆,尊敬的指挥官，敌军正在河对岸构筑工事，我军目前已经作好了渡河准备！,603,ticket_main,1,60302,6400;29550,150;150,27;97,34;91,16;107,16;107,16;107,16;107,10602,301011;301012;301013,battle_main602,430000,LD1/Pb_GlobalMap_LevelPoint_01_602/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_602/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_602,LD1/Pb_GlobalMap_LevelStar_02_602,LD1/Pb_GlobalMap_LevelStar_03_602,LD1/Pb_GlobalMap_LevelStar_04_602,LD1/Level_Test_602,柏林围攻战
603,6-3,第二道防线,尊敬的指挥官，狡猾的敌军退至了第二道防线，这里的地形不适合坦克突进。,604,ticket_main,1,60303,6400;29550,150;150,72;100,77;110,56;93,56;93,56;93,56;93,10603,301011;301012;301013,battle_main603,440000,LD1/Pb_GlobalMap_LevelPoint_01_603/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_603/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_603,LD1/Pb_GlobalMap_LevelStar_02_603,LD1/Pb_GlobalMap_LevelStar_03_603,LD1/Pb_GlobalMap_LevelStar_04_603,LD1/Level_Test_603,柏林围攻战
604,6-4,第三道防线,尊敬的指挥官，敌军非常狡猾地构筑了多道防线，我军已经做好了战斗准备。,605,ticket_main,1,60304,6400;29550,150;150,77;134,87;133,60;134,60;134,60;134,60;134,10604,301011;301012;301013,battle_main604,440000,LD1/Pb_GlobalMap_LevelPoint_01_604/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_604/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_604,LD1/Pb_GlobalMap_LevelStar_02_604,LD1/Pb_GlobalMap_LevelStar_03_604,LD1/Pb_GlobalMap_LevelStar_04_604,LD1/Level_Test_604,柏林围攻战
605,6-5,泽洛夫高地,尊敬的指挥官，敌军在高地上有坚固地要塞防御，我军已做好战斗准备。,606,ticket_main,1,60305,6400;29550,150;150,126;113,134;103,117;126,117;126,117;126,117;126,10605,301011;301012;301013,battle_main605,440000,LD1/Pb_GlobalMap_LevelPoint_01_605/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_605/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_605,LD1/Pb_GlobalMap_LevelStar_02_605,LD1/Pb_GlobalMap_LevelStar_03_605,LD1/Pb_GlobalMap_LevelStar_04_605,LD1/Level_Test_605,柏林围攻战
606,6-6,强渡尼斯河,尊敬的指挥官，按照作战计划，我军一部将通过尼奥河，他们能对敌军集团军产生合围。,607,ticket_main,1,60306,6400;29550,150;150,114;50,105;43,125;60,125;60,125;60,125;60,10606,301011;301012;301013,battle_main606,640000,LD1/Pb_GlobalMap_LevelPoint_01_606/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_606/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_606,LD1/Pb_GlobalMap_LevelStar_02_606,LD1/Pb_GlobalMap_LevelStar_03_606,LD1/Pb_GlobalMap_LevelStar_04_606,LD1/Level_Test_606,柏林围攻战
607,6-7,分割包围,尊敬的指挥官，好机会就在眼前，我们将有机会分割开最强大的守军和柏林城！,608,ticket_main,1,60307,6400;29550,150;150,73;67,63;60,87;69,87;69,87;69,87;69,10607,301011;301012;301013,battle_main607,650000,LD1/Pb_GlobalMap_LevelPoint_01_607/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_607/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_607,LD1/Pb_GlobalMap_LevelStar_02_607,LD1/Pb_GlobalMap_LevelStar_03_607,LD1/Pb_GlobalMap_LevelStar_04_607,LD1/Level_Test_607,柏林围攻战
608,6-8,容克的反击,尊敬的指挥官，敌军第12集团军正在向我们袭来！,609,ticket_main,1,60308,6400;29550,150;150,23;52,12;49,39;54,39;54,39;54,39;54,10608,301011;301012;301013,battle_main608,660000,LD1/Pb_GlobalMap_LevelPoint_01_608/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_608/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_608,LD1/Pb_GlobalMap_LevelStar_02_608,LD1/Pb_GlobalMap_LevelStar_03_608,LD1/Pb_GlobalMap_LevelStar_04_608,LD1/Level_Test_608,柏林围攻战
609,6-9,激烈巷战,尊敬的指挥官，我们又将面临巷战，只不过这一次我们是进攻方！,610,ticket_main,1,60309,6400;29550,150;150,60;25,66;15,45;29,45;29,45;29,45;29,10609,301011;301012;301013,battle_main609,670000,LD1/Pb_GlobalMap_LevelPoint_01_609/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_609/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_609,LD1/Pb_GlobalMap_LevelStar_02_609,LD1/Pb_GlobalMap_LevelStar_03_609,LD1/Pb_GlobalMap_LevelStar_04_609,LD1/Level_Test_609,柏林围攻战
610,6-10,国会大厦,尊敬的指挥官，敌人最顽强的军团在此负隅顽抗，消灭他们！,-1,ticket_main,1,60310,6400;29550,150;150,94;19,103;18,86;16,86;16,86;16,86;16,10610,301011;301012;301013,battle_main610,670000,LD1/Pb_GlobalMap_LevelPoint_01_610/M_GlobalMap_LevelPoint_01,,LD1/Pb_GlobalMap_LevelStar_01_610,LD1/Pb_GlobalMap_LevelStar_02_610,LD1/Pb_GlobalMap_LevelStar_03_610,LD1/Pb_GlobalMap_LevelStar_04_610,LD1/Level_Test_610,柏林围攻战
2101,难度1,安齐奥登陆,尊敬的指挥官，敌方尚未发现我们的登陆，我军需要展开攻势，为后续部队开辟登陆场。,2102,ticket_weapon,1,62101,9100;29000,200;200,160;37,151;36,173;33,173;33,173;33,173;33,12101,301011;301012;301013,battle_inf_2101,290,LD1/Pb_GlobalMap_LevelPoint_01_2101/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2101/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2101,LD1/Pb_GlobalMap_LevelStar_02_2101,LD1/Pb_GlobalMap_LevelStar_03_2101,LD1/Pb_GlobalMap_LevelStar_04_2101,LD1/Level_Test_2101,卡西诺战役
2102,难度2,铁路突围,尊敬的指挥官，恕我冒昧，敌军正在往本地聚集，我们没有能力夺取几处制高点，必须尽快沿铁路突围！,2103,ticket_weapon,1,62102,9100;29000,200;200,121;51,117;60,134;39,134;39,134;39,134;39,12102,301011;301012;301013,battle_inf_2102,870,LD1/Pb_GlobalMap_LevelPoint_01_2102/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2102/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2102,LD1/Pb_GlobalMap_LevelStar_02_2102,LD1/Pb_GlobalMap_LevelStar_03_2102,LD1/Pb_GlobalMap_LevelStar_04_2102,LD1/Level_Test_2102,卡西诺战役
2103,难度3,展开不利,尊敬的指挥官，我们的盟友动作太慢，情势越发危急！天呐，那是什么？,2104,ticket_weapon,1,62103,9100;29000,200;200,127;91,140;98,118;83,118;83,118;83,118;83,12103,301011;301012;301013,battle_inf_2103,3700,LD1/Pb_GlobalMap_LevelPoint_01_2103/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2103/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2103,LD1/Pb_GlobalMap_LevelStar_02_2103,LD1/Pb_GlobalMap_LevelStar_03_2103,LD1/Pb_GlobalMap_LevelStar_04_2103,LD1/Level_Test_2103,卡西诺战役
2104,难度4,转进低洼地,尊敬的指挥官，前方是著名的蓬蒂内沼泽，起码我们不用担心被坦克赶下海。,2105,ticket_weapon,1,62104,9100;29000,200;200,166;82,175;83,151;84,151;84,151;84,151;84,12104,301011;301012;301013,battle_inf_2104,8000,LD1/Pb_GlobalMap_LevelPoint_01_2104/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2104/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2104,LD1/Pb_GlobalMap_LevelStar_02_2104,LD1/Pb_GlobalMap_LevelStar_03_2104,LD1/Pb_GlobalMap_LevelStar_04_2104,LD1/Level_Test_2104,卡西诺战役
2105,难度5,夺取毛奥峰,尊敬的指挥官，上面计划一次新的进攻，我们的任务是直取毛奥峰！打通7号公路。,2106,ticket_weapon,1,62105,9100;29000,200;200,176;125,173;135,174;110,174;110,174;110,174;110,12105,301011;301012;301013,battle_inf_2105,20000,LD1/Pb_GlobalMap_LevelPoint_01_2105/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2105/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2105,LD1/Pb_GlobalMap_LevelStar_02_2105,LD1/Pb_GlobalMap_LevelStar_03_2105,LD1/Pb_GlobalMap_LevelStar_04_2105,LD1/Level_Test_2105,卡西诺战役
2106,难度6,轰炸修道院,尊敬的指挥官，敌方的炮火总是很精准，我们的盟友怀疑敌人占据了修道院作为观察点。指挥部要求我们趁山下的敌军炮兵阵地未撤离，击垮他们！,2107,ticket_weapon,1,62106,9100;29000,200;200,144;153,135;150,159;156,159;156,159;156,159;156,12106,301011;301012;301013,battle_inf_2106,38000,LD1/Pb_GlobalMap_LevelPoint_01_2106/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2106/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2106,LD1/Pb_GlobalMap_LevelStar_02_2106,LD1/Pb_GlobalMap_LevelStar_03_2106,LD1/Pb_GlobalMap_LevelStar_04_2106,LD1/Level_Test_2106,卡西诺战役
2107,难度7,侧翼突破,尊敬的指挥官，我们的死敌，敌方的伞兵师在小镇里！兄弟部队被他们打得丢盔卸甲，但我们的小伙子跃跃欲试。,2108,ticket_weapon,1,62107,9100;29000,200;200,106;152,98;161,116;141,116;141,116;141,116;141,12107,301011;301012;301013,battle_inf_2107,68000,LD1/Pb_GlobalMap_LevelPoint_01_2107/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2107/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2107,LD1/Pb_GlobalMap_LevelStar_02_2107,LD1/Pb_GlobalMap_LevelStar_03_2107,LD1/Pb_GlobalMap_LevelStar_04_2107,LD1/Level_Test_2107,卡西诺战役
2108,难度8,小镇攻略战,尊敬的指挥官，小镇废墟重装甲难以突进，我们需要进行残酷的巷战。,2109,ticket_weapon,1,62108,9100;29000,200;200,64;158,49;151,79;161,79;161,79;161,79;161,12108,301011;301012;301013,battle_inf_2108,120000,LD1/Pb_GlobalMap_LevelPoint_01_2108/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2108/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2108,LD1/Pb_GlobalMap_LevelStar_02_2108,LD1/Pb_GlobalMap_LevelStar_03_2108,LD1/Pb_GlobalMap_LevelStar_04_2108,LD1/Level_Test_2108,卡西诺战役
2109,难度9,卡西诺喋血,尊敬的指挥官，卡西诺山的敌人负隅顽抗！我们可以从后方偷袭敌人后方。,2110,ticket_weapon,1,62109,9100;29000,200;200,37;117,42;103,40;134,40;134,40;134,40;134,12109,301011;301012;301013,battle_inf_2109,190000,LD1/Pb_GlobalMap_LevelPoint_01_2109/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2109/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2109,LD1/Pb_GlobalMap_LevelStar_02_2109,LD1/Pb_GlobalMap_LevelStar_03_2109,LD1/Pb_GlobalMap_LevelStar_04_2109,LD1/Level_Test_2109,卡西诺战役
2110,难度10,胜利会师,尊敬的指挥官，计划一切顺利，我们需要与安齐奥的军团会师！,2111,ticket_weapon,1,62110,9100;29000,200;200,73;91,88;84,59;96,59;96,59;96,59;96,12110,301011;301012;301013,battle_inf_2110,300000,LD1/Pb_GlobalMap_LevelPoint_01_2110/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2110/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2110,LD1/Pb_GlobalMap_LevelStar_02_2110,LD1/Pb_GlobalMap_LevelStar_03_2110,LD1/Pb_GlobalMap_LevelStar_04_2110,LD1/Level_Test_2110,卡西诺战役
2111,难度11,6号公路,尊敬的指挥官，敌人正在败退，大量运输装备的车辆被溃兵堵在6号公路。我们必须抓紧时间，沿公路抢……不，追击！,2112,ticket_weapon,1,62111,9100;29000,200;200,75;53,62;49,89;61,89;61,89;61,89;61,12111,301011;301012;301013,battle_inf_2111,440000,LD1/Pb_GlobalMap_LevelPoint_01_2111/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2111/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2111,LD1/Pb_GlobalMap_LevelStar_02_2111,LD1/Pb_GlobalMap_LevelStar_03_2111,LD1/Pb_GlobalMap_LevelStar_04_2111,LD1/Level_Test_2111,卡西诺战役
2112,难度12,一鼓作气（阿尔班山）,尊敬的指挥官，敌人准备重新建立防线，留给我们犹豫的时间不多了。,-1,ticket_weapon,1,62112,9100;29000,200;200,37;44,28;33,49;56,49;56,49;56,49;56,12112,301011;301012;301013,battle_inf_2112,670000,LD1/Pb_GlobalMap_LevelPoint_01_2112/M_GlobalMap_LevelPoint_01,,LD1/Pb_GlobalMap_LevelStar_01_2112,LD1/Pb_GlobalMap_LevelStar_02_2112,LD1/Pb_GlobalMap_LevelStar_03_2112,LD1/Pb_GlobalMap_LevelStar_04_2112,LD1/Level_Test_2112,卡西诺战役
2201,难度1,刻赤登陆,尊敬的指挥官，登陆刻赤的先头部队正在与敌人激战，我们快加入他们。,2202,ticket_weapon,1,62101,8490;33310,200;200,160;37,151;36,173;33,173;33,173;33,173;33,12201,301011;301012;301013,battle_art_2201,290,LD1/Pb_GlobalMap_LevelPoint_01_2201/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2201/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2201,LD1/Pb_GlobalMap_LevelStar_02_2201,LD1/Pb_GlobalMap_LevelStar_03_2201,LD1/Pb_GlobalMap_LevelStar_04_2201,LD1/Level_Test_2201,塞瓦斯托波尔战役
2202,难度2,土耳其海峡,尊敬的指挥官，剩余的敌人打算利用土耳其海峡进行防御。,2203,ticket_weapon,1,62102,8490;33310,200;200,121;51,117;60,134;39,134;39,134;39,134;39,12202,301011;301012;301013,battle_art_2202,870,LD1/Pb_GlobalMap_LevelPoint_01_2202/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2202/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2202,LD1/Pb_GlobalMap_LevelStar_02_2202,LD1/Pb_GlobalMap_LevelStar_03_2202,LD1/Pb_GlobalMap_LevelStar_04_2202,LD1/Level_Test_2202,塞瓦斯托波尔战役
2203,难度3,反闪电战,尊敬的指挥官，斥候发现一支敌军装甲部队，指挥部估计他们打算重演闪击战术！,2204,ticket_weapon,1,62103,8490;33310,200;200,127;91,140;98,118;83,118;83,118;83,118;83,12203,301011;301012;301013,battle_art_2203,3700,LD1/Pb_GlobalMap_LevelPoint_01_2203/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2203/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2203,LD1/Pb_GlobalMap_LevelStar_02_2203,LD1/Pb_GlobalMap_LevelStar_03_2203,LD1/Pb_GlobalMap_LevelStar_04_2203,LD1/Level_Test_2203,塞瓦斯托波尔战役
2204,难度4,费奥多西亚,尊敬的指挥官，一支友军将在费奥多西亚登陆，我们需要接应他们。,2205,ticket_weapon,1,62104,8490;33310,200;200,166;82,175;83,151;84,151;84,151;84,151;84,12204,301011;301012;301013,battle_art_2204,8000,LD1/Pb_GlobalMap_LevelPoint_01_2204/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2204/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2204,LD1/Pb_GlobalMap_LevelStar_02_2204,LD1/Pb_GlobalMap_LevelStar_03_2204,LD1/Pb_GlobalMap_LevelStar_04_2204,LD1/Level_Test_2204,塞瓦斯托波尔战役
2205,难度5,辛菲罗波尔,尊敬的指挥官，指挥部要求我们打通公路和铁路线，占领枢纽城市辛菲罗波尔。,2206,ticket_weapon,1,62105,8490;33310,200;200,176;125,173;135,174;110,174;110,174;110,174;110,12205,301011;301012;301013,battle_art_2205,20000,LD1/Pb_GlobalMap_LevelPoint_01_2205/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2205/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2205,LD1/Pb_GlobalMap_LevelStar_02_2205,LD1/Pb_GlobalMap_LevelStar_03_2205,LD1/Pb_GlobalMap_LevelStar_04_2205,LD1/Level_Test_2205,塞瓦斯托波尔战役
2206,难度6,夺取火炮,尊敬的指挥官，敌方在贝克夸撒莱部署了庞大的炮兵阵地，其中有以前报告中出现过的怪物。,2207,ticket_weapon,1,62106,8490;33310,200;200,144;153,135;150,159;156,159;156,159;156,159;156,12206,301011;301012;301013,battle_art_2206,38000,LD1/Pb_GlobalMap_LevelPoint_01_2206/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2206/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2206,LD1/Pb_GlobalMap_LevelStar_02_2206,LD1/Pb_GlobalMap_LevelStar_03_2206,LD1/Pb_GlobalMap_LevelStar_04_2206,LD1/Level_Test_2206,塞瓦斯托波尔战役
2207,难度7,收复斯大林堡,尊敬的指挥官，我们炮兵已经在轰击斯大林堡的敌军，但是不幸的问题是，我方部队也在30号炮台的射程范围之内。,2208,ticket_weapon,1,62107,8490;33310,200;200,106;152,98;161,116;141,116;141,116;141,116;141,12207,301011;301012;301013,battle_art_2207,68000,LD1/Pb_GlobalMap_LevelPoint_01_2207/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2207/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2207,LD1/Pb_GlobalMap_LevelStar_02_2207,LD1/Pb_GlobalMap_LevelStar_03_2207,LD1/Pb_GlobalMap_LevelStar_04_2207,LD1/Level_Test_2207,塞瓦斯托波尔战役
2208,难度8,马克西姆-高尔基1号炮台,尊敬的指挥官，我们的巨炮击中了敌方的弹药库，趁着对方没反应过来，赶紧占领炮台！,2209,ticket_weapon,1,62108,8490;33310,200;200,64;158,49;151,79;161,79;161,79;161,79;161,12208,301011;301012;301013,battle_art_2208,120000,LD1/Pb_GlobalMap_LevelPoint_01_2208/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2208/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2208,LD1/Pb_GlobalMap_LevelStar_02_2208,LD1/Pb_GlobalMap_LevelStar_03_2208,LD1/Pb_GlobalMap_LevelStar_04_2208,LD1/Level_Test_2208,塞瓦斯托波尔战役
2209,难度9,突袭堡垒群,尊敬的指挥官，根据上次战役的资料，只要我们渡过河湾，就能偷袭防守薄弱的堡垒群后方！,2210,ticket_weapon,1,62109,8490;33310,200;200,37;117,42;103,40;134,40;134,40;134,40;134,12209,301011;301012;301013,battle_art_2209,190000,LD1/Pb_GlobalMap_LevelPoint_01_2209/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2209/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2209,LD1/Pb_GlobalMap_LevelStar_02_2209,LD1/Pb_GlobalMap_LevelStar_03_2209,LD1/Pb_GlobalMap_LevelStar_04_2209,LD1/Level_Test_2209,塞瓦斯托波尔战役
2210,难度10,35号炮台,尊敬的指挥官，我们的士兵已经受够大炮的声音了。指挥部要求我们攻下35号炮台。,2211,ticket_weapon,1,62110,8490;33310,200;200,73;91,88;84,59;96,59;96,59;96,59;96,12210,301011;301012;301013,battle_art_2210,300000,LD1/Pb_GlobalMap_LevelPoint_01_2210/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2210/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2210,LD1/Pb_GlobalMap_LevelStar_02_2210,LD1/Pb_GlobalMap_LevelStar_03_2210,LD1/Pb_GlobalMap_LevelStar_04_2210,LD1/Level_Test_2210,塞瓦斯托波尔战役
