怪物组ID,怪物ID,怪物组权重,怪物坐标X,怪物坐标Y,怪物掉落ID,重生时间,波次,备注,备注
302019,302301,10000,26,88,,0,3,关卡2波次3部队,斯大林格勒
302020,302301,10000,28,88,,0,3,关卡2波次3部队,斯大林格勒
302021,302301,10000,25,89,,0,3,关卡2波次3部队,斯大林格勒
302022,302301,10000,26,89,,0,3,关卡2波次3部队,斯大林格勒
302023,302301,10000,24,90,,0,3,关卡2波次3部队,斯大林格勒
302024,302301,10000,26,90,,0,3,关卡2波次3部队,斯大林格勒
302025,302301,10000,28,90,,0,3,关卡2波次3部队,斯大林格勒
302026,302301,10000,27,91,,0,3,关卡2波次3部队,斯大林格勒
302027,302301,10000,29,91,,0,3,关卡2波次3部队,斯大林格勒
302028,302301,10000,24,92,,0,3,关卡2波次3部队,斯大林格勒
302029,302301,10000,25,92,,0,3,关卡2波次3部队,斯大林格勒
302030,302301,10000,27,92,,0,3,关卡2波次3部队,斯大林格勒
302031,302301,10000,28,92,,0,3,关卡2波次3部队,斯大林格勒
302032,302301,10000,27,93,,0,3,关卡2波次3部队,斯大林格勒
302033,302301,10000,29,93,,0,3,关卡2波次3部队,斯大林格勒
302034,302301,10000,24,94,,0,3,关卡2波次3部队,斯大林格勒
302035,302301,10000,26,94,,0,3,关卡2波次3部队,斯大林格勒
302036,302301,10000,28,94,,0,3,关卡2波次3部队,斯大林格勒
302037,302301,10000,25,95,,0,3,关卡2波次3部队,斯大林格勒
302038,302301,10000,26,95,,0,3,关卡2波次3部队,斯大林格勒
302039,302301,10000,26,96,,0,3,关卡2波次3部队,斯大林格勒
302040,302301,10000,28,96,,0,3,关卡2波次3部队,斯大林格勒
302041,302313,10000,24,91,,0,3,关卡2波次3防御塔,斯大林格勒
302042,302313,10000,24,93,,0,3,关卡2波次3防御塔,斯大林格勒
302043,302322,10000,29,88,,0,3,关卡2波次3建筑,斯大林格勒
302044,302323,10000,28,89,,0,3,关卡2波次3建筑,斯大林格勒
302045,302322,10000,29,89,,0,3,关卡2波次3建筑,斯大林格勒
302046,302323,10000,29,90,,0,3,关卡2波次3建筑,斯大林格勒
302047,302322,10000,30,90,,0,3,关卡2波次3建筑,斯大林格勒
302048,302323,10000,29,94,,0,3,关卡2波次3建筑,斯大林格勒
302049,302322,10000,30,94,,0,3,关卡2波次3建筑,斯大林格勒
302050,302323,10000,28,95,,0,3,关卡2波次3建筑,斯大林格勒
302051,302322,10000,29,95,,0,3,关卡2波次3建筑,斯大林格勒
302052,302322,10000,29,96,,0,3,关卡2波次3建筑,斯大林格勒
303001,303101,10000,46,88,,0,1,关卡3波次1部队,斯大林格勒
303002,303101,10000,46,92,,0,1,关卡3波次1部队,斯大林格勒
303003,303113,10000,46,90,,0,1,关卡3波次1防御塔,斯大林格勒
303004,303201,10000,52,88,,0,2,关卡3波次2部队,斯大林格勒
303005,303201,10000,51,89,,0,2,关卡3波次2部队,斯大林格勒
303006,303201,10000,51,90,,0,2,关卡3波次2部队,斯大林格勒
303007,303201,10000,51,91,,0,2,关卡3波次2部队,斯大林格勒
303008,303201,10000,52,92,,0,2,关卡3波次2部队,斯大林格勒
303009,303223,10000,52,90,,0,2,关卡3波次2建筑,斯大林格勒
303010,303301,10000,58,90,,0,3,关卡3波次3部队,斯大林格勒
303011,303301,10000,59,90,,0,3,关卡3波次3部队,斯大林格勒
303012,303301,10000,58,92,,0,3,关卡3波次3部队,斯大林格勒
303013,303301,10000,56,93,,0,3,关卡3波次3部队,斯大林格勒
303014,303301,10000,59,93,,0,3,关卡3波次3部队,斯大林格勒
303015,303301,10000,56,94,,0,3,关卡3波次3部队,斯大林格勒
303016,303301,10000,58,94,,0,3,关卡3波次3部队,斯大林格勒
303017,303301,10000,56,95,,0,3,关卡3波次3部队,斯大林格勒
303018,303301,10000,59,95,,0,3,关卡3波次3部队,斯大林格勒
303019,303301,10000,58,96,,0,3,关卡3波次3部队,斯大林格勒
303020,303311,10000,58,91,,0,3,关卡3波次3防御塔,斯大林格勒
303021,303311,10000,56,92,,0,3,关卡3波次3防御塔,斯大林格勒
303022,303313,10000,58,93,,0,3,关卡3波次3防御塔,斯大林格勒
303023,303313,10000,57,94,,0,3,关卡3波次3防御塔,斯大林格勒
303024,303312,10000,59,94,,0,3,关卡3波次3防御塔,斯大林格勒
303025,303313,10000,58,95,,0,3,关卡3波次3防御塔,斯大林格勒
303026,303311,10000,56,96,,0,3,关卡3波次3防御塔,斯大林格勒
304001,304101,10000,74,75,,0,1,关卡4波次1部队,斯大林格勒
304002,304101,10000,74,76,,0,1,关卡4波次1部队,斯大林格勒
304003,304111,10000,73,75,,0,1,关卡4波次1防御塔,斯大林格勒
304004,304111,10000,75,76,,0,1,关卡4波次1防御塔,斯大林格勒
304005,304201,10000,76,68,,0,2,关卡4波次2部队,斯大林格勒
304006,304201,10000,77,68,,0,2,关卡4波次2部队,斯大林格勒
304007,304201,10000,78,68,,0,2,关卡4波次2部队,斯大林格勒
304008,304201,10000,76,69,,0,2,关卡4波次2部队,斯大林格勒
304009,304201,10000,77,69,,0,2,关卡4波次2部队,斯大林格勒
304010,304201,10000,78,69,,0,2,关卡4波次2部队,斯大林格勒
304011,304201,10000,78,70,,0,2,关卡4波次2部队,斯大林格勒
304012,304201,10000,79,70,,0,2,关卡4波次2部队,斯大林格勒
304013,304301,10000,86,63,,0,3,关卡4波次3部队,斯大林格勒
304014,304301,10000,88,63,,0,3,关卡4波次3部队,斯大林格勒
304015,304301,10000,84,65,,0,3,关卡4波次3部队,斯大林格勒
304016,304301,10000,86,65,,0,3,关卡4波次3部队,斯大林格勒
304017,304301,10000,88,65,,0,3,关卡4波次3部队,斯大林格勒
304018,304301,10000,85,66,,0,3,关卡4波次3部队,斯大林格勒
304019,304301,10000,87,66,,0,3,关卡4波次3部队,斯大林格勒
304020,304301,10000,84,67,,0,3,关卡4波次3部队,斯大林格勒
304021,304301,10000,86,67,,0,3,关卡4波次3部队,斯大林格勒
304022,304301,10000,88,67,,0,3,关卡4波次3部队,斯大林格勒
304023,304301,10000,86,69,,0,3,关卡4波次3部队,斯大林格勒
304024,304301,10000,88,69,,0,3,关卡4波次3部队,斯大林格勒
304025,304301,10000,113,59,,0,3,关卡4波次3部队,斯大林格勒
304026,304313,10000,88,64,,0,3,关卡4波次3防御塔,斯大林格勒
304027,304311,10000,85,65,,0,3,关卡4波次3防御塔,斯大林格勒
304028,304313,10000,88,66,,0,3,关卡4波次3防御塔,斯大林格勒
304029,304311,10000,85,67,,0,3,关卡4波次3防御塔,斯大林格勒
304030,304313,10000,88,68,,0,3,关卡4波次3防御塔,斯大林格勒
304031,304323,10000,89,63,,0,3,关卡4波次3建筑,斯大林格勒
304032,304323,10000,89,64,,0,3,关卡4波次3建筑,斯大林格勒
304033,304323,10000,90,64,,0,3,关卡4波次3建筑,斯大林格勒
304034,304323,10000,89,65,,0,3,关卡4波次3建筑,斯大林格勒
304035,304323,10000,89,67,,0,3,关卡4波次3建筑,斯大林格勒
304036,304323,10000,89,68,,0,3,关卡4波次3建筑,斯大林格勒
304037,304323,10000,90,68,,0,3,关卡4波次3建筑,斯大林格勒
304038,304323,10000,89,69,,0,3,关卡4波次3建筑,斯大林格勒
305001,305101,10000,104,68,,0,1,关卡5波次1部队,斯大林格勒
305002,305101,10000,105,68,,0,1,关卡5波次1部队,斯大林格勒
305003,305101,10000,105,69,,0,1,关卡5波次1部队,斯大林格勒
305004,305123,10000,104,67,,0,1,关卡5波次1建筑,斯大林格勒
305005,305123,10000,106,68,,0,1,关卡5波次1建筑,斯大林格勒
305006,305201,10000,107,60,,0,2,关卡5波次2部队,斯大林格勒
305007,305201,10000,108,60,,0,2,关卡5波次2部队,斯大林格勒
305008,305201,10000,109,60,,0,2,关卡5波次2部队,斯大林格勒
305009,305201,10000,107,61,,0,2,关卡5波次2部队,斯大林格勒
305010,305201,10000,108,61,,0,2,关卡5波次2部队,斯大林格勒
305011,305201,10000,109,61,,0,2,关卡5波次2部队,斯大林格勒
305012,305201,10000,108,62,,0,2,关卡5波次2部队,斯大林格勒
305013,305201,10000,109,62,,0,2,关卡5波次2部队,斯大林格勒
305014,305201,10000,110,62,,0,2,关卡5波次2部队,斯大林格勒
305015,305301,10000,115,54,,0,3,关卡5波次3部队,斯大林格勒
305016,305301,10000,113,55,,0,3,关卡5波次3部队,斯大林格勒
305017,305301,10000,116,55,,0,3,关卡5波次3部队,斯大林格勒
305018,305301,10000,115,56,,0,3,关卡5波次3部队,斯大林格勒
305019,305301,10000,117,56,,0,3,关卡5波次3部队,斯大林格勒
305020,305301,10000,112,57,,0,3,关卡5波次3部队,斯大林格勒
305021,305301,10000,114,57,,0,3,关卡5波次3部队,斯大林格勒
305022,305301,10000,115,57,,0,3,关卡5波次3部队,斯大林格勒
305023,305301,10000,115,58,,0,3,关卡5波次3部队,斯大林格勒
305024,305301,10000,117,58,,0,3,关卡5波次3部队,斯大林格勒
305025,305301,10000,116,59,,0,3,关卡5波次3部队,斯大林格勒
305026,305301,10000,115,60,,0,3,关卡5波次3部队,斯大林格勒
305027,305313,10000,115,55,,0,3,关卡5波次3防御塔,斯大林格勒
305028,305312,10000,117,55,,0,3,关卡5波次3防御塔,斯大林格勒
305029,305311,10000,114,56,,0,3,关卡5波次3防御塔,斯大林格勒
305030,305313,10000,116,57,,0,3,关卡5波次3防御塔,斯大林格勒
305031,305311,10000,114,58,,0,3,关卡5波次3防御塔,斯大林格勒
305032,305313,10000,115,59,,0,3,关卡5波次3防御塔,斯大林格勒
305033,305312,10000,117,59,,0,3,关卡5波次3防御塔,斯大林格勒
305034,305323,10000,118,55,,0,3,关卡5波次3建筑,斯大林格勒
305035,305323,10000,118,56,,0,3,关卡5波次3建筑,斯大林格勒
305036,305323,10000,117,57,,0,3,关卡5波次3建筑,斯大林格勒
305037,305323,10000,118,57,,0,3,关卡5波次3建筑,斯大林格勒
305038,305323,10000,118,58,,0,3,关卡5波次3建筑,斯大林格勒
305039,305323,10000,118,59,,0,3,关卡5波次3建筑,斯大林格勒
306001,306101,10000,130,51,,0,1,关卡6波次1部队,斯大林格勒
306002,306101,10000,131,51,,0,1,关卡6波次1部队,斯大林格勒
306003,306101,10000,130,52,,0,1,关卡6波次1部队,斯大林格勒
306004,306101,10000,132,52,,0,1,关卡6波次1部队,斯大林格勒
306005,306101,10000,129,53,,0,1,关卡6波次1部队,斯大林格勒
306006,306101,10000,131,53,,0,1,关卡6波次1部队,斯大林格勒
306007,306101,10000,130,54,,0,1,关卡6波次1部队,斯大林格勒
306008,306101,10000,131,54,,0,1,关卡6波次1部队,斯大林格勒
306009,306111,10000,131,52,,0,1,关卡6波次1防御塔,斯大林格勒
306010,306111,10000,130,53,,0,1,关卡6波次1防御塔,斯大林格勒
306011,306201,10000,137,49,,0,2,关卡6波次2部队,斯大林格勒
306012,306201,10000,138,49,,0,2,关卡6波次2部队,斯大林格勒
306013,306201,10000,138,50,,0,2,关卡6波次2部队,斯大林格勒
306014,306201,10000,136,51,,0,2,关卡6波次2部队,斯大林格勒
306015,306201,10000,137,51,,0,2,关卡6波次2部队,斯大林格勒
306016,306201,10000,137,52,,0,2,关卡6波次2部队,斯大林格勒
306017,306201,10000,138,52,,0,2,关卡6波次2部队,斯大林格勒
306018,306201,10000,136,53,,0,2,关卡6波次2部队,斯大林格勒
306019,306201,10000,137,54,,0,2,关卡6波次2部队,斯大林格勒
306020,306201,10000,136,55,,0,2,关卡6波次2部队,斯大林格勒
306021,306211,10000,137,50,,0,2,关卡6波次2防御塔,斯大林格勒
306022,306211,10000,138,51,,0,2,关卡6波次2防御塔,斯大林格勒
306023,306211,10000,136,52,,0,2,关卡6波次2防御塔,斯大林格勒
306024,306211,10000,137,53,,0,2,关卡6波次2防御塔,斯大林格勒
306025,306211,10000,136,54,,0,2,关卡6波次2防御塔,斯大林格勒
306026,306301,10000,139,13,,0,3,关卡6波次3部队,斯大林格勒
306027,306301,10000,141,14,,0,3,关卡6波次3部队,斯大林格勒
306028,306301,10000,138,19,,0,3,关卡6波次3部队,斯大林格勒
306029,306301,10000,140,60,,0,3,关卡6波次3部队,斯大林格勒
306030,306301,10000,138,61,,0,3,关卡6波次3部队,斯大林格勒
306031,306301,10000,140,61,,0,3,关卡6波次3部队,斯大林格勒
306032,306301,10000,139,62,,0,3,关卡6波次3部队,斯大林格勒
306033,306301,10000,141,62,,0,3,关卡6波次3部队,斯大林格勒
306034,306301,10000,142,62,,0,3,关卡6波次3部队,斯大林格勒
306035,306301,10000,137,63,,0,3,关卡6波次3部队,斯大林格勒
306036,306301,10000,138,63,,0,3,关卡6波次3部队,斯大林格勒
306037,306301,10000,139,63,,0,3,关卡6波次3部队,斯大林格勒
306038,306301,10000,141,64,,0,3,关卡6波次3部队,斯大林格勒
306039,306301,10000,137,65,,0,3,关卡6波次3部队,斯大林格勒
306040,306301,10000,138,65,,0,3,关卡6波次3部队,斯大林格勒
306041,306301,10000,139,65,,0,3,关卡6波次3部队,斯大林格勒
306042,306301,10000,140,66,,0,3,关卡6波次3部队,斯大林格勒
306043,306313,10000,139,60,,0,3,关卡6波次3防御塔,斯大林格勒
306044,306313,10000,137,61,,0,3,关卡6波次3防御塔,斯大林格勒
306045,306311,10000,141,61,,0,3,关卡6波次3防御塔,斯大林格勒
306046,306313,10000,137,62,,0,3,关卡6波次3防御塔,斯大林格勒
306047,306312,10000,140,62,,0,3,关卡6波次3防御塔,斯大林格勒
306048,306313,10000,141,63,,0,3,关卡6波次3防御塔,斯大林格勒
306049,306313,10000,137,64,,0,3,关卡6波次3防御塔,斯大林格勒
306050,306312,10000,139,64,,0,3,关卡6波次3防御塔,斯大林格勒
306051,306313,10000,140,65,,0,3,关卡6波次3防御塔,斯大林格勒
306052,306311,10000,139,66,,0,3,关卡6波次3防御塔,斯大林格勒
306053,306323,10000,138,12,,0,3,关卡6波次3建筑,斯大林格勒
306054,306323,10000,139,12,,0,3,关卡6波次3建筑,斯大林格勒
306055,306323,10000,138,13,,0,3,关卡6波次3建筑,斯大林格勒
306056,306323,10000,142,63,,0,3,关卡6波次3建筑,斯大林格勒
306057,306322,10000,143,63,,0,3,关卡6波次3建筑,斯大林格勒
306058,306323,10000,142,64,,0,3,关卡6波次3建筑,斯大林格勒
306059,306322,10000,143,64,,0,3,关卡6波次3建筑,斯大林格勒
306060,306323,10000,141,65,,0,3,关卡6波次3建筑,斯大林格勒
306061,306322,10000,142,65,,0,3,关卡6波次3建筑,斯大林格勒
306062,306323,10000,141,66,,0,3,关卡6波次3建筑,斯大林格勒
306063,306322,10000,142,66,,0,3,关卡6波次3建筑,斯大林格勒
306064,306322,10000,141,67,,0,3,关卡6波次3建筑,斯大林格勒
307001,307101,10000,136,32,,0,1,关卡7波次1部队,斯大林格勒
307002,307101,10000,137,33,,0,1,关卡7波次1部队,斯大林格勒
307003,307111,10000,136,33,,0,1,关卡7波次1防御塔,斯大林格勒
307004,307201,10000,138,24,,0,2,关卡7波次2部队,斯大林格勒
307005,307201,10000,140,24,,0,2,关卡7波次2部队,斯大林格勒
307006,307201,10000,137,25,,0,2,关卡7波次2部队,斯大林格勒
307007,307201,10000,138,25,,0,2,关卡7波次2部队,斯大林格勒
307008,307201,10000,139,25,,0,2,关卡7波次2部队,斯大林格勒
307009,307201,10000,140,25,,0,2,关卡7波次2部队,斯大林格勒
307010,307301,10000,137,13,,0,3,关卡7波次3部队,斯大林格勒
307011,307301,10000,136,14,,0,3,关卡7波次3部队,斯大林格勒
307012,307301,10000,137,15,,0,3,关卡7波次3部队,斯大林格勒
307013,307301,10000,139,15,,0,3,关卡7波次3部队,斯大林格勒
307014,307301,10000,138,17,,0,3,关卡7波次3部队,斯大林格勒
307015,307301,10000,137,18,,0,3,关卡7波次3部队,斯大林格勒
307016,307301,10000,140,18,,0,3,关卡7波次3部队,斯大林格勒
307017,307301,10000,100,29,,0,3,关卡7波次3部队,斯大林格勒
307018,307311,10000,137,17,,0,3,关卡7波次3防御塔,斯大林格勒
307019,307311,10000,139,17,,0,3,关卡7波次3防御塔,斯大林格勒
307020,307322,10000,99,29,,0,3,关卡7波次3建筑,斯大林格勒
307021,307323,10000,137,12,,0,3,关卡7波次3建筑,斯大林格勒
307022,307323,10000,140,12,,0,3,关卡7波次3建筑,斯大林格勒
308001,308101,10000,116,19,,0,1,关卡8波次1部队,斯大林格勒
308002,308101,10000,117,19,,0,1,关卡8波次1部队,斯大林格勒
308003,308101,10000,118,20,,0,1,关卡8波次1部队,斯大林格勒
308004,308101,10000,119,20,,0,1,关卡8波次1部队,斯大林格勒
308005,308101,10000,119,21,,0,1,关卡8波次1部队,斯大林格勒
308006,308123,10000,117,20,,0,1,关卡8波次1建筑,斯大林格勒
308007,308123,10000,118,21,,0,1,关卡8波次1建筑,斯大林格勒
308008,308201,10000,110,23,,0,2,关卡8波次2部队,斯大林格勒
308009,308201,10000,112,23,,0,2,关卡8波次2部队,斯大林格勒
308010,308201,10000,113,24,,0,2,关卡8波次2部队,斯大林格勒
308011,308201,10000,112,25,,0,2,关卡8波次2部队,斯大林格勒
308012,308201,10000,113,25,,0,2,关卡8波次2部队,斯大林格勒
308013,308201,10000,114,26,,0,2,关卡8波次2部队,斯大林格勒
308014,308201,10000,113,28,,0,2,关卡8波次2部队,斯大林格勒
308015,308212,10000,111,24,,0,2,关卡8波次2防御塔,斯大林格勒
308016,308212,10000,112,27,,0,2,关卡8波次2防御塔,斯大林格勒
308017,308223,10000,110,25,,0,2,关卡8波次2建筑,斯大林格勒
308018,308223,10000,111,25,,0,2,关卡8波次2建筑,斯大林格勒
308019,308223,10000,111,26,,0,2,关卡8波次2建筑,斯大林格勒
308020,308223,10000,112,26,,0,2,关卡8波次2建筑,斯大林格勒
308021,308223,10000,111,27,,0,2,关卡8波次2建筑,斯大林格勒
308022,308301,10000,99,31,,0,3,关卡8波次3部队,斯大林格勒
308023,308301,10000,102,28,,0,3,关卡8波次3部队,斯大林格勒
308024,308301,10000,104,28,,0,3,关卡8波次3部队,斯大林格勒
308025,308301,10000,102,30,,0,3,关卡8波次3部队,斯大林格勒
308026,308301,10000,103,30,,0,3,关卡8波次3部队,斯大林格勒
308027,308301,10000,105,30,,0,3,关卡8波次3部队,斯大林格勒
308028,308301,10000,101,31,,0,3,关卡8波次3部队,斯大林格勒
308029,308301,10000,102,31,,0,3,关卡8波次3部队,斯大林格勒
308030,308301,10000,104,32,,0,3,关卡8波次3部队,斯大林格勒
308031,308301,10000,100,33,,0,3,关卡8波次3部队,斯大林格勒
308032,308301,10000,102,33,,0,3,关卡8波次3部队,斯大林格勒
308033,308311,10000,99,32,,0,3,关卡8波次3防御塔,斯大林格勒
308034,308311,10000,99,33,,0,3,关卡8波次3防御塔,斯大林格勒
308035,308312,10000,101,28,,0,3,关卡8波次3防御塔,斯大林格勒
308036,308313,10000,103,28,,0,3,关卡8波次3防御塔,斯大林格勒
308037,308311,10000,105,28,,0,3,关卡8波次3防御塔,斯大林格勒
308038,308311,10000,105,29,,0,3,关卡8波次3防御塔,斯大林格勒
308039,308313,10000,100,30,,0,3,关卡8波次3防御塔,斯大林格勒
308040,308313,10000,104,31,,0,3,关卡8波次3防御塔,斯大林格勒
308041,308313,10000,101,33,,0,3,关卡8波次3防御塔,斯大林格勒
308042,308312,10000,103,33,,0,3,关卡8波次3防御塔,斯大林格勒
308043,308322,10000,99,30,,0,3,关卡8波次3建筑,斯大林格勒
308044,308322,10000,101,27,,0,3,关卡8波次3建筑,斯大林格勒
308045,308322,10000,102,27,,0,3,关卡8波次3建筑,斯大林格勒
308046,308322,10000,103,27,,0,3,关卡8波次3建筑,斯大林格勒
308047,308322,10000,100,28,,0,3,关卡8波次3建筑,斯大林格勒
308048,308322,10000,105,31,,0,3,关卡8波次3建筑,斯大林格勒
308049,308322,10000,105,32,,0,3,关卡8波次3建筑,斯大林格勒
308050,308322,10000,104,33,,0,3,关卡8波次3建筑,斯大林格勒
308051,308322,10000,101,34,,0,3,关卡8波次3建筑,斯大林格勒
308052,308322,10000,102,34,,0,3,关卡8波次3建筑,斯大林格勒
308053,308322,10000,103,34,,0,3,关卡8波次3建筑,斯大林格勒
309001,309101,10000,80,30,,0,1,关卡9波次1部队,斯大林格勒
309002,309101,10000,81,31,,0,1,关卡9波次1部队,斯大林格勒
309003,309101,10000,81,33,,0,1,关卡9波次1部队,斯大林格勒
309004,309122,10000,80,31,,0,1,关卡9波次1建筑,斯大林格勒
309005,309122,10000,81,32,,0,1,关卡9波次1建筑,斯大林格勒
309006,309201,10000,74,22,,0,2,关卡9波次2部队,斯大林格勒
309007,309201,10000,75,22,,0,2,关卡9波次2部队,斯大林格勒
309008,309201,10000,74,23,,0,2,关卡9波次2部队,斯大林格勒
309009,309201,10000,75,23,,0,2,关卡9波次2部队,斯大林格勒
309010,309201,10000,74,24,,0,2,关卡9波次2部队,斯大林格勒
309011,309201,10000,76,24,,0,2,关卡9波次2部队,斯大林格勒
309012,309201,10000,74,25,,0,2,关卡9波次2部队,斯大林格勒
309013,309201,10000,75,25,,0,2,关卡9波次2部队,斯大林格勒
309014,309201,10000,74,26,,0,2,关卡9波次2部队,斯大林格勒
309015,309201,10000,75,26,,0,2,关卡9波次2部队,斯大林格勒
309016,309211,10000,75,24,,0,2,关卡9波次2防御塔,斯大林格勒
309017,309301,10000,63,20,,0,3,关卡9波次3部队,斯大林格勒
309018,309301,10000,62,21,,0,3,关卡9波次3部队,斯大林格勒
309019,309301,10000,63,21,,0,3,关卡9波次3部队,斯大林格勒
309020,309301,10000,64,21,,0,3,关卡9波次3部队,斯大林格勒
309021,309301,10000,62,22,,0,3,关卡9波次3部队,斯大林格勒
309022,309301,10000,64,22,,0,3,关卡9波次3部队,斯大林格勒
309023,309301,10000,66,22,,0,3,关卡9波次3部队,斯大林格勒
309024,309301,10000,61,23,,0,3,关卡9波次3部队,斯大林格勒
309025,309301,10000,62,23,,0,3,关卡9波次3部队,斯大林格勒
309026,309301,10000,65,23,,0,3,关卡9波次3部队,斯大林格勒
309027,309301,10000,67,24,,0,3,关卡9波次3部队,斯大林格勒
309028,309301,10000,66,25,,0,3,关卡9波次3部队,斯大林格勒
309029,309301,10000,64,27,,0,3,关卡9波次3部队,斯大林格勒
309030,309301,10000,64,28,,0,3,关卡9波次3部队,斯大林格勒
309031,309313,10000,65,22,,0,3,关卡9波次3防御塔,斯大林格勒
309032,309311,10000,66,23,,0,3,关卡9波次3防御塔,斯大林格勒
309033,309311,10000,65,25,,0,3,关卡9波次3防御塔,斯大林格勒
309034,309322,10000,62,19,,0,3,关卡9波次3建筑,斯大林格勒
309035,309322,10000,62,20,,0,3,关卡9波次3建筑,斯大林格勒
309036,309322,10000,61,21,,0,3,关卡9波次3建筑,斯大林格勒
309037,309322,10000,61,22,,0,3,关卡9波次3建筑,斯大林格勒
309038,309322,10000,60,23,,0,3,关卡9波次3建筑,斯大林格勒
310001,310101,10000,63,23,,0,1,关卡10波次1部队,斯大林格勒
310002,310101,10000,63,24,,0,1,关卡10波次1部队,斯大林格勒
310003,310101,10000,65,24,,0,1,关卡10波次1部队,斯大林格勒
310004,310101,10000,64,25,,0,1,关卡10波次1部队,斯大林格勒
310005,310101,10000,48,46,,0,1,关卡10波次1部队,斯大林格勒
310006,310101,10000,47,47,,0,1,关卡10波次1部队,斯大林格勒
310007,310101,10000,47,48,,0,1,关卡10波次1部队,斯大林格勒
310008,310101,10000,46,49,,0,1,关卡10波次1部队,斯大林格勒
310009,310101,10000,19,99,,0,1,关卡10波次1部队,斯大林格勒
310010,310113,10000,64,24,,0,1,关卡10波次1防御塔,斯大林格勒
310011,310111,10000,19,98,,0,1,关卡10波次1防御塔,斯大林格勒
310012,310123,10000,19,97,,0,1,关卡10波次1建筑,斯大林格勒
310013,310123,10000,20,98,,0,1,关卡10波次1建筑,斯大林格勒
310014,310201,10000,41,42,,0,2,关卡10波次2部队,斯大林格勒
310015,310201,10000,40,43,,0,2,关卡10波次2部队,斯大林格勒
310016,310201,10000,41,43,,0,2,关卡10波次2部队,斯大林格勒
310017,310201,10000,40,44,,0,2,关卡10波次2部队,斯大林格勒
310018,310201,10000,41,44,,0,2,关卡10波次2部队,斯大林格勒
310019,310201,10000,39,45,,0,2,关卡10波次2部队,斯大林格勒
310020,310201,10000,40,45,,0,2,关卡10波次2部队,斯大林格勒
310021,310301,10000,27,37,,0,3,关卡10波次3部队,斯大林格勒
310022,310301,10000,30,37,,0,3,关卡10波次3部队,斯大林格勒
310023,310301,10000,31,37,,0,3,关卡10波次3部队,斯大林格勒
310024,310301,10000,34,37,,0,3,关卡10波次3部队,斯大林格勒
310025,310301,10000,29,38,,0,3,关卡10波次3部队,斯大林格勒
310026,310301,10000,30,38,,0,3,关卡10波次3部队,斯大林格勒
310027,310301,10000,32,38,,0,3,关卡10波次3部队,斯大林格勒
310028,310301,10000,33,38,,0,3,关卡10波次3部队,斯大林格勒
310029,310301,10000,27,39,,0,3,关卡10波次3部队,斯大林格勒
310030,310301,10000,30,39,,0,3,关卡10波次3部队,斯大林格勒
310031,310301,10000,31,39,,0,3,关卡10波次3部队,斯大林格勒
310032,310301,10000,34,39,,0,3,关卡10波次3部队,斯大林格勒
310033,310312,10000,29,37,,0,3,关卡10波次3防御塔,斯大林格勒
310034,310312,10000,32,37,,0,3,关卡10波次3防御塔,斯大林格勒
310035,310313,10000,27,38,,0,3,关卡10波次3防御塔,斯大林格勒
310036,310313,10000,35,38,,0,3,关卡10波次3防御塔,斯大林格勒
310037,310312,10000,29,39,,0,3,关卡10波次3防御塔,斯大林格勒
310038,310312,10000,32,39,,0,3,关卡10波次3防御塔,斯大林格勒
310039,310323,10000,29,36,,0,3,关卡10波次3建筑,斯大林格勒
310040,310323,10000,30,36,,0,3,关卡10波次3建筑,斯大林格勒
310041,310323,10000,31,36,,0,3,关卡10波次3建筑,斯大林格勒
310042,310323,10000,32,36,,0,3,关卡10波次3建筑,斯大林格勒
310043,310323,10000,33,36,,0,3,关卡10波次3建筑,斯大林格勒
2101001,2101101,10000,169,36,,0,1,关卡1波次1部队,卡西诺
2101002,2101101,10000,167,37,,0,1,关卡1波次1部队,卡西诺
2101003,2101101,10000,169,37,,0,1,关卡1波次1部队,卡西诺
2101004,2101101,10000,168,38,,0,1,关卡1波次1部队,卡西诺
2101005,2101101,10000,166,39,,0,1,关卡1波次1部队,卡西诺
2101006,2101101,10000,168,39,,0,1,关卡1波次1部队,卡西诺
2101007,2101201,10000,160,41,,0,2,关卡1波次2部队,卡西诺
2101008,2101201,10000,161,41,,0,2,关卡1波次2部队,卡西诺
2101009,2101201,10000,159,42,,0,2,关卡1波次2部队,卡西诺
2101010,2101201,10000,160,42,,0,2,关卡1波次2部队,卡西诺
2101011,2101201,10000,162,42,,0,2,关卡1波次2部队,卡西诺
2101012,2101201,10000,163,42,,0,2,关卡1波次2部队,卡西诺
2101013,2101201,10000,159,41,,0,2,关卡1波次2部队,卡西诺
2101014,2101201,10000,162,41,,0,2,关卡1波次2部队,卡西诺
2101015,2101301,10000,148,32,,0,3,关卡1波次3部队,卡西诺
2101016,2101301,10000,149,32,,0,3,关卡1波次3部队,卡西诺
2101017,2101301,10000,150,34,,0,3,关卡1波次3部队,卡西诺
2101018,2101301,10000,149,35,,0,3,关卡1波次3部队,卡西诺
2101019,2101301,10000,150,36,,0,3,关卡1波次3部队,卡西诺
2101020,2101301,10000,150,37,,0,3,关卡1波次3部队,卡西诺
2101021,2101301,10000,151,38,,0,3,关卡1波次3部队,卡西诺
2101022,2101301,10000,152,38,,0,3,关卡1波次3部队,卡西诺
2101023,2101301,10000,153,40,,0,3,关卡1波次3部队,卡西诺
2101024,2101301,10000,152,41,,0,3,关卡1波次3部队,卡西诺
