id,路径,资源池类型{1--粒子资源池；2--普通GameObject资源池},资源池初始大小,资源池是否可以扩大,资源生命周期(-1表示永远存在;需要手动回收),comment
Pb_Card3D_Tank_Su152_01,Prefabs/Card3D/Pb_Card3D_Tank_Su152_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Tiger2_01,Prefabs/Card3D/Pb_Card3D_Tank_Tiger2_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Panzer8Maus_01,Prefabs/Card3D/Pb_Card3D_Tank_Panzer8Maus_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Panther5_01,Prefabs/Card3D/Pb_Card3D_Tank_Panther5_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_M26Pershing_01,Prefabs/Card3D/Pb_Card3D_Tank_M26Pershing_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Panther2_01,Prefabs/Card3D/Pb_Card3D_Tank_Panther2_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Su76_01,Prefabs/Card3D/Pb_Card3D_Tank_Su76_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_M3Stuart_01,Prefabs/Card3D/Pb_Card3D_Tank_M3Stuart_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_M3Grant_01,Prefabs/Card3D/Pb_Card3D_Tank_M3Grant_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Marder1_01,Prefabs/Card3D/Pb_Card3D_Tank_Marder1_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Panzer3_01,Prefabs/Card3D/Pb_Card3D_Tank_Panzer3_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Hetzer_01,Prefabs/Card3D/Pb_Card3D_Tank_Hetzer_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Nashorn_01,Prefabs/Card3D/Pb_Card3D_Tank_Nashorn_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_M10Wolverine_01,Prefabs/Card3D/Pb_Card3D_Tank_M10Wolverine_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Archer_01,Prefabs/Card3D/Pb_Card3D_Tank_Archer_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Crusader_01,Prefabs/Card3D/Pb_Card3D_Tank_Crusader_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Jagdpanzer4_01,Prefabs/Card3D/Pb_Card3D_Tank_Jagdpanzer4_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Pzkpfw4_01,Prefabs/Card3D/Pb_Card3D_Tank_Pzkpfw4_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Cromwell_01,Prefabs/Card3D/Pb_Card3D_Tank_Cromwell_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Sturmgeschutz3_01,Prefabs/Card3D/Pb_Card3D_Tank_Sturmgeschutz3_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_T34_01,Prefabs/Card3D/Pb_Card3D_Tank_T34_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_M18Hellcat_01,Prefabs/Card3D/Pb_Card3D_Tank_M18Hellcat_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_M24Chaffee_01,Prefabs/Card3D/Pb_Card3D_Tank_M24Chaffee_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_Katyusha_01,Prefabs/Card3D/Pb_Card3D_Tank_Katyusha_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_T3485_01,Prefabs/Card3D/Pb_Card3D_Tank_T3485_01,2,10,1,-1,3d卡牌模型
Pb_Card3D_Tank_M36Jackson_01,Prefabs/Card3D/Pb_Card3D_Tank_M36Jackson_01,2,10,1,-1,3d卡牌模型
UIEquipStar1,Prefabs/UI/UI_Equipment/Star/star1,2,10,1,-1,装备1星
UIEquipStar2,Prefabs/UI/UI_Equipment/Star/star2,2,10,1,-1,装备2星
UIEquipStar3,Prefabs/UI/UI_Equipment/Star/star3,2,10,1,-1,装备3星
UIEquipStar4,Prefabs/UI/UI_Equipment/Star/star4,2,10,1,-1,装备4星
UIEquipStar5,Prefabs/UI/UI_Equipment/Star/star5,2,10,1,-1,装备5星
UIEquipStar6,Prefabs/UI/UI_Equipment/Star/star6,2,10,1,-1,装备6星
UIEquipStar7,Prefabs/UI/UI_Equipment/Star/star7,2,10,1,-1,装备7星
UIOfficerArmyCtrl,Prefabs/UI/UI_ArmyManage/OfficerArmyCtrl,2,10,1,-1,部队管理界面
UIOfficerSelCtrl,Prefabs/UI/UI_ArmyManage/OfficerSelectionCtrl,2,10,1,-1,部队管理界面 军官选择
UIOfficerItem,Prefabs/UI/UI_ArmyManage/OfficerItem,2,10,1,-1,部队管理界面 军官item
UICorpsItem,Prefabs/UI/UI_ArmyManage/CorpsItem,2,10,1,-1,部队管理界面 军团item
UIArmyPopup,Prefabs/UI/UI_ArmyManage/ArmyMgmtPopup,2,10,1,-1,部队管理界面 更换弹出框
FX_BuildingNew_Boom_01,Prefabs/FX/Building/FX_BuildingNew_Boom_01,2,10,1,-1,建筑升级特效
FX_BuildingNew_Boom_04,Prefabs/FX/Building/FX_BuildingNew_Boom_04,2,10,1,2.5,建筑完成特效
FX_BuildingNew_Boom_02,Prefabs/FX/Building/FX_BuildingNew_Boom_02,2,10,1,-1,建筑升级特效2
Art_officer_abrams,Textures/CommonHeadIcon/Art_officer_abrams,0,10,1,-1,军官卡牌
Art_officer_eisenhower,Textures/CommonHeadIcon/Art_officer_eisenhower,0,10,1,-1,军官卡牌
Art_officer_halsey,Textures/CommonHeadIcon/Art_officer_halsey,0,10,1,-1,军官卡牌
Art_officer_konev,Textures/CommonHeadIcon/Art_officer_konev,0,10,1,-1,军官卡牌
Art_officer_marshall,Textures/CommonHeadIcon/Art_officer_marshall,0,10,1,-1,军官卡牌
Art_officer_montgomery,Textures/CommonHeadIcon/Art_officer_montgomery,0,10,1,-1,军官卡牌
Art_officer_nimitz,Textures/CommonHeadIcon/Art_officer_nimitz,0,10,1,-1,军官卡牌
Art_officer_rokossovsky,Textures/CommonHeadIcon/Art_officer_rokossovsky,0,10,1,-1,军官卡牌
Art_officer_timoshenko,Textures/CommonHeadIcon/Art_officer_timoshenko,0,10,1,-1,军官卡牌
Art_officer_vasilevsky,Textures/CommonHeadIcon/Art_officer_vasilevsky,0,10,1,-1,军官卡牌
Art_officer_zhukov,Textures/CommonHeadIcon/Art_officer_zhukov,0,10,1,-1,军官卡牌
UI_Card3D_Type96MachineGun_01,Textures/Card3D/UI_Card3D_Type96MachineGun_01,0,10,1,-1,九六式轻机枪
UI_Card3D_Type38rifle_01,Textures/Card3D/UI_Card3D_Type38rifle_01,0,10,1,-1,三八步枪
UI_Card3D_ZB26_01,Textures/Card3D/UI_Card3D_ZB26_01,0,10,1,-1,捷克式轻机枪
UI_Card3D_Type100Flamethrower_01,Textures/Card3D/UI_Card3D_Type100Flamethrower_01,0,10,1,-1,100式火焰喷射器
UI_Card3D_M26_01,Textures/Card3D/UI_Card3D_M26_01,0,10,1,-1,M-26轻机枪
UI_Card3D_Springfield_01,Textures/Card3D/UI_Card3D_Springfield_01,0,10,1,-1,春田步枪
UI_Card3D_LeeEnfield_01,Textures/Card3D/UI_Card3D_LeeEnfield_01,0,10,1,-1,李恩菲尔德步枪
UI_Card3D_Flammenwerfer41_01,Textures/Card3D/UI_Card3D_Flammenwerfer41_01,0,10,1,-1,火拳喷火器
UI_Card3D_MosinNagant_01,Textures/Card3D/UI_Card3D_MosinNagant_01,0,10,1,-1,莫辛-纳甘步枪
UI_Card3D_DP28_01,Textures/Card3D/UI_Card3D_DP28_01,0,10,1,-1,捷格佳廖夫轻机枪
UI_Card3D_Breda_01,Textures/Card3D/UI_Card3D_Breda_01,0,10,1,-1,贝雷塔机枪
UI_Card3D_TOMPSEN_01,Textures/Card3D/UI_Card3D_TOMPSEN_01,0,10,1,-1,汤普森冲锋枪
UI_Card3D_M1garand_01,Textures/Card3D/UI_Card3D_M1garand_01,0,10,1,-1,M1加兰德步枪
UI_Card3D_GrenadeLauncher_01,Textures/Card3D/UI_Card3D_GrenadeLauncher_01,0,10,1,-1,掷弹筒
UI_Card3D_LewisMachinegun_01,Textures/Card3D/UI_Card3D_LewisMachinegun_01,0,10,1,-1,刘易斯轻机枪
UI_Card3D_StenGuns_01,Textures/Card3D/UI_Card3D_StenGuns_01,0,10,1,-1,斯登式冲锋枪
UI_Card3D_BrenMK_01,Textures/Card3D/UI_Card3D_BrenMK_01,0,10,1,-1,布伦式轻机枪
UI_Card3D_762mmRPD_01,Textures/Card3D/UI_Card3D_762mmRPD_01,0,10,1,-1,RPD轻机枪
UI_Card3D_Stg44_01,Textures/Card3D/UI_Card3D_Stg44_01,0,10,1,-1,Stg44突击步枪
UI_Card3D_M2flamethrower_01,Textures/Card3D/UI_Card3D_M2flamethrower_01,0,10,1,-1,M2火焰喷射器
UI_Card3D_PPSh41_01,Textures/Card3D/UI_Card3D_PPSh41_01,0,10,1,-1,波波沙冲锋枪
UI_Card3D_BrowningAutomaticRifle_01,Textures/Card3D/UI_Card3D_BrowningAutomaticRifle_01,0,10,1,-1,勃朗宁自动步枪
UI_Card3D_98K_01,Textures/Card3D/UI_Card3D_98K_01,0,10,1,-1,毛瑟98K步枪
UI_Card3D_BazookaRocket_01,Textures/Card3D/UI_Card3D_BazookaRocket_01,0,10,1,-1,巴祖卡火箭筒
UI_Card3D_Panzerfaust_01,Textures/Card3D/UI_Card3D_Panzerfaust_01,0,10,1,-1,铁拳火箭筒
UI_Card3D_LivensProjector_01,Textures/Card3D/UI_Card3D_LivensProjector_01,0,10,1,-1,李文斯抛射炮
UI_Card3D_M5AntiTank_01,Textures/Card3D/UI_Card3D_M5AntiTank_01,0,10,1,-1,M5反坦克炮
UI_Card3D_M2mortar_01,Textures/Card3D/UI_Card3D_M2mortar_01,0,10,1,-1,M2迫击炮
UI_Card3D_37mmFlak18_01,Textures/Card3D/UI_Card3D_37mmFlak18_01,0,10,1,-1,37mm防空炮
UI_Card3D_240mmk3_01,Textures/Card3D/UI_Card3D_240mmk3_01,0,10,1,-1,k3加榴炮
UI_Card3D_61k_01,Textures/Card3D/UI_Card3D_61k_01,0,10,1,-1,61-K防空炮
UI_Card3D_QF6pounder_01,Textures/Card3D/UI_Card3D_QF6pounder_01,0,10,1,-1,QF6磅反坦克炮
UI_Card3D_Type92InfantryGun_01,Textures/Card3D/UI_Card3D_Type92InfantryGun_01,0,10,1,-1,九二式步兵炮
UI_Card3D_M43_01,Textures/Card3D/UI_Card3D_M43_01,0,10,1,-1,M43迫击炮
UI_Card3D_88mmFlak18_01,Textures/Card3D/UI_Card3D_88mmFlak18_01,0,10,1,-1,88mmFlak18防空炮
UI_Card3D_Zis2_01,Textures/Card3D/UI_Card3D_Zis2_01,0,10,1,-1,ZIS-2反坦克炮
UI_Card3D_Pak43_01,Textures/Card3D/UI_Card3D_Pak43_01,0,10,1,-1,Pak43反坦克炮
UI_Card3D_Bofors_01,Textures/Card3D/UI_Card3D_Bofors_01,0,10,1,-1,波佛斯高射炮
UI_Card3D_M59_01,Textures/Card3D/UI_Card3D_M59_01,0,10,1,-1,长脚汤姆榴弹炮
UI_Card3D_BS3_01,Textures/Card3D/UI_Card3D_BS3_01,0,10,1,-1,BS-3重型反坦克炮
UI_Card3D_88mmFlak36_01,Textures/Card3D/UI_Card3D_88mmFlak36_01,0,10,1,-1,88mmFlak36防空炮
UI_Card3D_LittleDavid_01,Textures/Card3D/UI_Card3D_LittleDavid_01,0,10,1,-1,小戴维迫击炮
UI_Card3D_B4howitzer_01,Textures/Card3D/UI_Card3D_B4howitzer_01,0,10,1,-1,B-4榴弹炮（斯大林之锤）
UI_Card3D_V2_01,Textures/Card3D/UI_Card3D_V2_01,0,10,1,-1,V-2导弹
UI_Card3D_B1_01,Textures/Card3D/UI_Card3D_B1_01,0,10,1,-1,B1重坦
UI_Card3D_Mathilda_01,Textures/Card3D/UI_Card3D_Mathilda_01,0,10,1,-1,玛蒂尔达坦克
UI_Card3D_Kv1_01,Textures/Card3D/UI_Card3D_Kv1_01,0,10,1,-1,KV-1重坦
UI_Card3D_Churchill_01,Textures/Card3D/UI_Card3D_Churchill_01,0,10,1,-1,丘吉尔步兵坦克
UI_Card3D_VK4501P_01,Textures/Card3D/UI_Card3D_VK4501P_01,0,10,1,-1,虎式P型
UI_Card3D_Calliope_01,Textures/Card3D/UI_Card3D_Calliope_01,0,10,1,-1,管风琴火箭炮
UI_Card3D_Elephant_01,Textures/Card3D/UI_Card3D_Elephant_01,0,10,1,-1,象式坦克歼击车
UI_Card3D_M4Sherman_01,Textures/Card3D/UI_Card3D_M4Sherman_01,0,10,1,-1,M4谢尔曼坦克
UI_Card3D_Jagdtiger_01,Textures/Card3D/UI_Card3D_Jagdtiger_01,0,10,1,-1,猎虎坦克歼击车
UI_Card3D_IS2_01,Textures/Card3D/UI_Card3D_IS2_01,0,10,1,-1,IS重型坦克
UI_Card3D_Tiger1_01,Textures/Card3D/UI_Card3D_Tiger1_01,0,10,1,-1,虎式Ⅰ型
UI_Card3D_Su100_01,Textures/Card3D/UI_Card3D_Su100_01,0,10,1,-1,Su-100坦歼
UI_Card3D_Jagdpanther_01,Textures/Card3D/UI_Card3D_Jagdpanther_01,0,10,1,-1,猎豹坦克歼击车
UI_Card3D_Firefly_01,Textures/Card3D/UI_Card3D_Firefly_01,0,10,1,-1,“萤火虫”坦克
UI_Card3D_Su152_01,Textures/Card3D/UI_Card3D_Su152_01,0,10,1,-1,Su-152坦歼（动物杀手）
UI_Card3D_Tiger2_01,Textures/Card3D/UI_Card3D_Tiger2_01,0,10,1,-1,虎王
UI_Card3D_Panzer8Maus_01,Textures/Card3D/UI_Card3D_Panzer8Maus_01,0,10,1,-1,鼠式
UI_Card3D_Panther5_01,Textures/Card3D/UI_Card3D_Panther5_01,0,10,1,-1,豹式
UI_Card3D_M26Pershing_01,Textures/Card3D/UI_Card3D_M26Pershing_01,0,10,1,-1,M26潘兴坦克
UI_Card3D_Panther2_01,Textures/Card3D/UI_Card3D_Panther2_01,0,10,1,-1,二号坦克
UI_Card3D_Su76_01,Textures/Card3D/UI_Card3D_Su76_01,0,10,1,-1,Su-76坦歼
UI_Card3D_M3Stuart_01,Textures/Card3D/UI_Card3D_M3Stuart_01,0,10,1,-1,M3斯图亚特
UI_Card3D_M3Grant_01,Textures/Card3D/UI_Card3D_M3Grant_01,0,10,1,-1,M3格兰特·李
UI_Card3D_Marder1_01,Textures/Card3D/UI_Card3D_Marder1_01,0,10,1,-1,黄鼠狼坦克歼击车
UI_Card3D_Panzer3_01,Textures/Card3D/UI_Card3D_Panzer3_01,0,10,1,-1,三号坦克
UI_Card3D_Hetzer_01,Textures/Card3D/UI_Card3D_Hetzer_01,0,10,1,-1,追猎者坦克歼击车
UI_Card3D_Nashorn_01,Textures/Card3D/UI_Card3D_Nashorn_01,0,10,1,-1,犀牛式自行火炮
UI_Card3D_M10Wolverine_01,Textures/Card3D/UI_Card3D_M10Wolverine_01,0,10,1,-1,狼獾坦克歼击车
UI_Card3D_Archer_01,Textures/Card3D/UI_Card3D_Archer_01,0,10,1,-1,“弓箭手”自行反坦克炮
UI_Card3D_Crusader_01,Textures/Card3D/UI_Card3D_Crusader_01,0,10,1,-1,十字军坦克
UI_Card3D_Jagdpanzer4_01,Textures/Card3D/UI_Card3D_Jagdpanzer4_01,0,10,1,-1,四号坦克歼击车（古德里安之鸭）
UI_Card3D_Pzkpfw4_01,Textures/Card3D/UI_Card3D_Pzkpfw4_01,0,10,1,-1,四号坦克（德意志军马）
UI_Card3D_Cromwell_01,Textures/Card3D/UI_Card3D_Cromwell_01,0,10,1,-1,克伦威尔坦克
UI_Card3D_Sturmgeschutz3_01,Textures/Card3D/UI_Card3D_Sturmgeschutz3_01,0,10,1,-1,三号突击炮
UI_Card3D_T34_01,Textures/Card3D/UI_Card3D_T34_01,0,10,1,-1,T-34中坦
UI_Card3D_M18Hellcat_01,Textures/Card3D/UI_Card3D_M18Hellcat_01,0,10,1,-1,M18地狱猫
UI_Card3D_M24Chaffee_01,Textures/Card3D/UI_Card3D_M24Chaffee_01,0,10,1,-1,M24霞飞
UI_Card3D_Katyusha_01,Textures/Card3D/UI_Card3D_Katyusha_01,0,10,1,-1,喀秋莎火箭炮
UI_Card3D_T3485_01,Textures/Card3D/UI_Card3D_T3485_01,0,10,1,-1,T34-85坦克
UI_Card3D_M36Jackson_01,Textures/Card3D/UI_Card3D_M36Jackson_01,0,10,1,-1,杰克逊坦克歼击车
FX_Building_Burker_01,Prefabs/FX/Building/FX_Building_Burker_01,2,10,1,2,碉堡攻击特效
FX_Building_Burker_05,Prefabs/FX/Building/FX_Building_Burker_05,2,10,1,2,碉堡攻击特效
FX_Building_Burker_08,Prefabs/FX/Building/FX_Building_Burker_08,2,10,1,2,碉堡攻击特效
FX_Building_Fort_01,Prefabs/FX/Building/FX_Building_Fort_01,2,10,1,2,要塞攻击特效
FX_Building_Fort_04,Prefabs/FX/Building/FX_Building_Fort_04,2,10,1,2,要塞攻击特效
FX_Building_Fort_06,Prefabs/FX/Building/FX_Building_Fort_06,2,10,1,2,要塞攻击特效
