关卡怪物ID,怪物组ID,备注
12204,2204001;2204002;2204003;2204004;2204005;2204006;2204007;2204008;2204009;2204010;2204011;2204012;2204013;2204014;2204015;2204016;2204017;2204018;2204019;2204020;2204021;2204022;2204023;2204024;2204025;2204026;2204027;2204028;2204029;2204030;2204031;2204032;2204033;2204034;2204035;2204036;2204037;2204038;2204039;2204040;2204041;2204042;2204043;2204044;2204045;2204046;2204047,塞瓦斯托波尔战役关卡4
12205,2205001;2205002;2205003;2205004;2205005;2205006;2205007;2205008;2205009;2205010;2205011;2205012;2205013;2205014;2205015;2205016;2205017;2205018;2205019;2205020;2205021;2205022;2205023;2205024;2205025;2205026;2205027;2205028;2205029;2205030;2205031;2205032;2205033;2205034;2205035;2205036;2205037;2205038;2205039;2205040;2205041;2205042;2205043;2205044;2205045,塞瓦斯托波尔战役关卡5
12206,2206001;2206002;2206003;2206004;2206005;2206006;2206007;2206008;2206009;2206010;2206011;2206012;2206013;2206014;2206015;2206016;2206017;2206018;2206019;2206020;2206021;2206022;2206023;2206024;2206025;2206026;2206027;2206028;2206029;2206030;2206031;2206032;2206033;2206034;2206035;2206036;2206037;2206038;2206039;2206040;2206041;2206042;2206043;2206044;2206045;2206046;2206047,塞瓦斯托波尔战役关卡6
12207,2207001;2207002;2207003;2207004;2207005;2207006;2207007;2207008;2207009;2207010;2207011;2207012;2207013;2207014;2207015;2207016;2207017;2207018;2207019;2207020;2207021;2207022;2207023;2207024;2207025;2207026;2207027;2207028;2207029;2207030;2207031;2207032;2207033;2207034;2207035;2207036;2207037;2207038;2207039;2207040;2207041;2207042;2207043;2207044;2207045;2207046,塞瓦斯托波尔战役关卡7
12208,2208001;2208002;2208003;2208004;2208005;2208006;2208007;2208008;2208009;2208010;2208011;2208012;2208013;2208014;2208015;2208016;2208017;2208018;2208019;2208020;2208021;2208022;2208023;2208024;2208025;2208026;2208027;2208028;2208029;2208030;2208031;2208032;2208033;2208034;2208035;2208036;2208037;2208038;2208039;2208040;2208041;2208042;2208043;2208044;2208045;2208046;2208047;2208048,塞瓦斯托波尔战役关卡8
12209,2209001;2209002;2209003;2209004;2209005;2209006;2209007;2209008;2209009;2209010;2209011;2209012;2209013;2209014;2209015;2209016;2209017;2209018;2209019;2209020;2209021;2209022;2209023;2209024;2209025;2209026;2209027;2209028;2209029;2209030;2209031;2209032;2209033;2209034;2209035;2209036;2209037;2209038;2209039;2209040;2209041;2209042;2209043;2209044;2209045;2209046;2209047;2209048;2209049,塞瓦斯托波尔战役关卡9
12210,2210001;2210002;2210003;2210004;2210005;2210006;2210007;2210008;2210009;2210010;2210011;2210012;2210013;2210014;2210015;2210016;2210017;2210018;2210019;2210020;2210021;2210022;2210023;2210024;2210025;2210026;2210027;2210028;2210029;2210030;2210031;2210032;2210033;2210034;2210035;2210036;2210037;2210038;2210039;2210040;2210041;2210042;2210043;2210044;2210045;2210046;2210047;2210048;2210049;2210050;2210051;2210052;2210053,塞瓦斯托波尔战役关卡10
12211,2211001;2211002;2211003;2211004;2211005;2211006;2211007;2211008;2211009;2211010;2211011;2211012;2211013;2211014;2211015;2211016;2211017;2211018;2211019;2211020;2211021;2211022;2211023;2211024;2211025;2211026;2211027;2211028;2211029;2211030;2211031;2211032;2211033;2211034;2211035;2211036;2211037;2211038;2211039;2211040;2211041;2211042;2211043;2211044;2211045;2211046;2211047;2211048;2211049;2211050;2211051,塞瓦斯托波尔战役关卡11
12212,2212001;2212002;2212003;2212004;2212005;2212006;2212007;2212008;2212009;2212010;2212011;2212012;2212013;2212014;2212015;2212016;2212017;2212018;2212019;2212020;2212021;2212022;2212023;2212024;2212025;2212026;2212027;2212028;2212029;2212030;2212031;2212032;2212033;2212034;2212035;2212036;2212037;2212038;2212039;2212040;2212041;2212042;2212043;2212044;2212045;2212046;2212047;2212048,塞瓦斯托波尔战役关卡12
12301,2301001;2301002;2301003;2301004;2301005;2301006;2301007;2301008;2301009;2301010;2301011;2301012;2301013;2301014;2301015;2301016;2301017;2301018;2301019;2301020;2301021;2301022;2301023;2301024;2301025;2301026;2301027;2301028;2301029;2301030;2301031;2301032;2301033;2301034;2301035;2301036;2301037;2301038;2301039;2301040,库尔斯克战役关卡1
12302,2302001;2302002;2302003;2302004;2302005;2302006;2302007;2302008;2302009;2302010;2302011;2302012;2302013;2302014;2302015;2302016;2302017;2302018;2302019;2302020;2302021;2302022;2302023;2302024;2302025;2302026;2302027;2302028;2302029;2302030;2302031;2302032;2302033;2302034;2302035;2302036;2302037;2302038;2302039;2302040,库尔斯克战役关卡2
12303,2303001;2303002;2303003;2303004;2303005;2303006;2303007;2303008;2303009;2303010;2303011;2303012;2303013;2303014;2303015;2303016;2303017;2303018;2303019;2303020;2303021;2303022;2303023;2303024;2303025;2303026;2303027;2303028;2303029;2303030;2303031;2303032;2303033;2303034;2303035;2303036;2303037;2303038;2303039;2303040;2303041;2303042;2303043;2303044;2303045;2303046;2303047,库尔斯克战役关卡3
12304,2304001;2304002;2304003;2304004;2304005;2304006;2304007;2304008;2304009;2304010;2304011;2304012;2304013;2304014;2304015;2304016;2304017;2304018;2304019;2304020;2304021;2304022;2304023;2304024;2304025;2304026;2304027;2304028;2304029;2304030;2304031;2304032;2304033;2304034;2304035;2304036;2304037;2304038;2304039;2304040;2304041;2304042;2304043;2304044;2304045;2304046;2304047,库尔斯克战役关卡4
12305,2305001;2305002;2305003;2305004;2305005;2305006;2305007;2305008;2305009;2305010;2305011;2305012;2305013;2305014;2305015;2305016;2305017;2305018;2305019;2305020;2305021;2305022;2305023;2305024;2305025;2305026;2305027;2305028;2305029;2305030;2305031;2305032;2305033;2305034;2305035;2305036;2305037;2305038;2305039;2305040;2305041;2305042;2305043;2305044;2305045,库尔斯克战役关卡5
12306,2306001;2306002;2306003;2306004;2306005;2306006;2306007;2306008;2306009;2306010;2306011;2306012;2306013;2306014;2306015;2306016;2306017;2306018;2306019;2306020;2306021;2306022;2306023;2306024;2306025;2306026;2306027;2306028;2306029;2306030;2306031;2306032;2306033;2306034;2306035;2306036;2306037;2306038;2306039;2306040;2306041;2306042;2306043;2306044;2306045;2306046;2306047,库尔斯克战役关卡6
12307,2307001;2307002;2307003;2307004;2307005;2307006;2307007;2307008;2307009;2307010;2307011;2307012;2307013;2307014;2307015;2307016;2307017;2307018;2307019;2307020;2307021;2307022;2307023;2307024;2307025;2307026;2307027;2307028;2307029;2307030;2307031;2307032;2307033;2307034;2307035;2307036;2307037;2307038;2307039;2307040;2307041;2307042;2307043;2307044;2307045;2307046,库尔斯克战役关卡7
12308,2308001;2308002;2308003;2308004;2308005;2308006;2308007;2308008;2308009;2308010;2308011;2308012;2308013;2308014;2308015;2308016;2308017;2308018;2308019;2308020;2308021;2308022;2308023;2308024;2308025;2308026;2308027;2308028;2308029;2308030;2308031;2308032;2308033;2308034;2308035;2308036;2308037;2308038;2308039;2308040;2308041;2308042;2308043;2308044;2308045;2308046;2308047;2308048,库尔斯克战役关卡8
12309,2309001;2309002;2309003;2309004;2309005;2309006;2309007;2309008;2309009;2309010;2309011;2309012;2309013;2309014;2309015;2309016;2309017;2309018;2309019;2309020;2309021;2309022;2309023;2309024;2309025;2309026;2309027;2309028;2309029;2309030;2309031;2309032;2309033;2309034;2309035;2309036;2309037;2309038;2309039;2309040;2309041;2309042;2309043;2309044;2309045;2309046;2309047;2309048;2309049,库尔斯克战役关卡9
12310,2310001;2310002;2310003;2310004;2310005;2310006;2310007;2310008;2310009;2310010;2310011;2310012;2310013;2310014;2310015;2310016;2310017;2310018;2310019;2310020;2310021;2310022;2310023;2310024;2310025;2310026;2310027;2310028;2310029;2310030;2310031;2310032;2310033;2310034;2310035;2310036;2310037;2310038;2310039;2310040;2310041;2310042;2310043;2310044;2310045;2310046;2310047;2310048;2310049;2310050;2310051;2310052;2310053,库尔斯克战役关卡10
12311,2311001;2311002;2311003;2311004;2311005;2311006;2311007;2311008;2311009;2311010;2311011;2311012;2311013;2311014;2311015;2311016;2311017;2311018;2311019;2311020;2311021;2311022;2311023;2311024;2311025;2311026;2311027;2311028;2311029;2311030;2311031;2311032;2311033;2311034;2311035;2311036;2311037;2311038;2311039;2311040;2311041;2311042;2311043;2311044;2311045;2311046;2311047;2311048;2311049;2311050;2311051,库尔斯克战役关卡11
12312,2312001;2312002;2312003;2312004;2312005;2312006;2312007;2312008;2312009;2312010;2312011;2312012;2312013;2312014;2312015;2312016;2312017;2312018;2312019;2312020;2312021;2312022;2312023;2312024;2312025;2312026;2312027;2312028;2312029;2312030;2312031;2312032;2312033;2312034;2312035;2312036;2312037;2312038;2312039;2312040;2312041;2312042;2312043;2312044;2312045;2312046;2312047;2312048,库尔斯克战役关卡12
12401,2401001;2401002;2401003;2401004;2401005;2401006;2401007;2401008;2401009;2401010;2401011;2401012;2401013;2401014;2401015;2401016;2401017;2401018;2401019;2401020;2401021;2401022;2401023;2401024;2401025;2401026;2401027;2401028;2401029;2401030;2401031;2401032;2401033;2401034;2401035;2401036;2401037;2401038;2401039;2401040,第聂伯河战役关卡1
12402,2402001;2402002;2402003;2402004;2402005;2402006;2402007;2402008;2402009;2402010;2402011;2402012;2402013;2402014;2402015;2402016;2402017;2402018;2402019;2402020;2402021;2402022;2402023;2402024;2402025;2402026;2402027;2402028;2402029;2402030;2402031;2402032;2402033;2402034;2402035;2402036;2402037;2402038;2402039;2402040,第聂伯河战役关卡2
12403,2403001;2403002;2403003;2403004;2403005;2403006;2403007;2403008;2403009;2403010;2403011;2403012;2403013;2403014;2403015;2403016;2403017;2403018;2403019;2403020;2403021;2403022;2403023;2403024;2403025;2403026;2403027;2403028;2403029;2403030;2403031;2403032;2403033;2403034;2403035;2403036;2403037;2403038;2403039;2403040;2403041;2403042;2403043;2403044;2403045;2403046;2403047,第聂伯河战役关卡3
12404,2404001;2404002;2404003;2404004;2404005;2404006;2404007;2404008;2404009;2404010;2404011;2404012;2404013;2404014;2404015;2404016;2404017;2404018;2404019;2404020;2404021;2404022;2404023;2404024;2404025;2404026;2404027;2404028;2404029;2404030;2404031;2404032;2404033;2404034;2404035;2404036;2404037;2404038;2404039;2404040;2404041;2404042;2404043;2404044;2404045;2404046;2404047,第聂伯河战役关卡4
12405,2405001;2405002;2405003;2405004;2405005;2405006;2405007;2405008;2405009;2405010;2405011;2405012;2405013;2405014;2405015;2405016;2405017;2405018;2405019;2405020;2405021;2405022;2405023;2405024;2405025;2405026;2405027;2405028;2405029;2405030;2405031;2405032;2405033;2405034;2405035;2405036;2405037;2405038;2405039;2405040;2405041;2405042;2405043;2405044;2405045,第聂伯河战役关卡5
12406,2406001;2406002;2406003;2406004;2406005;2406006;2406007;2406008;2406009;2406010;2406011;2406012;2406013;2406014;2406015;2406016;2406017;2406018;2406019;2406020;2406021;2406022;2406023;2406024;2406025;2406026;2406027;2406028;2406029;2406030;2406031;2406032;2406033;2406034;2406035;2406036;2406037;2406038;2406039;2406040;2406041;2406042;2406043;2406044;2406045;2406046;2406047,第聂伯河战役关卡6
12407,2407001;2407002;2407003;2407004;2407005;2407006;2407007;2407008;2407009;2407010;2407011;2407012;2407013;2407014;2407015;2407016;2407017;2407018;2407019;2407020;2407021;2407022;2407023;2407024;2407025;2407026;2407027;2407028;2407029;2407030;2407031;2407032;2407033;2407034;2407035;2407036;2407037;2407038;2407039;2407040;2407041;2407042;2407043;2407044;2407045;2407046,第聂伯河战役关卡7
12408,2408001;2408002;2408003;2408004;2408005;2408006;2408007;2408008;2408009;2408010;2408011;2408012;2408013;2408014;2408015;2408016;2408017;2408018;2408019;2408020;2408021;2408022;2408023;2408024;2408025;2408026;2408027;2408028;2408029;2408030;2408031;2408032;2408033;2408034;2408035;2408036;2408037;2408038;2408039;2408040;2408041;2408042;2408043;2408044;2408045;2408046;2408047;2408048,第聂伯河战役关卡8
12409,2409001;2409002;2409003;2409004;2409005;2409006;2409007;2409008;2409009;2409010;2409011;2409012;2409013;2409014;2409015;2409016;2409017;2409018;2409019;2409020;2409021;2409022;2409023;2409024;2409025;2409026;2409027;2409028;2409029;2409030;2409031;2409032;2409033;2409034;2409035;2409036;2409037;2409038;2409039;2409040;2409041;2409042;2409043;2409044;2409045;2409046;2409047;2409048;2409049,第聂伯河战役关卡9
12410,2410001;2410002;2410003;2410004;2410005;2410006;2410007;2410008;2410009;2410010;2410011;2410012;2410013;2410014;2410015;2410016;2410017;2410018;2410019;2410020;2410021;2410022;2410023;2410024;2410025;2410026;2410027;2410028;2410029;2410030;2410031;2410032;2410033;2410034;2410035;2410036;2410037;2410038;2410039;2410040;2410041;2410042;2410043;2410044;2410045;2410046;2410047;2410048;2410049;2410050;2410051;2410052;2410053,第聂伯河战役关卡10
12411,2411001;2411002;2411003;2411004;2411005;2411006;2411007;2411008;2411009;2411010;2411011;2411012;2411013;2411014;2411015;2411016;2411017;2411018;2411019;2411020;2411021;2411022;2411023;2411024;2411025;2411026;2411027;2411028;2411029;2411030;2411031;2411032;2411033;2411034;2411035;2411036;2411037;2411038;2411039;2411040;2411041;2411042;2411043;2411044;2411045;2411046;2411047;2411048;2411049;2411050;2411051,第聂伯河战役关卡11
12412,2412001;2412002;2412003;2412004;2412005;2412006;2412007;2412008;2412009;2412010;2412011;2412012;2412013;2412014;2412015;2412016;2412017;2412018;2412019;2412020;2412021;2412022;2412023;2412024;2412025;2412026;2412027;2412028;2412029;2412030;2412031;2412032;2412033;2412034;2412035;2412036;2412037;2412038;2412039;2412040;2412041;2412042;2412043;2412044;2412045;2412046;2412047;2412048,第聂伯河战役关卡12
13101,3101001;3101002;3101003;3101004;3101005;3101006;3101007;3101008;3101009;3101010;3101011;3101012;3101013;3101014;3101015;3101016;3101017;3101018;3101019;3101020;3101021;3101022;3101023;3101024;3101025;3101026;3101027;3101028;3101029;3101030;3101031;3101032;3101033;3101034;3101035;3101036;3101037;3101038;3101039;3101040,黄金副本战役关卡1
13102,3102001;3102002;3102003;3102004;3102005;3102006;3102007;3102008;3102009;3102010;3102011;3102012;3102013;3102014;3102015;3102016;3102017;3102018;3102019;3102020;3102021;3102022;3102023;3102024;3102025;3102026;3102027;3102028;3102029;3102030;3102031;3102032;3102033;3102034;3102035;3102036;3102037;3102038;3102039;3102040,黄金副本战役关卡2
13103,3103001;3103002;3103003;3103004;3103005;3103006;3103007;3103008;3103009;3103010;3103011;3103012;3103013;3103014;3103015;3103016;3103017;3103018;3103019;3103020;3103021;3103022;3103023;3103024;3103025;3103026;3103027;3103028;3103029;3103030;3103031;3103032;3103033;3103034;3103035;3103036;3103037;3103038;3103039;3103040;3103041;3103042;3103043;3103044;3103045;3103046;3103047,黄金副本战役关卡3
13104,3104001;3104002;3104003;3104004;3104005;3104006;3104007;3104008;3104009;3104010;3104011;3104012;3104013;3104014;3104015;3104016;3104017;3104018;3104019;3104020;3104021;3104022;3104023;3104024;3104025;3104026;3104027;3104028;3104029;3104030;3104031;3104032;3104033;3104034;3104035;3104036;3104037;3104038;3104039;3104040;3104041;3104042;3104043;3104044;3104045;3104046;3104047,黄金副本战役关卡4
13105,3105001;3105002;3105003;3105004;3105005;3105006;3105007;3105008;3105009;3105010;3105011;3105012;3105013;3105014;3105015;3105016;3105017;3105018;3105019;3105020;3105021;3105022;3105023;3105024;3105025;3105026;3105027;3105028;3105029;3105030;3105031;3105032;3105033;3105034;3105035;3105036;3105037;3105038;3105039;3105040;3105041;3105042;3105043;3105044;3105045,黄金副本战役关卡5
13106,3106001;3106002;3106003;3106004;3106005;3106006;3106007;3106008;3106009;3106010;3106011;3106012;3106013;3106014;3106015;3106016;3106017;3106018;3106019;3106020;3106021;3106022;3106023;3106024;3106025;3106026;3106027;3106028;3106029;3106030;3106031;3106032;3106033;3106034;3106035;3106036;3106037;3106038;3106039;3106040;3106041;3106042;3106043;3106044;3106045;3106046;3106047,黄金副本战役关卡6
13107,3107001;3107002;3107003;3107004;3107005;3107006;3107007;3107008;3107009;3107010;3107011;3107012;3107013;3107014;3107015;3107016;3107017;3107018;3107019;3107020;3107021;3107022;3107023;3107024;3107025;3107026;3107027;3107028;3107029;3107030;3107031;3107032;3107033;3107034;3107035;3107036;3107037;3107038;3107039;3107040;3107041;3107042;3107043;3107044;3107045;3107046,黄金副本战役关卡7
13108,3108001;3108002;3108003;3108004;3108005;3108006;3108007;3108008;3108009;3108010;3108011;3108012;3108013;3108014;3108015;3108016;3108017;3108018;3108019;3108020;3108021;3108022;3108023;3108024;3108025;3108026;3108027;3108028;3108029;3108030;3108031;3108032;3108033;3108034;3108035;3108036;3108037;3108038;3108039;3108040;3108041;3108042;3108043;3108044;3108045;3108046;3108047;3108048,黄金副本战役关卡8
13109,3109001;3109002;3109003;3109004;3109005;3109006;3109007;3109008;3109009;3109010;3109011;3109012;3109013;3109014;3109015;3109016;3109017;3109018;3109019;3109020;3109021;3109022;3109023;3109024;3109025;3109026;3109027;3109028;3109029;3109030;3109031;3109032;3109033;3109034;3109035;3109036;3109037;3109038;3109039;3109040;3109041;3109042;3109043;3109044;3109045;3109046;3109047;3109048;3109049,黄金副本战役关卡9
13110,3110001;3110002;3110003;3110004;3110005;3110006;3110007;3110008;3110009;3110010;3110011;3110012;3110013;3110014;3110015;3110016;3110017;3110018;3110019;3110020;3110021;3110022;3110023;3110024;3110025;3110026;3110027;3110028;3110029;3110030;3110031;3110032;3110033;3110034;3110035;3110036;3110037;3110038;3110039;3110040;3110041;3110042;3110043;3110044;3110045;3110046;3110047;3110048;3110049;3110050;3110051;3110052;3110053,黄金副本战役关卡10
13111,3111001;3111002;3111003;3111004;3111005;3111006;3111007;3111008;3111009;3111010;3111011;3111012;3111013;3111014;3111015;3111016;3111017;3111018;3111019;3111020;3111021;3111022;3111023;3111024;3111025;3111026;3111027;3111028;3111029;3111030;3111031;3111032;3111033;3111034;3111035;3111036;3111037;3111038;3111039;3111040;3111041;3111042;3111043;3111044;3111045;3111046;3111047;3111048;3111049;3111050;3111051,黄金副本战役关卡11
13112,3112001;3112002;3112003;3112004;3112005;3112006;3112007;3112008;3112009;3112010;3112011;3112012;3112013;3112014;3112015;3112016;3112017;3112018;3112019;3112020;3112021;3112022;3112023;3112024;3112025;3112026;3112027;3112028;3112029;3112030;3112031;3112032;3112033;3112034;3112035;3112036;3112037;3112038;3112039;3112040;3112041;3112042;3112043;3112044;3112045;3112046;3112047;3112048,黄金副本战役关卡12
13301,3301001;3301002;3301003;3301004;3301005;3301006;3301007;3301008;3301009;3301010;3301011;3301012;3301013;3301014,石油副本战役关卡1
13302,3302001;3302002;3302003;3302004;3302005;3302006;3302007;3302008;3302009;3302010;3302011;3302012;3302013;3302014;3302015,石油副本战役关卡2
13303,3303001;3303002;3303003;3303004;3303005;3303006;3303007;3303008;3303009;3303010;3303011;3303012;3303013;3303014;3303015,石油副本战役关卡3
13304,3304001;3304002;3304003;3304004;3304005;3304006;3304007;3304008;3304009;3304010;3304011;3304012;3304013;3304014;3304015,石油副本战役关卡4
13305,3305001;3305002;3305003;3305004;3305005;3305006;3305007;3305008;3305009;3305010;3305011;3305012;3305013;3305014,石油副本战役关卡5
13306,3306001;3306002;3306003;3306004;3306005;3306006;3306007;3306008;3306009;3306010;3306011;3306012;3306013;3306014,石油副本战役关卡6
13307,3307001;3307002;3307003;3307004;3307005;3307006;3307007;3307008;3307009;3307010;3307011;3307012;3307013;3307014,石油副本战役关卡7
13308,3308001;3308002;3308003;3308004;3308005;3308006;3308007;3308008;3308009;3308010;3308011;3308012;3308013;3308014,石油副本战役关卡8
13309,3309001;3309002;3309003;3309004;3309005;3309006;3309007;3309008;3309009;3309010;3309011;3309012;3309013;3309014;3309015,石油副本战役关卡9
13310,3310001;3310002;3310003;3310004;3310005;3310006;3310007;3310008;3310009;3310010;3310011;3310012;3310013;3310014;3310015,石油副本战役关卡10
13311,3311001;3311002;3311003;3311004;3311005;3311006;3311007;3311008;3311009;3311010;3311011;3311012;3311013;3311014;3311015,石油副本战役关卡11
13312,3312001;3312002;3312003;3312004;3312005;3312006;3312007;3312008;3312009;3312010;3312011;3312012;3312013;3312014;3312015,石油副本战役关卡12
13401,3401001;3401002;3401003;3401004;3401005;3401006;3401007;3401008;3401009;3401010;3401011;3401012;3401013;3401014;3401015;3401016;3401017;3401018;3401019;3401020;3401021;3401022;3401023;3401024;3401025;3401026;3401027;3401028;3401029;3401030;3401031;3401032;3401033;3401034;3401035;3401036;3401037;3401038;3401039;3401040,金属副本战役关卡1
13402,3402001;3402002;3402003;3402004;3402005;3402006;3402007;3402008;3402009;3402010;3402011;3402012;3402013;3402014;3402015;3402016;3402017;3402018;3402019;3402020;3402021;3402022;3402023;3402024;3402025;3402026;3402027;3402028;3402029;3402030;3402031;3402032;3402033;3402034;3402035;3402036;3402037;3402038;3402039;3402040,金属副本战役关卡2
13403,3403001;3403002;3403003;3403004;3403005;3403006;3403007;3403008;3403009;3403010;3403011;3403012;3403013;3403014;3403015;3403016;3403017;3403018;3403019;3403020;3403021;3403022;3403023;3403024;3403025;3403026;3403027;3403028;3403029;3403030;3403031;3403032;3403033;3403034;3403035;3403036;3403037;3403038;3403039;3403040;3403041;3403042;3403043;3403044;3403045;3403046;3403047,金属副本战役关卡3
13404,3404001;3404002;3404003;3404004;3404005;3404006;3404007;3404008;3404009;3404010;3404011;3404012;3404013;3404014;3404015;3404016;3404017;3404018;3404019;3404020;3404021;3404022;3404023;3404024;3404025;3404026;3404027;3404028;3404029;3404030;3404031;3404032;3404033;3404034;3404035;3404036;3404037;3404038;3404039;3404040;3404041;3404042;3404043;3404044;3404045;3404046;3404047,金属副本战役关卡4
13405,3405001;3405002;3405003;3405004;3405005;3405006;3405007;3405008;3405009;3405010;3405011;3405012;3405013;3405014;3405015;3405016;3405017;3405018;3405019;3405020;3405021;3405022;3405023;3405024;3405025;3405026;3405027;3405028;3405029;3405030;3405031;3405032;3405033;3405034;3405035;3405036;3405037;3405038;3405039;3405040;3405041;3405042;3405043;3405044;3405045,金属副本战役关卡5
13406,3406001;3406002;3406003;3406004;3406005;3406006;3406007;3406008;3406009;3406010;3406011;3406012;3406013;3406014;3406015;3406016;3406017;3406018;3406019;3406020;3406021;3406022;3406023;3406024;3406025;3406026;3406027;3406028;3406029;3406030;3406031;3406032;3406033;3406034;3406035;3406036;3406037;3406038;3406039;3406040;3406041;3406042;3406043;3406044;3406045;3406046;3406047,金属副本战役关卡6
13407,3407001;3407002;3407003;3407004;3407005;3407006;3407007;3407008;3407009;3407010;3407011;3407012;3407013;3407014;3407015;3407016;3407017;3407018;3407019;3407020;3407021;3407022;3407023;3407024;3407025;3407026;3407027;3407028;3407029;3407030;3407031;3407032;3407033;3407034;3407035;3407036;3407037;3407038;3407039;3407040;3407041;3407042;3407043;3407044;3407045;3407046,金属副本战役关卡7
13408,3408001;3408002;3408003;3408004;3408005;3408006;3408007;3408008;3408009;3408010;3408011;3408012;3408013;3408014;3408015;3408016;3408017;3408018;3408019;3408020;3408021;3408022;3408023;3408024;3408025;3408026;3408027;3408028;3408029;3408030;3408031;3408032;3408033;3408034;3408035;3408036;3408037;3408038;3408039;3408040;3408041;3408042;3408043;3408044;3408045;3408046;3408047;3408048,金属副本战役关卡8
13409,3409001;3409002;3409003;3409004;3409005;3409006;3409007;3409008;3409009;3409010;3409011;3409012;3409013;3409014;3409015;3409016;3409017;3409018;3409019;3409020;3409021;3409022;3409023;3409024;3409025;3409026;3409027;3409028;3409029;3409030;3409031;3409032;3409033;3409034;3409035;3409036;3409037;3409038;3409039;3409040;3409041;3409042;3409043;3409044;3409045;3409046;3409047;3409048;3409049,金属副本战役关卡9
13410,3410001;3410002;3410003;3410004;3410005;3410006;3410007;3410008;3410009;3410010;3410011;3410012;3410013;3410014;3410015;3410016;3410017;3410018;3410019;3410020;3410021;3410022;3410023;3410024;3410025;3410026;3410027;3410028;3410029;3410030;3410031;3410032;3410033;3410034;3410035;3410036;3410037;3410038;3410039;3410040;3410041;3410042;3410043;3410044;3410045;3410046;3410047;3410048;3410049;3410050;3410051;3410052;3410053,金属副本战役关卡10
13411,3411001;3411002;3411003;3411004;3411005;3411006;3411007;3411008;3411009;3411010;3411011;3411012;3411013;3411014;3411015;3411016;3411017;3411018;3411019;3411020;3411021;3411022;3411023;3411024;3411025;3411026;3411027;3411028;3411029;3411030;3411031;3411032;3411033;3411034;3411035;3411036;3411037;3411038;3411039;3411040;3411041;3411042;3411043;3411044;3411045;3411046;3411047;3411048;3411049;3411050;3411051,金属副本战役关卡11
13412,3412001;3412002;3412003;3412004;3412005;3412006;3412007;3412008;3412009;3412010;3412011;3412012;3412013;3412014;3412015;3412016;3412017;3412018;3412019;3412020;3412021;3412022;3412023;3412024;3412025;3412026;3412027;3412028;3412029;3412030;3412031;3412032;3412033;3412034;3412035;3412036;3412037;3412038;3412039;3412040;3412041;3412042;3412043;3412044;3412045;3412046;3412047;3412048,金属副本战役关卡12
