ID,城市等级,名称,繁荣度,X,Y
21028,4,城镇oy059,,18326,11174
21029,4,城镇xh611,,2298,34871
21030,4,城镇wi641,,809,31203
21032,4,城镇ji367,,18099,13330
21034,4,城镇gk006,,17220,14664
21035,4,城镇ct411,,19921,11943
21037,4,城镇pi426,,9451,4321
21040,4,城镇kk790,,9455,8116
21041,4,城镇bp355,,3739,31569
21043,4,城镇zz452,,20494,16743
21044,4,城镇fc726,,24133,12841
21048,4,城镇wx389,,24997,13789
21050,4,城镇ob607,,12208,28692
21052,4,城镇po290,,3855,3408
21053,4,城镇au228,,5751,1209
21054,4,城镇di382,,3004,36539
21056,4,城镇to199,,16800,14034
21057,4,城镇yd661,,1341,3049
21059,4,城镇la216,,15599,24600
21060,4,城镇bj184,,6589,13288
21061,4,城镇sr480,,4984,8146
21062,4,城镇np686,,18020,17163
21064,4,城镇by060,,5498,37729
21065,4,城镇dd373,,3977,5156
21066,4,城镇xg199,,9200,11154
21071,4,城镇wl118,,24524,12614
21072,4,城镇bf281,,6201,36291
21073,4,城镇ho239,,11616,34113
21075,4,城镇op874,,1097,18771
21078,4,城镇wo331,,10743,28329
21083,4,城镇co186,,20748,30530
21085,4,城镇yx594,,8280,2667
21086,4,城镇su646,,5698,8478
21087,4,城镇tp034,,4940,4621
21088,4,城镇ak989,,15026,33039
21090,4,城镇ik768,,5304,37082
21091,4,城镇nt077,,15761,28771
21092,4,城镇ga343,,6414,28950
21093,4,城镇jg433,,16276,26722
21097,4,城镇vp751,,5567,34264
21098,4,城镇sm045,,5992,12064
21099,4,城镇sb633,,3146,7796
21100,4,城镇tv998,,8405,4122
21101,4,城镇lo684,,2096,8800
21103,4,城镇if669,,14683,9338
21104,4,城镇ws692,,4084,28135
21106,4,城镇pw696,,17923,32438
21108,4,城镇ie157,,1199,9084
21109,4,城镇po946,,7262,3162
21110,4,城镇ht069,,1143,5775
21112,4,城镇ke223,,16188,14432
21113,4,城镇zo416,,15460,33110
21114,4,城镇fu544,,14952,31374
21115,4,城镇rf591,,23008,30902
21116,4,城镇yu626,,8596,28159
21118,4,城镇aa135,,8420,5594
21119,4,城镇dj094,,13448,25333
21122,4,城镇pc206,,5013,13402
21123,4,城镇vr961,,17852,14701
21124,4,城镇su275,,14847,34838
21129,4,城镇du660,,10785,36431
21130,4,城镇ce112,,13164,33153
21131,4,城镇po626,,6075,31859
21132,4,城镇rq508,,14185,29194
21134,4,城镇wa980,,6766,25284
21135,4,城镇ok547,,2148,37756
21139,4,城镇yy601,,3817,520
21140,4,城镇ie372,,11764,30144
21141,4,城镇ts911,,3618,34893
21143,4,城镇sa493,,5594,32374
21144,4,城镇xm361,,892,30923
21147,4,城镇vy817,,3922,29479
21148,4,城镇cz737,,12339,26109
21149,4,城镇um543,,1490,3752
21150,4,城镇lq672,,14051,30548
21151,4,城镇zb678,,8103,29592
21153,4,城镇gh138,,622,32857
21154,4,城镇fb557,,19642,33900
21155,4,城镇it122,,13272,29862
21157,4,城镇yt824,,12705,36123
21158,4,城镇lk340,,2740,17142
21161,4,城镇tv229,,3373,35562
21162,4,城镇yh063,,10838,36756
21163,4,城镇jh428,,5388,37604
21164,4,城镇za737,,720,2339
21165,4,城镇pv526,,23703,14595
21166,4,城镇te480,,11625,27352
21169,4,城镇ed017,,20384,29913
21170,4,城镇mx138,,10450,33519
21173,4,城镇od404,,17826,15072
21178,4,城镇ge724,,23201,32099
21180,4,城镇lj216,,1871,4313
21181,4,城镇qj701,,13663,26138
21182,4,城镇gp801,,14262,23889
21183,4,城镇tc576,,17005,34242
21184,4,城镇ux799,,21574,15774
21185,4,城镇xq659,,10260,7286
21186,4,城镇af133,,7655,28054
21188,4,城镇nr942,,21657,14849
21193,4,城镇jf909,,12928,30652
21198,4,城镇jg186,,5793,32462
21199,4,城镇eh647,,18115,12797
21200,4,城镇mq987,,15045,34324
21201,4,城镇jh699,,9274,31603
21203,4,城镇va074,,2390,30507
21204,4,城镇fq595,,9459,8637
21205,4,城镇ej723,,9084,35903
21207,4,城镇uh825,,21877,16381
21208,4,城镇wh325,,18167,15705
21209,4,城镇pd925,,20615,29855
21211,4,城镇im777,,20108,32844
21212,4,城镇tb126,,14728,23795
21213,4,城镇kh052,,8824,9136
21216,4,城镇ni528,,10640,28514
21218,4,城镇fv101,,20215,13619
21219,4,城镇bm170,,17077,29548
21220,4,城镇qy504,,11565,37272
21221,4,城镇fu552,,6440,33470
21222,4,城镇tb749,,8780,6899
21225,4,城镇hd816,,23410,31398
21228,4,城镇bq479,,18389,33047
21229,4,城镇pe781,,20588,15324
21230,4,城镇ze896,,10015,4252
21231,4,城镇wh512,,7671,30589
21234,4,城镇hs230,,4135,7666
21235,4,城镇pw356,,19455,12181
21236,4,城镇tm679,,7711,27305
21237,4,城镇fg851,,7506,32348
21238,4,城镇gk527,,19650,13234
21239,4,城镇ci687,,19963,34435
21240,4,城镇tn089,,14406,35759
21241,4,城镇jj732,,21967,29683
21242,4,城镇sm533,,4818,2412
21243,4,城镇dk640,,18088,29859
21244,4,城镇jj766,,12262,7100
21246,4,城镇ru343,,21899,32541
21247,4,城镇sh969,,15303,27247
21249,4,城镇rg100,,15312,25245
21250,4,城镇hr718,,23370,30417
21252,4,城镇nk345,,4447,29595
21253,4,城镇so666,,20144,14819
21254,4,城镇mf821,,20389,31581
21255,4,城镇hf225,,5374,781
21258,4,城镇iy511,,16378,13520
21259,4,城镇dx668,,6794,37170
21263,4,城镇yk751,,21282,16818
21264,4,城镇ui694,,9359,2187
21267,4,城镇qa357,,882,9220
21268,4,城镇mr948,,25747,12375
21269,4,城镇xj685,,18264,30654
21271,4,城镇rm325,,428,5269
21274,4,城镇fy692,,13010,26825
21275,4,城镇qq734,,4206,7840
21276,4,城镇xs959,,1052,127
21277,4,城镇qs293,,16293,36231
21278,4,城镇iy099,,15948,34059
21279,4,城镇oa533,,10270,8679
21280,4,城镇vp436,,6080,8896
21281,4,城镇qe959,,14061,23666
21282,4,城镇xv336,,2500,23617
21283,4,城镇yz071,,10991,11248
21286,4,城镇lt696,,14781,24257
21289,4,城镇gg246,,4147,3090
21290,4,城镇vj704,,18990,14507
21292,4,城镇oh781,,5526,6009
21293,4,城镇iw589,,3681,4202
21295,4,城镇hg557,,4903,31793
21299,4,城镇br206,,1506,5838
21302,4,城镇kj313,,1486,9258
21303,4,城镇wc011,,7225,8030
21304,4,城镇hd978,,26481,12220
21305,4,城镇wi939,,6445,3828
21306,4,城镇ng522,,15870,12532
21307,4,城镇ai502,,12963,5939
21309,4,城镇cp209,,11727,8314
21312,4,城镇tt280,,7353,9066
21315,4,城镇sh359,,9910,37743
21320,4,城镇gk956,,19237,31050
21321,4,城镇nc537,,5426,25820
21323,4,城镇wo838,,6127,36842
21326,4,城镇xp175,,164,6173
21328,4,城镇sk380,,12649,35235
21331,4,城镇nw934,,27221,12726
21334,4,城镇is880,,1716,12822
21338,4,城镇dq257,,18334,18345
21339,4,城镇rj892,,6840,9361
21341,4,城镇gb950,,8037,26278
21342,4,城镇cy638,,19686,15528
21345,4,城镇ip018,,23841,14873
21346,4,城镇hu103,,897,30546
21347,4,城镇ul451,,11805,25039
21348,4,城镇dn046,,16828,32233
21350,4,城镇sx762,,13590,9315
21353,4,城镇gy440,,23344,16241
21354,4,城镇od215,,7469,11981
21356,4,城镇iv477,,8824,4852
21357,4,城镇zo300,,8004,5547
21358,4,城镇di349,,11960,35788
21363,4,城镇ay355,,12786,34324
21364,4,城镇md409,,6165,34182
21365,4,城镇pi488,,17100,11397
21367,4,城镇gi777,,12825,30994
21368,4,城镇ro489,,6751,3415
21374,4,城镇mw607,,9718,10371
21380,4,城镇jd416,,5591,8691
21382,4,城镇fy544,,6855,6982
21383,4,城镇na879,,4630,33496
21384,4,城镇vg321,,13889,26164
21386,4,城镇hk581,,14802,34213
21387,4,城镇gl140,,1925,5987
21388,4,城镇oo143,,10465,8626
21389,4,城镇tl255,,16044,25900
21390,4,城镇gf123,,15691,28304
21391,4,城镇gp941,,8497,11853
21395,4,城镇eo645,,2307,32429
21397,4,城镇ll218,,7680,3993
21398,4,城镇ik677,,11638,36934
21399,4,城镇iw349,,1874,8257
21401,4,城镇ih435,,5222,5243
21404,4,城镇my004,,6541,8745
21405,4,城镇pj158,,23827,12737
21406,4,城镇iv027,,11659,24867
21407,4,城镇eu086,,18966,15603
21409,4,城镇st434,,3590,2325
21413,4,城镇en535,,1262,455
21415,4,城镇ep659,,6915,24819
21419,4,城镇ai116,,7466,7914
21421,4,城镇ph499,,10671,8595
21422,4,城镇vm873,,15090,31819
21423,4,城镇dq020,,9327,3057
21426,4,城镇vf475,,5861,1911
21430,4,城镇kz237,,17830,11962
21432,4,城镇zq021,,4925,7860
21434,4,城镇fb282,,10375,4097
21435,4,城镇ln358,,20184,16221
21436,4,城镇yb227,,9092,25388
21438,4,城镇ym263,,1883,35537
21440,4,城镇be396,,19533,13623
21443,4,城镇kr401,,9897,35421
21444,4,城镇hd479,,18366,17293
21448,4,城镇xb001,,5057,590
21450,4,城镇pq810,,15982,28966
21453,4,城镇pf470,,9709,36179
21454,4,城镇cj293,,12292,5294
21455,4,城镇nl181,,10626,34410
21456,4,城镇aj848,,8775,13753
21457,4,城镇qe708,,17658,32703
21463,4,城镇kn587,,4721,28989
21464,4,城镇ji856,,15995,36422
21465,4,城镇tk382,,18251,29931
21466,4,城镇it054,,3487,36364
21468,4,城镇pt720,,7241,27403
21469,4,城镇hy451,,8773,34876
21470,4,城镇vk419,,5346,6936
21474,4,城镇qz047,,19729,31925
21477,4,城镇sk375,,11746,29150
21478,4,城镇ib264,,12251,29779
21479,4,城镇ff732,,8424,27143
21480,4,城镇vz598,,19329,12962
21481,4,城镇lm174,,21124,17853
21483,4,城镇pj732,,8690,11598
21484,4,城镇ec173,,17727,31739
21485,4,城镇xo743,,16625,34153
21486,4,城镇dn082,,9117,31636
21487,4,城镇gq577,,18411,19428
21488,4,城镇ga338,,11590,35958
21489,4,城镇np054,,18567,31283
21490,4,城镇xs849,,2129,14172
21492,4,城镇qx593,,20983,18301
21497,4,城镇am431,,8952,27417
21498,4,城镇ru805,,27863,12831
21501,4,城镇gd115,,1586,133
21502,4,城镇tb295,,126,21327
21504,4,城镇xp908,,1422,32214
21505,4,城镇hb152,,587,21123
21509,4,城镇ae654,,20498,32525
21511,4,城镇mt673,,10506,25722
21512,4,城镇tm616,,19064,15284
21513,4,城镇tq498,,5075,4093
21514,4,城镇jd593,,4008,3191
21515,4,城镇wy441,,2517,1516
21516,4,城镇yh777,,10883,3463
21517,4,城镇na504,,8743,4507
21518,4,城镇kn628,,12466,26802
21519,4,城镇ck052,,10154,6085
21520,4,城镇qe295,,16673,30075
21523,4,城镇mx472,,19125,31801
21524,4,城镇jb833,,15949,31305
21527,4,城镇zn287,,11806,35923
21528,4,城镇yt148,,18350,15890
21529,4,城镇zj035,,12881,26591
21530,4,城镇un702,,19460,29485
21531,4,城镇pe214,,2262,29270
21533,4,城镇tt163,,3792,3729
21534,4,城镇pg993,,7935,7202
21535,4,城镇dj325,,3456,5784
21536,4,城镇qa748,,10558,3798
21537,4,城镇gm324,,2479,4310
21540,4,城镇vd467,,16156,33428
21541,4,城镇wi989,,10726,6693
21542,4,城镇xq506,,3828,5359
21546,4,城镇nu980,,2526,11794
21548,4,城镇zv583,,10327,25383
21549,4,城镇lz395,,16820,29168
21550,4,城镇bl506,,4751,28069
21553,4,城镇jw830,,19286,17345
21555,4,城镇ov452,,20742,16640
21556,4,城镇fi594,,8609,8646
21560,4,城镇br218,,2731,37014
21561,4,城镇dy971,,8860,6095
21563,4,城镇jk830,,8453,2598
21566,4,城镇id452,,13889,33673
21567,4,城镇mx911,,5071,13963
21570,4,城镇qs841,,1784,6862
21571,4,城镇xp126,,23004,31952
21572,4,城镇fi316,,3248,4601
21573,4,城镇je995,,20966,17497
21574,4,城镇ed502,,7446,32935
21576,4,城镇su011,,14548,25303
21577,4,城镇vz552,,8309,35391
21578,4,城镇wi927,,2190,5082
21580,4,城镇qn585,,17480,29057
21582,4,城镇md560,,13879,9006
21583,4,城镇kw811,,8100,35909
21586,4,城镇gl289,,1551,32663
