140042,B-4榴弹炮（斯大林之锤）,artillery,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;3;4;5;7;9;11;15;18;24;31;41;55,gold,2;3;4;5;7;9;11;15;18;24;31;41;55,2,2,201,50000,10000,7,12,rare,4,50;71;100;141;200;283;400;566;800;1131;1600;2263;3200,这是一个B-4榴弹炮（斯大林之锤）,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,1036,,,,,,,提高对建筑伤害,,,,,,,,2,Pb_Card3D_Artillery_B4howitzer_01,UI_Card3D_B4howitzer_01,,999,,130042,90,-0.36,-1.46,0.42,-5.83,-47.96,7.95
140043,V-2导弹,artillery,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,2,2,201,50000,10000,7,12,rare,4,50;71;100;141;200;283;400;566;800;1131;1600;2263;3200,这是一个V-2导弹,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1015,,,,,,,,提高对建筑伤害,,,,,,,,2,Pb_Card3D_Tank_Kv1_01,UI_Card3D_V2_01,,999,,130043,90,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140044,B1重坦,tank,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,1;2;2;3;4;4;6;7;9;12;15;20;27,gold,1;2;2;3;4;4;6;7;9;12;15;20;27,4,2,313,20000,4000,1,3,normal,4,20;28;40;57;80;113;160;226;320;453;640;905;1280,这是一个B1重坦,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,1001,,,,,,提升对步兵战力,,,,,,,,2.5,Pb_Card3D_Tank_B1_01,UI_Card3D_B1_01,,999,,130044,1,-0.29,-1.36,-0.53,-1.46,-54.7,3.2
140045,玛蒂尔达坦克,tank,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,2;3;4;6;8;10;13;16;20;27;35;46;61,gold,2;3;4;6;8;10;13;16;20;27;35;46;61,4,2,313,25000,5000,2,4,normal,4,26;37;52;74;105;148;209;296;418;592;837;1184;1674,这是一个玛蒂尔达坦克,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1034,1001,,,,,,护甲等级+1,,,,,,,,2.5,Pb_Card3D_Tank_Mathilda_01,UI_Card3D_Mathilda_01,,999,,130045,1,-0.26,-0.98,0.69,-1.67,-56.22,0.67
140046,KV-1重坦,tank,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,4;6;8;11;15;18;24;31;39;51;65;87;116,gold,4;6;8;11;15;18;24;31;39;51;65;87;116,4,2,312,30000,6000,4,5,normal,4,45;63;89;126;179;253;358;506;716;1012;1431;2024;2862,这是一个KV-1重坦,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,1001,,,,,,护甲等级+1,坦克编队战力加成,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Kv1_01,,999,,130046,5,-0.11,-0.65,1.23,1.34,-56.2,-3.05
140047,丘吉尔步兵坦克,tank,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,3;4;5;6;9;11;14;18;23;30;39;52;69,gold,3;4;5;6;9;11;14;18;23;30;39;52;69,4,2,313,30000,6000,3,5,normal,4,34;48;68;97;137;193;274;387;547;774;1094;1548;2189,这是一个丘吉尔步兵坦克,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,,,,,,,护甲等级+1,移动速度提升,,,,,,,2.5,Pb_Card3D_Tank_Churchill_01,UI_Card3D_Churchill_01,,999,,130047,1,-0.2,-0.8,1.01,-0.69,-56.13,0.78
140048,虎式P型,tank,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,6;8;11;14;20;25;32;41;52;68;87;116;155,gold,6;8;11;14;20;25;32;41;52;68;87;116;155,4,2,312,35000,7000,4,6,normal,4,45;63;89;126;179;253;358;506;716;1012;1431;2024;2862,这是一个虎式P型,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,,,,,,,,降低被溅射伤害,护甲等级+1,护甲等级+1,,,,,,2.5,Pb_Card3D_Tank_VK4501P_01,UI_Card3D_VK4501P_01,,999,,130048,5,-0.23,-0.89,0.76,-2.5,-53.61,2
140049,管风琴火箭炮,tank_destroyer,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,1;2;3;4;5;6;8;10;13;17;22;29;39,gold,1;2;3;4;5;6;8;10;13;17;22;29;39,3,2,404,35000,7000,4,6,normal,4,34;47;67;95;134;190;268;379;537;759;1073;1518;2147,这是一个管风琴火箭炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1001,,,,,,,护甲等级+1,穿甲等级+1,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Calliope_01,,999,,130049,5,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140050,象式坦克歼击车,tank_destroyer,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,3,2,403,40000,8000,6,8,normal,4,57;81;115;162;229;324;459;649;918;1298;1835;2596;3671,这是一个象式坦克歼击车,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1002,1043,,,,,,护甲等级+1,穿甲等级+1,,,,,,,2.5,Pb_Card3D_Tank_Elephant_01,UI_Card3D_Elephant_01,,999,,130050,40,-0.03,-1.06,0.8,-4.7,-47.78,7.37
140051,M4谢尔曼坦克,tank,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,5;7;10;12;17;21;27;35;43;57;73;98;130,gold,5;7;10;12;17;21;27;35;43;57;73;98;130,4,2,306,40000,8000,5,8,normal,4,58;83;117;165;234;331;468;662;936;1323;1871;2647;3743,这是一个M4谢尔曼坦克,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,1001,1033,,,,,护甲等级+1,穿甲等级+1,,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_M4Sherman_01,,999,,130051,15,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140052,猎虎坦克歼击车,tank_destroyer,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,3;5;6;8;11;14;18;23;29;38;49;65;87,gold,3;5;6;8;11;14;18;23;29;38;49;65;87,3,2,403,40000,8000,5,8,normal,4,44;62;88;124;175;248;351;496;702;992;1404;1985;2807,这是一个猎虎坦克歼击车,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1001,1002,1014,1043,,,,移动速度提升,穿甲等级+1,护甲等级+1,,,,,,2.5,Pb_Card3D_Tank_Jagdtiger_01,UI_Card3D_Jagdtiger_01,,999,,130052,15,-0.49,-1.34,0.08,-3.48,-49.82,5.52
140053,IS重型坦克,tank,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,7;11;14;18;26;31;40;52;65;86;110;146;195,gold,7;11;14;18;26;31;40;52;65;86;110;146;195,4,2,307,45000,9000,6,10,normal,4,76;108;153;216;306;433;612;865;1224;1730;2447;3461;4894,这是一个IS重型坦克,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,,,,,,,,被命中几率下降,护甲等级+1,护甲等级+1,,,,,,2.5,Pb_Card3D_Tank_IS2_01,UI_Card3D_IS2_01,,999,,130053,40,-0.45,-0.86,0.81,-2.64,-54.08,3.42
140054,虎式Ⅰ型,tank,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;3;4;4;6;8;10;13;16;21;27;36;49,gold,2;3;4;4;6;8;10;13;16;21;27;36;49,4,2,305,45000,9000,6,10,normal,4,76;108;153;216;306;433;612;865;1224;1730;2447;3461;4894,这是一个虎式Ⅰ型,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,1003,1001,,,,,提高林地战力,穿甲等级+1,护甲等级+1,护甲等级+1,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Tiger1_01,,999,,130054,40,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140055,Su-100坦歼,tank_destroyer,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,3,2,403,45000,9000,6,10,normal,4,57;81;115;162;229;324;459;649;918;1298;1835;2596;3671,这是一个Su-100坦歼,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1001,1004,,,,,,坦克编队战力加成,穿甲等级+1,护甲等级+1,,,,,,2.5,Pb_Card3D_Tank_Su100_01,UI_Card3D_Su100_01,,999,,130055,40,-0.24,-1.07,0.54,-0.63,-56.21,-0.1
140056,猎豹坦克歼击车,tank_destroyer,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,6;9;12;15;22;26;34;44;55;72;92;123;164,gold,6;9;12;15;22;26;34;44;55;72;92;123;164,3,2,403,50000,10000,7,12,normal,4,75;106;150;212;300;424;600;849;1200;1697;2400;3394;4800,这是一个猎豹坦克歼击车,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1001,1002,1010,1034,,,,提高雪地战力,护甲等级+1,护甲等级+1,,,,,,2.5,Pb_Card3D_Tank_Jagdpanther_01,UI_Card3D_Jagdpanther_01,,999,,130056,90,-0.43,-1.31,-0.33,-1.11,-57.43,0.09
140057,“萤火虫”坦克,tank,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,4,2,306,45000,9000,6,10,normal,4,76;108;153;216;306;433;612;865;1224;1730;2447;3461;4894,这是一个“萤火虫”坦克,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1004,1005,,,,,,提高沙漠战力,移动速度提升,奇袭,护甲等级+1,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Firefly_01,,999,,130057,40,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140058,Su-152坦歼（动物杀手）,tank_destroyer,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,8;12;16;20;29;35;45;58;73;96;123;164;219,gold,8;12;16;20;29;35;45;58;73;96;123;164;219,3,2,403,50000,10000,7,12,normal,4,75;106;150;212;300;424;600;849;1200;1697;2400;3394;4800,这是一个Su-152坦歼（动物杀手）,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1001,1002,1014,,,,,移动速度提升,穿甲等级+1,奇袭,护甲等级+1,,,,,2.5,Pb_Card3D_Tank_Su152_01,UI_Card3D_Su152_01,,999,,130058,90,-0.34,-1.19,0.51,-2.73,-54.95,5.61
140059,虎王,tank,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;3;4;5;7;9;11;15;18;24;31;41;55,gold,2;3;4;5;7;9;11;15;18;24;31;41;55,4,2,310,50000,10000,7,12,rare,4,100;141;200;283;400;566;800;1131;1600;2263;3200;4525;6400,这是一个虎王,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,1001,1010,1003,,,,提高沙漠战力,坦克编队战力加成,护甲等级+1,护甲等级+1,,,,,2.5,Pb_Card3D_Tank_Tiger2_01,UI_Card3D_Tiger2_01,,999,,130059,90,-0.75,-1.33,-0.88,-2.4,-58.78,3.54
140060,鼠式,tank,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,4,2,311,50000,10000,7,12,rare,4,100;141;200;283;400;566;800;1131;1600;2263;3200;4525;6400,这是一个鼠式,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,1001,,,,,,移动速度提升,穿甲等级+1,奇袭,护甲等级+1,,,,,2.5,Pb_Card3D_Tank_Panzer8Maus_01,UI_Card3D_Panzer8Maus_01,,999,,130060,90,-0.68,-1.72,-1.13,-4.61,-56.36,10.02
140061,豹式,tank,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,6;9;12;15;22;26;34;44;55;72;92;123;164,gold,6;9;12;15;22;26;34;44;55;72;92;123;164,4,2,309,50000,10000,7,12,rare,4,100;141;200;283;400;566;800;1131;1600;2263;3200;4525;6400,这是一个豹式,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,1001,1010,1033,,,,被命中几率下降,移动速度提升,奇袭,护甲等级+1,,,,,2.5,Pb_Card3D_Tank_Panther5_01,UI_Card3D_Panther5_01,,999,,130061,90,-0.17,-1.05,0.93,-1.72,-53.21,2.5
140062,M26潘兴坦克,tank,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,4,2,308,50000,10000,7,12,rare,4,100;141;200;283;400;566;800;1131;1600;2263;3200;4525;6400,这是一个M26潘兴坦克,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,1033,1001,,,,,提高雪地战力,坦克编队战力加成,护甲等级+1,护甲等级+1,,,,,2.5,Pb_Card3D_Tank_M26Pershing_01,UI_Card3D_M26Pershing_01,,999,,130062,90,-0.24,-0.9,0.81,-1.44,-56.84,1.89
140063,二号坦克,tank,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,4,2,304,20000,4000,1,3,normal,4,20;28;40;57;80;113;160;226;320;453;640;905;1280,这是一个二号坦克,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,,,,,,,命中几率提升,穿甲等级+1,移动速度提升,护甲等级+1,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Panther2_01,,999,,130063,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140064,Su-76坦歼,tank_destroyer,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,1;2;2;3;4;4;6;7;9;12;15;20;27,gold,1;2;2;3;4;4;6;7;9;12;15;20;27,3,2,400,25000,5000,1,4,normal,4,15;21;30;42;60;85;120;170;240;339;480;679;960,这是一个Su-76坦歼,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,,,,,,,,移动速度提升,奇袭,被命中几率下降,护甲等级+1,,,,火力风暴,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Su76_01,,999,,130064,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140065,M3斯图亚特,tank,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,3;4;5;6;9;11;14;18;23;30;39;52;69,gold,3;4;5;6;9;11;14;18;23;30;39;52;69,4,2,304,30000,6000,3,5,normal,4,34;48;68;97;137;193;274;387;547;774;1094;1548;2189,这是一个M3斯图亚特,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1042,,,,,,,穿甲等级+1,护甲等级+1,护甲等级+1,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_M3Stuart_01,,999,,130065,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140066,M3格兰特·李,tank,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,4;6;8;9;14;16;21;27;34;45;58;77;103,gold,4;6;8;9;14;16;21;27;34;45;58;77;103,4,2,301,30000,6000,3,5,normal,4,34;48;68;97;137;193;274;387;547;774;1094;1548;2189,这是一个M3格兰特·李,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,1030,,,,,,提高沙漠战力,护甲等级+1,护甲等级+1,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_M3Grant_01,,999,,130066,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140067,黄鼠狼坦克歼击车,tank_destroyer,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,2;3;4;6;8;10;13;16;20;27;35;46;61,gold,2;3;4;6;8;10;13;16;20;27;35;46;61,3,2,400,35000,7000,2,6,normal,4,20;28;39;55;78;111;157;222;314;444;628;888;1255,这是一个黄鼠狼坦克歼击车,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1001,1002,1037,,,,,提高雪地战力,坚守,护甲等级+1,护甲等级+1,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Marder1_01,,999,,130067,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140068,三号坦克,tank,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,5;8;10;13;18;22;28;37;46;60;78;103;138,gold,5;8;10;13;18;22;28;37;46;60;78;103;138,4,2,301,30000,6000,3,5,normal,4,34;48;68;97;137;193;274;387;547;774;1094;1548;2189,这是一个三号坦克,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,1001,1010,,,,,提升溅射伤害,护甲等级+1,护甲等级+1,,,,,,2.5,Pb_Card3D_Tank_Panzer3_01,UI_Card3D_Panzer3_01,,999,,130068,1,-0.1,-1.01,0.54,2.51,-51.23,-4.28
140069,追猎者坦克歼击车,tank_destroyer,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,1;2;3;3;5;5;7;9;11;15;19;26;34,gold,1;2;3;3;5;5;7;9;11;15;19;26;34,3,2,400,35000,7000,3,6,normal,4,26;36;51;73;103;145;205;290;410;580;821;1161;1642,这是一个追猎者坦克歼击车,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1001,1037,,,,,,移动速度提升,被命中几率下降,护甲等级+1,,,,,火力风暴,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Hetzer_01,,999,,130069,1,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140070,犀牛式自行火炮,tank_destroyer,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,3;5;6;8;11;14;18;23;29;38;49;65;87,gold,3;5;6;8;11;14;18;23;29;38;49;65;87,3,2,400,40000,8000,5,8,normal,4,44;62;88;124;175;248;351;496;702;992;1404;1985;2807,这是一个犀牛式自行火炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1001,1003,,,,,,坦克编队战力加成,降低被溅射伤害,护甲等级+1,护甲等级+1,,,,钢铁巨兽,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Nashorn_01,,999,,130070,15,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140071,狼獾坦克歼击车,tank_destroyer,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,4;6;8;11;15;18;24;31;39;51;65;87;116,gold,4;6;8;11;15;18;24;31;39;51;65;87;116,3,2,402,35000,7000,4,6,normal,4,34;47;67;95;134;190;268;379;537;759;1073;1518;2147,这是一个狼獾坦克歼击车,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1003,1028,,,,,,坦克编队战力加成,护甲等级+1,护甲等级+1,,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_M10Wolverine_01,,999,,130071,5,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140072,“弓箭手”自行反坦克炮,tank_destroyer,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,3;5;6;8;11;14;18;23;29;38;49;65;87,gold,3;5;6;8;11;14;18;23;29;38;49;65;87,3,2,402,40000,8000,5,8,normal,4,44;62;88;124;175;248;351;496;702;992;1404;1985;2807,这是一个“弓箭手”自行反坦克炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1004,,,,,,,坦克编队战力加成,穿甲等级+1,护甲等级+1,护甲等级+1,,,,,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Archer_01,,999,,130072,15,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140073,十字军坦克,tank,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,6;10;13;16;23;28;36;46;58;76;98;130;174,gold,6;10;13;16;23;28;36;46;58;76;98;130;174,4,2,303,40000,8000,5,8,normal,4,58;83;117;165;234;331;468;662;936;1323;1871;2647;3743,这是一个十字军坦克,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1006,1034,,,,,,提升溅射伤害,穿甲等级+1,护甲等级+1,护甲等级+1,,,,钢铁巨兽,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Crusader_01,,999,,130073,15,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140074,四号坦克歼击车（古德里安之鸭）,tank_destroyer,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;2;3;4;6;7;9;12;14;19;24;33;43,gold,2;2;3;4;6;7;9;12;14;19;24;33;43,3,2,400,40000,8000,5,8,normal,4,44;62;88;124;175;248;351;496;702;992;1404;1985;2807,这是一个四号坦克歼击车（古德里安之鸭）,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1005,1002,1042,,,,,穿甲等级+1,攻高防低,护甲等级+1,护甲等级+1,,,,null,2.5,Pb_Card3D_Tank_Jagdpanzer4_01,UI_Card3D_Jagdpanzer4_01,,999,,130074,15,-0.15,-0.94,0.04,-0.27,-50.6,-2.52
140075,四号坦克（德意志军马）,tank,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,4,2,301,45000,9000,6,10,normal,4,76;108;153;216;306;433;612;865;1224;1730;2447;3461;4894,这是一个四号坦克（德意志军马）,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1035,1001,1034,1042,,,,提高雪地战力,护甲等级+1,护甲等级+1,护甲等级+1,,,,null,2.5,Pb_Card3D_Tank_Pzkpfw4_01,UI_Card3D_Pzkpfw4_01,,999,,130075,40,-0.37,-0.8,0.61,-0.08,-54.11,-0.58
140076,克伦威尔坦克,tank,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,5;8;11;13;19;23;30;39;49;64;82;109;146,gold,5;8;11;13;19;23;30;39;49;64;82;109;146,4,2,302,45000,9000,6,10,normal,4,76;108;153;216;306;433;612;865;1224;1730;2447;3461;4894,这是一个克伦威尔坦克,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1006,,,,,,,提高雪地战力,穿甲等级+1,护甲等级+1,护甲等级+1,,,,null,2.5,Pb_Card3D_Tank_Cromwell_01,UI_Card3D_Cromwell_01,,999,,130076,40,-0.04,-1.05,0.2,-0.5,-49.03,-0.92
140077,三号突击炮,tank_destroyer,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,gold,4;5;7;9;13;16;20;26;32;43;55;73;97,3,2,400,45000,9000,6,10,normal,4,57;81;115;162;229;324;459;649;918;1298;1835;2596;3671,这是一个三号突击炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1001,1005,1042,,,,,护甲等级+1,穿甲等级+1,护甲等级+1,护甲等级+1,,,,null,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_Sturmgeschutz3_01,,999,,130077,40,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140078,T-34中坦,tank,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,7;11;14;18;26;31;40;52;65;86;110;146;195,gold,7;11;14;18;26;31;40;52;65;86;110;146;195,4,2,300,45000,9000,6,10,normal,4,76;108;153;216;306;433;612;865;1224;1730;2447;3461;4894,这是一个T-34中坦,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,1001,1020,,,,,提高山地战力,降低被溅射伤害,护甲等级+1,护甲等级+1,,,,null,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_T34_01,,999,,130078,40,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140079,M18地狱猫,tank_destroyer,2;4;6;10;13;23;29;32;37;40;41;42;44,gold,2;3;4;5;7;9;11;15;18;24;31;41;55,gold,2;3;4;5;7;9;11;15;18;24;31;41;55,3,2,402,50000,10000,7,12,normal,4,75;106;150;212;300;424;600;849;1200;1697;2400;3394;4800,这是一个M18地狱猫,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1006,,,,,,,提升溅射伤害,穿甲等级+1,护甲等级+1,护甲等级+1,,,,null,2.5,Pb_Card3D_Tank_M18Hellcat_01,UI_Card3D_M18Hellcat_01,,999,,130079,90,-0.53,-1.3,-0.47,-0.88,-52.93,0.04
140080,M24霞飞,tank,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,4,2,303,50000,10000,7,12,normal,4,100;141;200;283;400;566;800;1131;1600;2263;3200;4525;6400,这是一个M24霞飞,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,,,,,,,提升溅射伤害,降低被溅射伤害,护甲等级+1,护甲等级+1,,,,null,2.5,Pb_Card3D_Tank_Kv1_01,UI_Card3D_M24Chaffee_01,,999,,130080,90,-0.1,-0.65,1.22,1.34,-46.22,-3.05
140081,喀秋莎火箭炮,tank_destroyer,6;12;18;30;39;69;87;96;111;120;123;126;132,gold,6;9;12;15;22;26;34;44;55;72;92;123;164,gold,6;9;12;15;22;26;34;44;55;72;92;123;164,3,2,401,50000,10000,7,12,rare,4,75;106;150;212;300;424;600;849;1200;1697;2400;3394;4800,这是一个喀秋莎火箭炮,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1001,1020,1036,,,,,护甲等级+1,穿甲等级+1,护甲等级+1,护甲等级+1,,,,null,2.5,Pb_Card3D_Tank_Katyusha_01,UI_Card3D_Katyusha_01,,999,,130081,90,-0.004,-0.67,2.23,-3.02,-52.46,2.61
140082,T34-85坦克,tank,4;8;12;20;26;46;58;64;74;80;82;84;88,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,gold,4;6;8;10;14;17;22;29;36;48;62;82;109,4,2,300,50000,10000,7,12,rare,4,100;141;200;283;400;566;800;1131;1600;2263;3200;4525;6400,这是一个T34-85坦克,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1013,1002,1001,1006,1004,,,,提高林地战力,穿甲等级+1,护甲等级+1,护甲等级+1,,,,null,2.5,Pb_Card3D_Tank_T3485_01,UI_Card3D_T3485_01,,999,,130082,90,-0.2,-1.05,0.61,1.51,-52.04,-0.7
140083,杰克逊坦克歼击车,tank_destroyer,8;16;24;40;52;92;116;128;148;160;164;168;176,gold,8;12;16;20;29;35;45;58;73;96;123;164;219,gold,8;12;16;20;29;35;45;58;73;96;123;164;219,3,2,402,50000,10000,7,12,rare,4,75;106;150;212;300;424;600;849;1200;1697;2400;3394;4800,这是一个杰克逊坦克歼击车,0.006,20;40;60;80;100,0.12;0.24;0.36;0.48;0.6;0.72,1014,1001,1004,,,,,,提升溅射伤害,穿甲等级+1,护甲等级+1,护甲等级+1,,,,双重火力,2.5,Pb_Card3D_Tank_M36Jackson_01,UI_Card3D_M36Jackson_01,,999,,130083,90,-0.41,-1.4,-0.02,-3.03,-54.66,3.21
