id,等级,名字,最大等级,是否是被动科技,前置科技id_(与),解锁科技id,描述,花费资源类型,花费资源数量,花费时间,解锁等级,科技介绍,科技族,效果ID,图标名字,图标角标,分数,前置科技ID_(或),阶段名称,战斗力
10055,1,突破：古典理论,1,yes,10051002;10052002;10053002;10054002,,可以建造的炼钢厂数量,,,0,,战争是政治的延续。古典时代的回音从爱尔兰到新墨西哥，即将迎来近代的烽火考验。,military,tech_military_1_b_1,tech_military_01,,,,突破：古典理论,100
10056,1,以战养战战术,2,no,10055001,10060,增加民居产量,gold;metal;oil,2979;0;0,1152,21502,财富是战争存在的理由,military,tech_military_2_1_1,tech_houses,tech_buff_quantity,,,突破：动员理论,534
10056,2,以战养战战术,2,no,10055001,10060,增加民居产量,gold;metal;oil,3723;0;0,1728,21502,财富是战争存在的理由,military,tech_military_2_1_2,tech_houses,tech_buff_quantity,,,突破：动员理论,1335
10057,1,三角贸易,2,no,10055001,10060,增加炼钢厂产量,gold;metal;oil,0;3098;0,1152,21502,资本的原始积累都是血淋淋的,military,tech_military_2_2_1,tech_base_metal,tech_buff_quantity,,,突破：动员理论,534
10057,2,三角贸易,2,no,10055001,10060,增加炼钢厂产量,gold;metal;oil,0;3872;0,1728,21502,资本的原始积累都是血淋淋的,military,tech_military_2_2_2,tech_base_metal,tech_buff_quantity,,,突破：动员理论,1335
10058,1,殖民统治,2,no,10055001,10060,增加炼油厂产量,gold;metal;oil,0;0;3098,1152,21502,殖民是压迫、统治、奴役和掠夺资源,military,tech_military_2_3_1,tech_base_oil,tech_buff_quantity,,,突破：动员理论,534
10058,2,殖民统治,2,no,10055001,10060,增加炼油厂产量,gold;metal;oil,0;0;3872,1728,21502,殖民是压迫、统治、奴役和掠夺资源,military,tech_military_2_3_2,tech_base_oil,tech_buff_quantity,,,突破：动员理论,1335
10059,1,分散支援,2,no,10055001,10060,增加所有建筑战斗力,gold;metal;oil,993;1033;1033,1152,21502,分散部队进行支援来覆盖更大的范围 ,military,tech_military_2_4_1,tech_building,tech_buff_power,,,突破：动员理论,534
10059,2,分散支援,2,no,10055001,10060,增加所有建筑战斗力,gold;metal;oil,1241;1291;1291,1728,21502,分散部队进行支援来覆盖更大的范围 ,military,tech_military_2_4_2,tech_building,tech_buff_power,,,突破：动员理论,1335
10060,1,突破：动员理论,1,yes,10056002;10057002;10058002;10059002,10055001,可以建造的征兵处数量,,,0,,从此，战争不再是骑士和职业军人们的专利，一切可以动员的人力，都将为战争服务,military,tech_military_2_b_1,tech_military_02,,,,突破：动员理论,3805
10061,1,堑壕战,3,no,10060001,10066,增加步兵战斗力,gold;metal;oil,5749;5979;5979,18240,21509, 利用低于地面，并能够保护士兵的战壕进行作战,military,tech_military_3_1_1,tech_infantry,tech_buff_power,,,突破：防御理论,2699
10061,2,堑壕战,3,no,10060001,10066,增加步兵战斗力,gold;metal;oil,7186;7473;7473,27360,21509, 利用低于地面，并能够保护士兵的战壕进行作战,military,tech_military_3_1_2,tech_infantry,tech_buff_power,,,突破：防御理论,6748
10061,3,堑壕战,3,no,10060001,10066,增加步兵战斗力,gold;metal;oil,8982;9342;9342,36480,21509, 利用低于地面，并能够保护士兵的战壕进行作战,military,tech_military_3_1_3,tech_infantry,tech_buff_power,,,突破：防御理论,12146
10062,1,集中火力管制,3,no,10060001,10066,增加炮兵战斗力,gold;metal;oil,17246;0;0,18240,21509,使炮兵支援只需要一次评估就能将全师的火力投射到一点上,military,tech_military_3_2_1,tech_artillery,tech_buff_power,,,突破：防御理论,2699
10062,2,集中火力管制,3,no,10060001,10066,增加炮兵战斗力,gold;metal;oil,21558;0;0,27360,21509,使炮兵支援只需要一次评估就能将全师的火力投射到一点上,military,tech_military_3_2_2,tech_artillery,tech_buff_power,,,突破：防御理论,6748
10062,3,集中火力管制,3,no,10060001,10066,增加炮兵战斗力,gold;metal;oil,26947;0;0,36480,21509,使炮兵支援只需要一次评估就能将全师的火力投射到一点上,military,tech_military_3_2_3,tech_artillery,tech_buff_power,,,突破：防御理论,12146
10063,1,步坦协同理论,3,no,10060001,10066,增加坦克战斗力,gold;metal;oil,0;17936;0,18240,21509,步兵和坦克配合协调进攻与火力配给,military,tech_military_3_3_1,tech_tank,tech_buff_power,,,突破：防御理论,2699
10063,2,步坦协同理论,3,no,10060001,10066,增加坦克战斗力,gold;metal;oil,0;22420;0,27360,21509,步兵和坦克配合协调进攻与火力配给,military,tech_military_3_3_2,tech_tank,tech_buff_power,,,突破：防御理论,6748
10063,3,步坦协同理论,3,no,10060001,10066,增加坦克战斗力,gold;metal;oil,0;28025;0,36480,21509,步兵和坦克配合协调进攻与火力配给,military,tech_military_3_3_3,tech_tank,tech_buff_power,,,突破：防御理论,12146
10064,1,反冲击理论,3,no,10060001,10066,增加坦克歼击车战斗力,gold;metal;oil,0;0;17936,18240,21509,进攻是最好的防御,military,tech_military_3_4_1,tech_templefighters,tech_buff_power,,,突破：防御理论,2699
10064,2,反冲击理论,3,no,10060001,10066,增加坦克歼击车战斗力,gold;metal;oil,0;0;22420,27360,21509,进攻是最好的防御,military,tech_military_3_4_2,tech_templefighters,tech_buff_power,,,突破：防御理论,6748
10064,3,反冲击理论,3,no,10060001,10066,增加坦克歼击车战斗力,gold;metal;oil,0;0;28025,36480,21509,进攻是最好的防御,military,tech_military_3_4_3,tech_templefighters,tech_buff_power,,,突破：防御理论,12146
10065,1,前沿重火力,2,no,10060001,10066,增加军事理论学院的研究速度,gold;metal;oil,6494;6754;6754,21888,21509,炮兵阵地部署在最靠近前线的地方给部队提供火力支援 ,military,tech_military_3_5_1,tech_military,tech_buff_time,,,突破：防御理论,3239
10065,2,前沿重火力,2,no,10060001,10066,增加军事理论学院的研究速度,gold;metal;oil,8117;8442;8442,32832,21509,炮兵阵地部署在最靠近前线的地方给部队提供火力支援 ,military,tech_military_3_5_2,tech_military,tech_buff_time,,,突破：防御理论,8098
10066,1,突破：防御理论,1,yes,10061003;10062003;10063003;10064003;10065002,10060001,增加部队的活动范围,,,0,,防御的目的是粉碎敌人的进攻，第一次世界大战让各国明白，在完备的防御面前，人命是何等的苍白。,military,tech_military_3_b_1,tech_military_03,,,,突破：防御理论,29151
10067,1,人海突击,4,no,10066001,10074,增加民居产量,gold;metal;oil,58962;0;0,41966,21517,不需要尖端的武器，只要堪用就好 ,military,tech_military_4_1_1,tech_houses,tech_buff_quantity,,,突破：战车理论,1711
10067,2,人海突击,4,no,10066001,10074,增加民居产量,gold;metal;oil,73702;0;0,62949,21517,不需要尖端的武器，只要堪用就好 ,military,tech_military_4_1_2,tech_houses,tech_buff_quantity,,,突破：战车理论,3851
10067,3,人海突击,4,no,10066001,10074,增加民居产量,gold;metal;oil,92128;0;0,83931,21517,不需要尖端的武器，只要堪用就好 ,military,tech_military_4_1_3,tech_houses,tech_buff_quantity,,,突破：战车理论,6525
10067,4,人海突击,4,no,10066001,10074,增加民居产量,gold;metal;oil,115160;0;0,104914,21517,不需要尖端的武器，只要堪用就好 ,military,tech_military_4_1_4,tech_houses,tech_buff_quantity,,,突破：战车理论,9867
10068,1,军事化管理,4,no,10066001,10074,增加炼钢厂产量,gold;metal;oil,0;61320;0,41966,21517,军队是国家最有效率的组织,military,tech_military_4_2_1,tech_base_metal,tech_buff_quantity,,,突破：战车理论,1711
10068,2,军事化管理,4,no,10066001,10074,增加炼钢厂产量,gold;metal;oil,0;76650;0,62949,21517,军队是国家最有效率的组织,military,tech_military_4_2_2,tech_base_metal,tech_buff_quantity,,,突破：战车理论,3851
10068,3,军事化管理,4,no,10066001,10074,增加炼钢厂产量,gold;metal;oil,0;95813;0,83931,21517,军队是国家最有效率的组织,military,tech_military_4_2_3,tech_base_metal,tech_buff_quantity,,,突破：战车理论,6525
10068,4,军事化管理,4,no,10066001,10074,增加炼钢厂产量,gold;metal;oil,0;119766;0,104914,21517,军队是国家最有效率的组织,military,tech_military_4_2_4,tech_base_metal,tech_buff_quantity,,,突破：战车理论,9867
10069,1,战时轮岗制,4,no,10066001,10074,增加炼油厂产量,gold;metal;oil,0;0;61320,41966,21517,战争需要武器，武器带来暴利,military,tech_military_4_3_1,tech_base_oil,tech_buff_quantity,,,突破：战车理论,1711
10069,2,战时轮岗制,4,no,10066001,10074,增加炼油厂产量,gold;metal;oil,0;0;76650,62949,21517,战争需要武器，武器带来暴利,military,tech_military_4_3_2,tech_base_oil,tech_buff_quantity,,,突破：战车理论,3851
10069,3,战时轮岗制,4,no,10066001,10074,增加炼油厂产量,gold;metal;oil,0;0;95813,83931,21517,战争需要武器，武器带来暴利,military,tech_military_4_3_3,tech_base_oil,tech_buff_quantity,,,突破：战车理论,6525
10069,4,战时轮岗制,4,no,10066001,10074,增加炼油厂产量,gold;metal;oil,0;0;119766,104914,21517,战争需要武器，武器带来暴利,military,tech_military_4_3_4,tech_base_oil,tech_buff_quantity,,,突破：战车理论,9867
10070,1,速射武器理论,4,no,10066001,10074,增加所有建筑战斗力,gold;metal;oil,19654;20440;20440,41966,21517,机枪的出现让冲锋成为一种自杀,military,tech_military_4_4_1,tech_building,tech_buff_power,,,突破：战车理论,1711
10070,2,速射武器理论,4,no,10066001,10074,增加所有建筑战斗力,gold;metal;oil,24567;25550;25550,62949,21517,机枪的出现让冲锋成为一种自杀,military,tech_military_4_4_2,tech_building,tech_buff_power,,,突破：战车理论,3851
10070,3,速射武器理论,4,no,10066001,10074,增加所有建筑战斗力,gold;metal;oil,30709;31938;31938,83931,21517,机枪的出现让冲锋成为一种自杀,military,tech_military_4_4_3,tech_building,tech_buff_power,,,突破：战车理论,6525
10070,4,速射武器理论,4,no,10066001,10074,增加所有建筑战斗力,gold;metal;oil,38387;39922;39922,104914,21517,机枪的出现让冲锋成为一种自杀,military,tech_military_4_4_4,tech_building,tech_buff_power,,,突破：战车理论,9867
10071,1,集中攻关,2,no,10066001,10074,增加军事理论学院的研究速度,gold;metal;oil,25182;26189;26189,58752,21517,当两个聪明的大脑碰撞，1+1大于2,military,tech_military_4_5_1,tech_military,tech_buff_time,,,突破：战车理论,1973
10071,2,集中攻关,2,no,10066001,10074,增加军事理论学院的研究速度,gold;metal;oil,31477;32736;32736,88128,21517,当两个聪明的大脑碰撞，1+1大于2,military,tech_military_4_5_2,tech_military,tech_buff_time,,,突破：战车理论,4933
10072,1,坚清壁野,4,no,10066001,10074,增加军官经验的获取速度,gold;metal;oil,19654;20440;20440,41966,21517,攻之不拔，路之无获，不战自溃,military,tech_military_4_6_1,tech_officer,tech_buff_exp,,,突破：战车理论,1711
10072,2,坚清壁野,4,no,10066001,10074,增加军官经验的获取速度,gold;metal;oil,24567;25550;25550,62949,21517,攻之不拔，路之无获，不战自溃,military,tech_military_4_6_2,tech_officer,tech_buff_exp,,,突破：战车理论,3851
10072,3,坚清壁野,4,no,10066001,10074,增加军官经验的获取速度,gold;metal;oil,30709;31938;31938,83931,21517,攻之不拔，路之无获，不战自溃,military,tech_military_4_6_3,tech_officer,tech_buff_exp,,,突破：战车理论,6525
10072,4,坚清壁野,4,no,10066001,10074,增加军官经验的获取速度,gold;metal;oil,38387;39922;39922,104914,21517,攻之不拔，路之无获，不战自溃,military,tech_military_4_6_4,tech_officer,tech_buff_exp,,,突破：战车理论,9867
10073,1,机动防御,3,no,10066001,10074,降低所有学院的研究成本,gold;metal;oil,22292;23184;23184,48960,21517,以空间换取时间，使敌人遭到伤害，从而保护己军力量,military,tech_military_4_7_1,tech_technology,tech_buff_cost,,,突破：战车理论,1644
10073,2,机动防御,3,no,10066001,10074,降低所有学院的研究成本,gold;metal;oil,27865;28979;28979,73440,21517,以空间换取时间，使敌人遭到伤害，从而保护己军力量,military,tech_military_4_7_2,tech_technology,tech_buff_cost,,,突破：战车理论,4111
10073,3,机动防御,3,no,10066001,10074,降低所有学院的研究成本,gold;metal;oil,34831;36224;36224,97920,21517,以空间换取时间，使敌人遭到伤害，从而保护己军力量,military,tech_military_4_7_3,tech_technology,tech_buff_cost,,,突破：战车理论,7400
10074,1,突破：战车理论,1,yes,10067004;10068004;10069004;10070004;10071002;10072004;10073003,10066001,可以建造的炼油厂数量,,,0,,机动就是胜利，最聪明的战略家们开始认识到，坦克的突破将打破旧的常识。,military,tech_military_4_b_1,tech_military_04,,,,突破：战车理论,31081
10075,1,机动步兵,4,no,10074001,10083,增加步兵战斗力,gold;metal;oil,60153;62559;62559,90514,21525,指搭乘步兵战车或装甲输送车机动的步兵,military,tech_military_5_1_1,tech_infantry,tech_buff_power,,,突破：不对称作战理论,2145
10075,2,机动步兵,4,no,10074001,10083,增加步兵战斗力,gold;metal;oil,75191;78198;78198,135771,21525,指搭乘步兵战车或装甲输送车机动的步兵,military,tech_military_5_1_2,tech_infantry,tech_buff_power,,,突破：不对称作战理论,4827
10075,3,机动步兵,4,no,10074001,10083,增加步兵战斗力,gold;metal;oil,93988;97748;97748,181029,21525,指搭乘步兵战车或装甲输送车机动的步兵,military,tech_military_5_1_3,tech_infantry,tech_buff_power,,,突破：不对称作战理论,8180
10075,4,机动步兵,4,no,10074001,10083,增加步兵战斗力,gold;metal;oil,117486;122185;122185,226286,21525,指搭乘步兵战车或装甲输送车机动的步兵,military,tech_military_5_1_4,tech_infantry,tech_buff_power,,,突破：不对称作战理论,12370
10076,1,前线观测,4,no,10074001,10083,增加炮兵战斗力,gold;metal;oil,180458;0;0,90514,21525,侦察员提供更精确的位置给炮兵单位进行打击 ,military,tech_military_5_2_1,tech_artillery,tech_buff_power,,,突破：不对称作战理论,2145
10076,2,前线观测,4,no,10074001,10083,增加炮兵战斗力,gold;metal;oil,225572;0;0,135771,21525,侦察员提供更精确的位置给炮兵单位进行打击 ,military,tech_military_5_2_2,tech_artillery,tech_buff_power,,,突破：不对称作战理论,4827
10076,3,前线观测,4,no,10074001,10083,增加炮兵战斗力,gold;metal;oil,281965;0;0,181029,21525,侦察员提供更精确的位置给炮兵单位进行打击 ,military,tech_military_5_2_3,tech_artillery,tech_buff_power,,,突破：不对称作战理论,8180
10076,4,前线观测,4,no,10074001,10083,增加炮兵战斗力,gold;metal;oil,352457;0;0,226286,21525,侦察员提供更精确的位置给炮兵单位进行打击 ,military,tech_military_5_2_4,tech_artillery,tech_buff_power,,,突破：不对称作战理论,12370
10077,1,闪电战理论,4,no,10074001,10083,增加坦克战斗力,gold;metal;oil,0;187676;0,90514,21525,集中坦克，迅猛攻击,military,tech_military_5_3_1,tech_tank,tech_buff_power,,,突破：不对称作战理论,2145
10077,2,闪电战理论,4,no,10074001,10083,增加坦克战斗力,gold;metal;oil,0;234595;0,135771,21525,集中坦克，迅猛攻击,military,tech_military_5_3_2,tech_tank,tech_buff_power,,,突破：不对称作战理论,4827
10077,3,闪电战理论,4,no,10074001,10083,增加坦克战斗力,gold;metal;oil,0;293244;0,181029,21525,集中坦克，迅猛攻击,military,tech_military_5_3_3,tech_tank,tech_buff_power,,,突破：不对称作战理论,8180
10077,4,闪电战理论,4,no,10074001,10083,增加坦克战斗力,gold;metal;oil,0;366555;0,226286,21525,集中坦克，迅猛攻击,military,tech_military_5_3_4,tech_tank,tech_buff_power,,,突破：不对称作战理论,12370
10078,1,重点突破战术,4,no,10074001,10083,增加坦克歼击车战斗力,gold;metal;oil,0;0;187676,90514,21525,目的是迅速突破敌防御，为向纵深发展进攻创造条件,military,tech_military_5_4_1,tech_templefighters,tech_buff_power,,,突破：不对称作战理论,2145
10078,2,重点突破战术,4,no,10074001,10083,增加坦克歼击车战斗力,gold;metal;oil,0;0;234595,135771,21525,目的是迅速突破敌防御，为向纵深发展进攻创造条件,military,tech_military_5_4_2,tech_templefighters,tech_buff_power,,,突破：不对称作战理论,4827
10078,3,重点突破战术,4,no,10074001,10083,增加坦克歼击车战斗力,gold;metal;oil,0;0;293244,181029,21525,目的是迅速突破敌防御，为向纵深发展进攻创造条件,military,tech_military_5_4_3,tech_templefighters,tech_buff_power,,,突破：不对称作战理论,8180
10078,4,重点突破战术,4,no,10074001,10083,增加坦克歼击车战斗力,gold;metal;oil,0;0;366555,226286,21525,目的是迅速突破敌防御，为向纵深发展进攻创造条件,military,tech_military_5_4_4,tech_templefighters,tech_buff_power,,,突破：不对称作战理论,12370
10079,1,先军理念,2,no,10074001,10083,增加军事理论学院的研究速度,gold;metal;oil,77071;80153;80153,126720,21525,没有糖果可以活下去，没有子弹就不能生存,military,tech_military_5_5_1,tech_military,tech_buff_time,,,突破：不对称作战理论,2474
10079,2,先军理念,2,no,10074001,10083,增加军事理论学院的研究速度,gold;metal;oil,96338;100192;100192,190080,21525,没有糖果可以活下去，没有子弹就不能生存,military,tech_military_5_5_2,tech_military,tech_buff_time,,,突破：不对称作战理论,6185
10080,1,战术管制,4,no,10074001,10083,增加所有装备熟练度获取速度,gold;metal;oil,60153;62559;62559,90514,21525,战术协调的关键在于对兵种的熟悉,military,tech_military_5_6_1,tech_weapon,tech_buff_exp,,,突破：不对称作战理论,2145
10080,2,战术管制,4,no,10074001,10083,增加所有装备熟练度获取速度,gold;metal;oil,75191;78198;78198,135771,21525,战术协调的关键在于对兵种的熟悉,military,tech_military_5_6_2,tech_weapon,tech_buff_exp,,,突破：不对称作战理论,4827
10080,3,战术管制,4,no,10074001,10083,增加所有装备熟练度获取速度,gold;metal;oil,93988;97748;97748,181029,21525,战术协调的关键在于对兵种的熟悉,military,tech_military_5_6_3,tech_weapon,tech_buff_exp,,,突破：不对称作战理论,8180
10080,4,战术管制,4,no,10074001,10083,增加所有装备熟练度获取速度,gold;metal;oil,117486;122185;122185,226286,21525,战术协调的关键在于对兵种的熟悉,military,tech_military_5_6_4,tech_weapon,tech_buff_exp,,,突破：不对称作战理论,12370
10081,1,持久战,4,no,10074001,10083,增加预备役上限,gold;metal;oil,60153;62559;62559,90514,21525,武器是战争的重要的因素，但不是决定的因素，决定的因素是人不是物,military,tech_military_5_7_1,tech_reserve,tech_buff_quantity,,,突破：不对称作战理论,2145
10081,2,持久战,4,no,10074001,10083,增加预备役上限,gold;metal;oil,75191;78198;78198,135771,21525,武器是战争的重要的因素，但不是决定的因素，决定的因素是人不是物,military,tech_military_5_7_2,tech_reserve,tech_buff_quantity,,,突破：不对称作战理论,4827
10081,3,持久战,4,no,10074001,10083,增加预备役上限,gold;metal;oil,93988;97748;97748,181029,21525,武器是战争的重要的因素，但不是决定的因素，决定的因素是人不是物,military,tech_military_5_7_3,tech_reserve,tech_buff_quantity,,,突破：不对称作战理论,8180
10081,4,持久战,4,no,10074001,10083,增加预备役上限,gold;metal;oil,117486;122185;122185,226286,21525,武器是战争的重要的因素，但不是决定的因素，决定的因素是人不是物,military,tech_military_5_7_4,tech_reserve,tech_buff_quantity,,,突破：不对称作战理论,12370
10082,1,游击战,5,no,10074001,10083,增加资源勘探所的储存上限,gold;metal;oil,52823;54936;54936,79200,21525,敌进我退，敌驻我扰，敌疲我打，敌退我追 ,military,tech_military_5_8_1,tech_field,tech_buff_quantity,,,突破：不对称作战理论,1884
10082,2,游击战,5,no,10074001,10083,增加资源勘探所的储存上限,gold;metal;oil,66029;68670;68670,118800,21525,敌进我退，敌驻我扰，敌疲我打，敌退我追 ,military,tech_military_5_8_2,tech_field,tech_buff_quantity,,,突破：不对称作战理论,4239
10082,3,游击战,5,no,10074001,10083,增加资源勘探所的储存上限,gold;metal;oil,82536;85838;85838,158400,21525,敌进我退，敌驻我扰，敌疲我打，敌退我追 ,military,tech_military_5_8_3,tech_field,tech_buff_quantity,,,突破：不对称作战理论,7183
10082,4,游击战,5,no,10074001,10083,增加资源勘探所的储存上限,gold;metal;oil,103170;107297;107297,198000,21525,敌进我退，敌驻我扰，敌疲我打，敌退我追 ,military,tech_military_5_8_4,tech_field,tech_buff_quantity,,,突破：不对称作战理论,10863
10082,5,游击战,5,no,10074001,10083,增加资源勘探所的储存上限,gold;metal;oil,128963;134121;134121,237600,21525,敌进我退，敌驻我扰，敌疲我打，敌退我追 ,military,tech_military_5_8_5,tech_field,tech_buff_quantity,,,突破：不对称作战理论,15462
10083,1,突破：不对称作战理论,1,yes,10075004;10076004;10077004;10078004;10079002;10080004;10081004;10082005,10074001,可以建造的碉堡数量,,,0,,不对称手段，不对等理论，非常规方法。先进工业国和弱势农业国在各方面将现代战术推向新高度,military,tech_military_5_b_1,tech_military_05,,,,突破：不对称作战理论,47933
10084,1,现代运输理论,5,no,10083001,10092,增加民居产量,gold;metal;oil,268692;0;0,89280,21533,蒸汽机带来了海运和铁路的黄金时代,military,tech_military_6_1_1,tech_houses,tech_buff_quantity,,,突破：制海制空理论,2434
10084,2,现代运输理论,5,no,10083001,10092,增加民居产量,gold;metal;oil,335865;0;0,133920,21533,蒸汽机带来了海运和铁路的黄金时代,military,tech_military_6_1_2,tech_houses,tech_buff_quantity,,,突破：制海制空理论,5477
10084,3,现代运输理论,5,no,10083001,10092,增加民居产量,gold;metal;oil,419831;0;0,178560,21533,蒸汽机带来了海运和铁路的黄金时代,military,tech_military_6_1_3,tech_houses,tech_buff_quantity,,,突破：制海制空理论,9281
10084,4,现代运输理论,5,no,10083001,10092,增加民居产量,gold;metal;oil,524789;0;0,223200,21533,蒸汽机带来了海运和铁路的黄金时代,military,tech_military_6_1_4,tech_houses,tech_buff_quantity,,,突破：制海制空理论,14036
10084,5,现代运输理论,5,no,10083001,10092,增加民居产量,gold;metal;oil,655986;0;0,267840,21533,蒸汽机带来了海运和铁路的黄金时代,military,tech_military_6_1_5,tech_houses,tech_buff_quantity,,,突破：制海制空理论,19979
10085,1,机械化开采,5,no,10083001,10092,增加炼钢厂产量,gold;metal;oil,0;279439;0,89280,21533,工业化的战争根植于工业化的生产,military,tech_military_6_2_1,tech_base_metal,tech_buff_quantity,,,突破：制海制空理论,2434
10085,2,机械化开采,5,no,10083001,10092,增加炼钢厂产量,gold;metal;oil,0;349299;0,133920,21533,工业化的战争根植于工业化的生产,military,tech_military_6_2_2,tech_base_metal,tech_buff_quantity,,,突破：制海制空理论,5477
10085,3,机械化开采,5,no,10083001,10092,增加炼钢厂产量,gold;metal;oil,0;436624;0,178560,21533,工业化的战争根植于工业化的生产,military,tech_military_6_2_3,tech_base_metal,tech_buff_quantity,,,突破：制海制空理论,9281
10085,4,机械化开采,5,no,10083001,10092,增加炼钢厂产量,gold;metal;oil,0;545780;0,223200,21533,工业化的战争根植于工业化的生产,military,tech_military_6_2_4,tech_base_metal,tech_buff_quantity,,,突破：制海制空理论,14036
10085,5,机械化开采,5,no,10083001,10092,增加炼钢厂产量,gold;metal;oil,0;682225;0,267840,21533,工业化的战争根植于工业化的生产,military,tech_military_6_2_5,tech_base_metal,tech_buff_quantity,,,突破：制海制空理论,19979
10086,1,后勤理论,5,no,10083001,10092,增加炼油厂产量,gold;metal;oil,0;0;279439,89280,21533,兵马未动，粮草先行,military,tech_military_6_3_1,tech_base_oil,tech_buff_quantity,,,突破：制海制空理论,2434
10086,2,后勤理论,5,no,10083001,10092,增加炼油厂产量,gold;metal;oil,0;0;349299,133920,21533,兵马未动，粮草先行,military,tech_military_6_3_2,tech_base_oil,tech_buff_quantity,,,突破：制海制空理论,5477
10086,3,后勤理论,5,no,10083001,10092,增加炼油厂产量,gold;metal;oil,0;0;436624,178560,21533,兵马未动，粮草先行,military,tech_military_6_3_3,tech_base_oil,tech_buff_quantity,,,突破：制海制空理论,9281
10086,4,后勤理论,5,no,10083001,10092,增加炼油厂产量,gold;metal;oil,0;0;545780,223200,21533,兵马未动，粮草先行,military,tech_military_6_3_4,tech_base_oil,tech_buff_quantity,,,突破：制海制空理论,14036
10086,5,后勤理论,5,no,10083001,10092,增加炼油厂产量,gold;metal;oil,0;0;682225,267840,21533,兵马未动，粮草先行,military,tech_military_6_3_5,tech_base_oil,tech_buff_quantity,,,突破：制海制空理论,19979
10087,1,口袋防御,5,no,10083001,10092,增加所有建筑战斗力,gold;metal;oil,89564;93146;93146,89280,21533,形似口袋的包围网困住敌人的战术 ,military,tech_military_6_4_1,tech_building,tech_buff_power,,,突破：制海制空理论,2434
10087,2,口袋防御,5,no,10083001,10092,增加所有建筑战斗力,gold;metal;oil,111955;116433;116433,133920,21533,形似口袋的包围网困住敌人的战术 ,military,tech_military_6_4_2,tech_building,tech_buff_power,,,突破：制海制空理论,5477
10087,3,口袋防御,5,no,10083001,10092,增加所有建筑战斗力,gold;metal;oil,139944;145541;145541,178560,21533,形似口袋的包围网困住敌人的战术 ,military,tech_military_6_4_3,tech_building,tech_buff_power,,,突破：制海制空理论,9281
10087,4,口袋防御,5,no,10083001,10092,增加所有建筑战斗力,gold;metal;oil,174930;181927;181927,223200,21533,形似口袋的包围网困住敌人的战术 ,military,tech_military_6_4_4,tech_building,tech_buff_power,,,突破：制海制空理论,14036
10087,5,口袋防御,5,no,10083001,10092,增加所有建筑战斗力,gold;metal;oil,218662;227408;227408,267840,21533,形似口袋的包围网困住敌人的战术 ,military,tech_military_6_4_5,tech_building,tech_buff_power,,,突破：制海制空理论,19979
10088,1,紧急建造,2,no,10083001,10092,增加军事理论学院的研究速度,gold;metal;oil,130676;135903;135903,142848,21533,在军事需求下集中人力加快建筑建造,military,tech_military_6_5_1,tech_military,tech_buff_time,,,突破：制海制空理论,3197
10088,2,紧急建造,2,no,10083001,10092,增加军事理论学院的研究速度,gold;metal;oil,163345;169879;169879,214272,21533,在军事需求下集中人力加快建筑建造,military,tech_military_6_5_2,tech_military,tech_buff_time,,,突破：制海制空理论,7992
10089,1,强制征收,5,no,10083001,10092,增加装备的掉落几率,gold;metal;oil,89564;93146;93146,89280,21533,在战时，一切都需要为战争服务,military,tech_military_6_6_1,tech_weapon,tech_buff_effect,,,突破：制海制空理论,2434
10089,2,强制征收,5,no,10083001,10092,增加装备的掉落几率,gold;metal;oil,111955;116433;116433,133920,21533,在战时，一切都需要为战争服务,military,tech_military_6_6_2,tech_weapon,tech_buff_effect,,,突破：制海制空理论,5477
10089,3,强制征收,5,no,10083001,10092,增加装备的掉落几率,gold;metal;oil,139944;145541;145541,178560,21533,在战时，一切都需要为战争服务,military,tech_military_6_6_3,tech_weapon,tech_buff_effect,,,突破：制海制空理论,9281
10089,4,强制征收,5,no,10083001,10092,增加装备的掉落几率,gold;metal;oil,174930;181927;181927,223200,21533,在战时，一切都需要为战争服务,military,tech_military_6_6_4,tech_weapon,tech_buff_effect,,,突破：制海制空理论,14036
10089,5,强制征收,5,no,10083001,10092,增加装备的掉落几率,gold;metal;oil,218662;227408;227408,267840,21533,在战时，一切都需要为战争服务,military,tech_military_6_6_5,tech_weapon,tech_buff_effect,,,突破：制海制空理论,19979
10090,1,摩托化,5,no,10083001,10092,增加预备役恢复速度,gold;metal;oil,89564;93146;93146,89280,21533,指使用一切载具，增强部队和后勤的机动能力,military,tech_military_6_7_1,tech_reserve,tech_buff_time,,,突破：制海制空理论,2434
10090,2,摩托化,5,no,10083001,10092,增加预备役恢复速度,gold;metal;oil,111955;116433;116433,133920,21533,指使用一切载具，增强部队和后勤的机动能力,military,tech_military_6_7_2,tech_reserve,tech_buff_time,,,突破：制海制空理论,5477
10090,3,摩托化,5,no,10083001,10092,增加预备役恢复速度,gold;metal;oil,139944;145541;145541,178560,21533,指使用一切载具，增强部队和后勤的机动能力,military,tech_military_6_7_3,tech_reserve,tech_buff_time,,,突破：制海制空理论,9281
10090,4,摩托化,5,no,10083001,10092,增加预备役恢复速度,gold;metal;oil,174930;181927;181927,223200,21533,指使用一切载具，增强部队和后勤的机动能力,military,tech_military_6_7_4,tech_reserve,tech_buff_time,,,突破：制海制空理论,14036
10090,5,摩托化,5,no,10083001,10092,增加预备役恢复速度,gold;metal;oil,218662;227408;227408,267840,21533,指使用一切载具，增强部队和后勤的机动能力,military,tech_military_6_7_5,tech_reserve,tech_buff_time,,,突破：制海制空理论,19979
