流水号,掉落id,随机方式,宝箱大小,内容,数量,权重,备注
416,battle_inf_2107_exp,independent,0,140002,4,10000,武器副本经验包
417,battle_inf_2108_exp,independent,0,140000,4,10000,武器副本经验包
418,battle_inf_2108_exp,independent,0,140001,3,10000,武器副本经验包
419,battle_inf_2108_exp,independent,0,140002,4,10000,武器副本经验包
420,battle_inf_2109_exp,independent,0,140000,1,10000,武器副本经验包
421,battle_inf_2109_exp,independent,0,140001,3,10000,武器副本经验包
422,battle_inf_2109_exp,independent,0,140002,5,10000,武器副本经验包
423,battle_inf_2110_exp,independent,0,140000,3,10000,武器副本经验包
424,battle_inf_2110_exp,independent,0,140001,4,10000,武器副本经验包
425,battle_inf_2110_exp,independent,0,140002,5,10000,武器副本经验包
426,battle_inf_2111_exp,independent,0,140000,1,10000,武器副本经验包
427,battle_inf_2111_exp,independent,0,140001,4,10000,武器副本经验包
428,battle_inf_2111_exp,independent,0,140002,6,10000,武器副本经验包
429,battle_inf_2112_exp,independent,0,140000,5,10000,武器副本经验包
430,battle_inf_2112_exp,independent,0,140001,5,10000,武器副本经验包
431,battle_inf_2112_exp,independent,0,140002,6,10000,武器副本经验包
432,battle_art_2201_exp,independent,0,140025,8,10000,武器副本经验包
433,battle_art_2201_exp,independent,0,140026,2,10000,武器副本经验包
434,battle_art_2201_exp,independent,0,140028,1,10000,武器副本经验包
435,battle_art_2202_exp,independent,0,140025,11,10000,武器副本经验包
436,battle_art_2202_exp,independent,0,140026,2,10000,武器副本经验包
437,battle_art_2202_exp,independent,0,140028,1,10000,武器副本经验包
438,battle_art_2203_exp,independent,0,140025,4,10000,武器副本经验包
439,battle_art_2203_exp,independent,0,140026,2,10000,武器副本经验包
440,battle_art_2203_exp,independent,0,140028,2,10000,武器副本经验包
441,battle_art_2204_exp,independent,0,140025,8,10000,武器副本经验包
442,battle_art_2204_exp,independent,0,140026,2,10000,武器副本经验包
443,battle_art_2204_exp,independent,0,140028,2,10000,武器副本经验包
444,battle_art_2205_exp,independent,0,140025,3,10000,武器副本经验包
445,battle_art_2205_exp,independent,0,140026,2,10000,武器副本经验包
446,battle_art_2205_exp,independent,0,140028,3,10000,武器副本经验包
447,battle_art_2206_exp,independent,0,140025,7,10000,武器副本经验包
448,battle_art_2206_exp,independent,0,140026,2,10000,武器副本经验包
449,battle_art_2206_exp,independent,0,140028,3,10000,武器副本经验包
450,battle_art_2207_exp,independent,0,140025,3,10000,武器副本经验包
451,battle_art_2207_exp,independent,0,140026,2,10000,武器副本经验包
452,battle_art_2207_exp,independent,0,140028,4,10000,武器副本经验包
453,battle_art_2208_exp,independent,0,140025,4,10000,武器副本经验包
454,battle_art_2208_exp,independent,0,140026,3,10000,武器副本经验包
455,battle_art_2208_exp,independent,0,140028,4,10000,武器副本经验包
456,battle_art_2209_exp,independent,0,140025,1,10000,武器副本经验包
457,battle_art_2209_exp,independent,0,140026,3,10000,武器副本经验包
458,battle_art_2209_exp,independent,0,140028,5,10000,武器副本经验包
459,battle_art_2210_exp,independent,0,140025,3,10000,武器副本经验包
460,battle_art_2210_exp,independent,0,140026,4,10000,武器副本经验包
461,battle_art_2210_exp,independent,0,140028,5,10000,武器副本经验包
462,battle_art_2211_exp,independent,0,140025,1,10000,武器副本经验包
463,battle_art_2211_exp,independent,0,140026,4,10000,武器副本经验包
464,battle_art_2211_exp,independent,0,140028,6,10000,武器副本经验包
465,battle_art_2212_exp,independent,0,140025,5,10000,武器副本经验包
466,battle_art_2212_exp,independent,0,140026,5,10000,武器副本经验包
467,battle_art_2212_exp,independent,0,140028,6,10000,武器副本经验包
468,battle_tank_2301_exp,independent,0,140044,8,10000,武器副本经验包
469,battle_tank_2301_exp,independent,0,140045,2,10000,武器副本经验包
470,battle_tank_2301_exp,independent,0,140047,1,10000,武器副本经验包
471,battle_tank_2302_exp,independent,0,140044,11,10000,武器副本经验包
472,battle_tank_2302_exp,independent,0,140045,2,10000,武器副本经验包
473,battle_tank_2302_exp,independent,0,140047,1,10000,武器副本经验包
474,battle_tank_2303_exp,independent,0,140044,4,10000,武器副本经验包
475,battle_tank_2303_exp,independent,0,140045,2,10000,武器副本经验包
476,battle_tank_2303_exp,independent,0,140047,2,10000,武器副本经验包
477,battle_tank_2304_exp,independent,0,140044,8,10000,武器副本经验包
478,battle_tank_2304_exp,independent,0,140045,2,10000,武器副本经验包
479,battle_tank_2304_exp,independent,0,140047,2,10000,武器副本经验包
480,battle_tank_2305_exp,independent,0,140044,3,10000,武器副本经验包
481,battle_tank_2305_exp,independent,0,140045,2,10000,武器副本经验包
482,battle_tank_2305_exp,independent,0,140047,3,10000,武器副本经验包
483,battle_tank_2306_exp,independent,0,140044,7,10000,武器副本经验包
484,battle_tank_2306_exp,independent,0,140045,2,10000,武器副本经验包
485,battle_tank_2306_exp,independent,0,140047,3,10000,武器副本经验包
486,battle_tank_2307_exp,independent,0,140044,3,10000,武器副本经验包
487,battle_tank_2307_exp,independent,0,140045,2,10000,武器副本经验包
488,battle_tank_2307_exp,independent,0,140047,4,10000,武器副本经验包
489,battle_tank_2308_exp,independent,0,140044,4,10000,武器副本经验包
490,battle_tank_2308_exp,independent,0,140045,3,10000,武器副本经验包
491,battle_tank_2308_exp,independent,0,140047,4,10000,武器副本经验包
492,battle_tank_2309_exp,independent,0,140044,1,10000,武器副本经验包
493,battle_tank_2309_exp,independent,0,140045,3,10000,武器副本经验包
494,battle_tank_2309_exp,independent,0,140047,5,10000,武器副本经验包
495,battle_tank_2310_exp,independent,0,140044,3,10000,武器副本经验包
496,battle_tank_2310_exp,independent,0,140045,4,10000,武器副本经验包
497,battle_tank_2310_exp,independent,0,140047,5,10000,武器副本经验包
498,battle_tank_2311_exp,independent,0,140044,1,10000,武器副本经验包
499,battle_tank_2311_exp,independent,0,140045,4,10000,武器副本经验包
500,battle_tank_2311_exp,independent,0,140047,6,10000,武器副本经验包
501,battle_tank_2312_exp,independent,0,140044,5,10000,武器副本经验包
502,battle_tank_2312_exp,independent,0,140045,5,10000,武器副本经验包
503,battle_tank_2312_exp,independent,0,140047,6,10000,武器副本经验包
504,battle_tank_des_2401_exp,independent,0,140064,8,10000,武器副本经验包
505,battle_tank_des_2401_exp,independent,0,140067,2,10000,武器副本经验包
506,battle_tank_des_2401_exp,independent,0,140069,1,10000,武器副本经验包
507,battle_tank_des_2402_exp,independent,0,140064,11,10000,武器副本经验包
508,battle_tank_des_2402_exp,independent,0,140067,2,10000,武器副本经验包
509,battle_tank_des_2402_exp,independent,0,140069,1,10000,武器副本经验包
510,battle_tank_des_2403_exp,independent,0,140064,4,10000,武器副本经验包
511,battle_tank_des_2403_exp,independent,0,140067,2,10000,武器副本经验包
512,battle_tank_des_2403_exp,independent,0,140069,2,10000,武器副本经验包
513,battle_tank_des_2404_exp,independent,0,140064,8,10000,武器副本经验包
514,battle_tank_des_2404_exp,independent,0,140067,2,10000,武器副本经验包
515,battle_tank_des_2404_exp,independent,0,140069,2,10000,武器副本经验包
516,battle_tank_des_2405_exp,independent,0,140064,3,10000,武器副本经验包
517,battle_tank_des_2405_exp,independent,0,140067,2,10000,武器副本经验包
518,battle_tank_des_2405_exp,independent,0,140069,3,10000,武器副本经验包
519,battle_tank_des_2406_exp,independent,0,140064,7,10000,武器副本经验包
520,battle_tank_des_2406_exp,independent,0,140067,2,10000,武器副本经验包
521,battle_tank_des_2406_exp,independent,0,140069,3,10000,武器副本经验包
522,battle_tank_des_2407_exp,independent,0,140064,3,10000,武器副本经验包
523,battle_tank_des_2407_exp,independent,0,140067,2,10000,武器副本经验包
524,battle_tank_des_2407_exp,independent,0,140069,4,10000,武器副本经验包
525,battle_tank_des_2408_exp,independent,0,140064,4,10000,武器副本经验包
526,battle_tank_des_2408_exp,independent,0,140067,3,10000,武器副本经验包
527,battle_tank_des_2408_exp,independent,0,140069,4,10000,武器副本经验包
528,battle_tank_des_2409_exp,independent,0,140064,1,10000,武器副本经验包
529,battle_tank_des_2409_exp,independent,0,140067,3,10000,武器副本经验包
530,battle_tank_des_2409_exp,independent,0,140069,5,10000,武器副本经验包
531,battle_tank_des_2410_exp,independent,0,140064,3,10000,武器副本经验包
532,battle_tank_des_2410_exp,independent,0,140067,4,10000,武器副本经验包
533,battle_tank_des_2410_exp,independent,0,140069,5,10000,武器副本经验包
534,battle_tank_des_2411_exp,independent,0,140064,1,10000,武器副本经验包
535,battle_tank_des_2411_exp,independent,0,140067,4,10000,武器副本经验包
536,battle_tank_des_2411_exp,independent,0,140069,6,10000,武器副本经验包
537,battle_tank_des_2412_exp,independent,0,140064,5,10000,武器副本经验包
538,battle_tank_des_2412_exp,independent,0,140067,5,10000,武器副本经验包
539,battle_tank_des_2412_exp,independent,0,140069,6,10000,武器副本经验包
540,battle_inf_2101_fragment,independent,0,130004,4,10000,武器副本碎片包
541,battle_inf_2102_fragment,independent,0,130005,4,10000,武器副本碎片包
542,battle_inf_2103_fragment,independent,0,130008,1,10000,武器副本碎片包
543,battle_inf_2104_fragment,independent,0,130009,1,10000,武器副本碎片包
544,battle_inf_2105_fragment,independent,0,130012,1,10000,武器副本碎片包
545,battle_inf_2106_fragment,independent,0,130013,1,10000,武器副本碎片包
546,battle_inf_2107_fragment,independent,0,130014,1,10000,武器副本碎片包
547,battle_inf_2108_fragment,independent,0,130017,1,10000,武器副本碎片包
548,battle_inf_2109_fragment,independent,0,130018,1,10000,武器副本碎片包
549,battle_inf_2110_fragment,independent,0,130019,1,10000,武器副本碎片包
550,battle_inf_2111_fragment,independent,0,130020,1,10000,武器副本碎片包
551,battle_inf_2112_fragment,independent,0,130021,1,10000,武器副本碎片包
552,battle_art_2201_fragment,independent,0,130030,4,10000,武器副本碎片包
553,battle_art_2202_fragment,independent,0,130031,4,10000,武器副本碎片包
554,battle_art_2203_fragment,independent,0,130033,1,10000,武器副本碎片包
555,battle_art_2204_fragment,independent,0,130034,1,10000,武器副本碎片包
556,battle_art_2205_fragment,independent,0,130036,1,10000,武器副本碎片包
557,battle_art_2206_fragment,independent,0,130037,1,10000,武器副本碎片包
558,battle_art_2207_fragment,independent,0,130038,1,10000,武器副本碎片包
559,battle_art_2208_fragment,independent,0,130039,1,10000,武器副本碎片包
560,battle_art_2209_fragment,independent,0,130040,1,10000,武器副本碎片包
561,battle_art_2210_fragment,independent,0,130041,1,10000,武器副本碎片包
562,battle_art_2211_fragment,independent,0,130042,1,10000,武器副本碎片包
563,battle_art_2212_fragment,independent,0,130043,1,10000,武器副本碎片包
564,battle_tank_2301_fragment,independent,0,130046,4,10000,武器副本碎片包
565,battle_tank_2302_fragment,independent,0,130048,4,10000,武器副本碎片包
566,battle_tank_2303_fragment,independent,0,130051,1,10000,武器副本碎片包
567,battle_tank_2304_fragment,independent,0,130073,1,10000,武器副本碎片包
568,battle_tank_2305_fragment,independent,0,130053,1,10000,武器副本碎片包
569,battle_tank_2306_fragment,independent,0,130054,1,10000,武器副本碎片包
570,battle_tank_2307_fragment,independent,0,130057,1,10000,武器副本碎片包
571,battle_tank_2308_fragment,independent,0,130059,1,10000,武器副本碎片包
572,battle_tank_2309_fragment,independent,0,130060,1,10000,武器副本碎片包
573,battle_tank_2310_fragment,independent,0,130061,1,10000,武器副本碎片包
574,battle_tank_2311_fragment,independent,0,130062,1,10000,武器副本碎片包
575,battle_tank_2312_fragment,independent,0,130080,1,10000,武器副本碎片包
576,battle_tank_des_2401_fragment,independent,0,130049,4,10000,武器副本碎片包
577,battle_tank_des_2402_fragment,independent,0,130071,4,10000,武器副本碎片包
578,battle_tank_des_2403_fragment,independent,0,130052,1,10000,武器副本碎片包
579,battle_tank_des_2404_fragment,independent,0,130070,1,10000,武器副本碎片包
580,battle_tank_des_2405_fragment,independent,0,130050,1,10000,武器副本碎片包
581,battle_tank_des_2406_fragment,independent,0,130055,1,10000,武器副本碎片包
582,battle_tank_des_2407_fragment,independent,0,130077,1,10000,武器副本碎片包
583,battle_tank_des_2408_fragment,independent,0,130056,1,10000,武器副本碎片包
584,battle_tank_des_2409_fragment,independent,0,130058,1,10000,武器副本碎片包
585,battle_tank_des_2410_fragment,independent,0,130079,1,10000,武器副本碎片包
586,battle_tank_des_2411_fragment,independent,0,130081,1,10000,武器副本碎片包
587,battle_tank_des_2412_fragment,independent,0,130083,1,10000,武器副本碎片包
